Feature_1,Feature_2,Feature_3,Cluster
487,1,152.2,0
42,11,6308.0,2
113,8,2259.3,2
164,7,1053.35,2
10,2,382.14,2
9,13,5772.07,2
196,17,4716.63,2
395,2,303.69,0
602,1,325.24,0
85,17,2183.13,2
178,6,2013.61,2
681,1,-13.14,0
385,3,1711.66,0
59,5,127.9,2
148,1,305.02,2
2,47,12749.14,2
50,3,413.55,2
74,1,349.7,2
394,1,194.95,0
300,7,162.07000000000002,0
18,2,396.92,2
429,2,215.88,0
150,2,486.8200000000001,2
538,3,153.15,0
404,2,556.1899999999999,0
151,1,232.6,2
493,3,281.26,0
0,13,9915.56,2
17,4,827.83,2
186,1,59.5,2
457,1,258.6,0
285,6,546.52,0
2,7,3119.44,2
182,3,409.04,2
437,1,11880.84,0
634,1,375.5,0
62,2,1259.5,2
58,1,172.25,2
395,1,212.78,0
24,8,3016.4500000000003,2
324,13,1948.32,0
3,164,190825.52,1
30,16,2770.73,2
421,4,2008.7,0
38,1,151.29999999999998,2
596,2,465.53,0
154,3,711.4,2
25,14,2586.21,2
436,2,159.55,0
445,1,135.18,0
317,3,99.5,0
4,10,2295.31,2
7,7,2035.33,2
302,2,631.17,0
266,5,3365.86,0
270,1,296.88,0
3,22,7512.81,2
31,3,509.52,2
218,15,1632.61,2
246,2,766.42,2
407,3,743.26,0
464,1,161.35,0
280,21,8438.34,2
268,1,138.28,0
31,11,1748.05,2
245,2,306.55,2
14,11,2815.25,2
116,4,799.9,2
35,2,741.54,2
119,11,5629.16,2
216,6,1209.2,2
636,1,213.01,0
49,11,1809.81,2
38,2,1079.66,2
28,9,1067.3,2
36,16,2855.17,2
435,5,676.4300000000001,0
135,2,752.6,2
218,2,610.59,2
27,1,491.86,2
410,3,484.53,0
508,6,3451.2900000000004,0
24,22,9472.81,2
4,12,2715.01,2
199,1,339.6,2
395,1,440.93,0
17,2,292.2,2
240,5,1597.77,2
71,4,666.33,2
16,14,3102.42,2
2,8,1340.15,2
94,2,1156.36,2
150,4,761.27,2
413,1,176.69,0
373,2,249.4,0
95,9,2268.35,2
700,1,-10.25,0
53,13,3563.6,2
287,1,296.25,0
123,7,1590.73,2
287,4,2094.57,0
151,3,447.05,2
3,10,2154.68,2
1,25,9147.2,2
674,1,195.55,0
11,19,9263.14,2
32,2,659.4100000000001,2
53,6,1358.64,2
49,6,1952.17,2
203,6,2165.76,2
62,6,5181.99,2
70,6,2953.26,2
652,1,352.821,0
494,1,190.35,0
1,96,35115.68,2
563,8,758.07,0
1,29,5766.63,2
421,4,785.37,0
63,10,5726.07,2
33,9,3094.72,2
396,2,301.54,0
81,1,345.0,2
590,1,1049.66,0
427,8,-340.17,0
0,73,56016.57,2
102,5,1116.54,2
515,1,161.13,0
6,3,735.82,2
250,4,770.88,2
12,14,1785.77,2
487,4,1542.09,0
9,15,2897.18,2
428,4,542.49,0
366,8,2736.41,0
75,9,1173.7,2
504,1,3.75,0
387,1,239.46,0
3,1,348.8,2
42,3,1047.68,2
65,3,383.95,2
646,1,96.0,0
546,1,126.03,0
387,4,836.3,0
498,1,289.7,0
436,4,1168.45,0
0,125,73573.47,2
116,13,2039.82,2
309,3,1679.56,0
66,1,324.8,2
137,24,25491.56,2
254,4,1319.11,2
30,9,3208.52,2
51,2,924.6,2
63,1,256.38,2
366,4,509.9,0
5,5,1747.66,2
304,3,679.7,0
28,4,899.51,2
183,4,591.75,2
41,3,539.0,2
39,12,2686.42,2
55,5,2239.07,2
21,10,7285.79,2
23,4,555.04,2
28,2,382.98,2
429,1,61.28,0
301,7,2631.1,0
417,5,640.4,0
144,7,1387.03,2
5,2,632.0,2
18,8,3358.55,2
32,14,3273.36,2
621,2,255.59,0
157,2,174.65,2
57,3,412.05,2
21,1,209.49,2
358,2,0.0,0
573,2,135.95000000000002,0
15,20,7009.18,2
17,3,602.4399999999999,2
158,2,701.36,2
576,3,247.89,0
24,8,1044.82,2
398,3,602.52,0
211,2,271.24,2
5,10,1966.09,2
485,1,139.95000000000002,0
415,1,651.4,0
252,1,85.0,0
58,19,5604.96,2
380,1,319.75,0
10,1,361.62,2
64,1,312.98,2
24,5,1290.34,2
719,1,310.72,0
91,8,3335.0,2
51,6,3443.8,2
87,2,1586.81,2
95,9,4516.76,2
606,2,170.45000000000002,0
8,2,1056.94,2
8,45,12158.21,2
500,5,1253.94,0
168,15,1058.88,2
392,7,997.11,0
56,1,216.17,2
325,2,515.86,0
0,6,1240.0,2
428,3,251.31,0
17,11,2534.04,2
244,6,1217.63,2
386,1,662.4000000000001,0
57,4,501.56,2
73,1,145.67000000000002,2
30,3,1015.29,2
6,2,3192.54,2
122,10,8111.57,2
1,18,5689.84,2
22,21,7804.95,2
512,6,891.32,0
119,9,1031.02,2
357,10,1989.2,0
53,14,4814.37,2
63,1,122.7,2
85,5,446.33,2
54,4,2473.06,2
645,1,395.5,0
20,17,4391.66,2
3,51,44392.5,2
2,6,1131.28,2
0,26,6342.74,2
6,14,1852.38,2
188,2,506.8,2
70,1,243.56,2
203,1,349.55,2
119,7,2169.05,2
92,8,1855.73,2
0,22,2858.73,2
377,3,863.5600000000001,0
26,6,1267.65,2
297,1,821.1,0
21,5,535.97,2
20,8,3923.62,2
625,1,388.55,0
49,3,1160.72,2
325,2,686.4,0
15,2,388.52,2
182,7,1608.09,2
71,20,5599.34,2
631,8,30411.26,0
399,1,165.45000000000002,0
36,2,332.64,2
570,3,244.45,0
408,1,42.0,0
691,1,136.8,0
79,5,2347.05,2
422,2,286.6,0
442,1,-127.66,0
56,22,4200.04,2
423,1,124.95,0
506,1,42.22,0
3,3,613.95,2
393,2,31.200000000000003,0
463,5,1260.51,0
49,2,272.04,2
49,2,1212.84,2
52,5,1326.03,2
431,5,1734.88,0
398,5,720.75,0
351,5,824.7,0
53,1,351.13,2
1,11,1682.08,2
35,6,616.65,2
22,1,223.85,2
74,3,689.96,2
10,4,464.57,2
168,14,3318.1,2
57,2,337.34,2
85,12,5250.78,2
294,1,307.4,0
108,2,608.7900000000001,2
263,1,922.1,0
596,3,6116.92,0
170,4,924.36,2
168,3,867.38,2
34,1,71.66,2
22,10,1533.66,2
16,4,839.14,2
21,17,10846.15,2
534,1,320.0,0
577,1,246.54,0
652,1,200.43,0
394,2,854.15,0
78,7,1745.43,2
64,1,90.6,2
360,5,536.86,0
2,6,2427.32,2
10,5,728.56,2
175,3,674.45,2
210,17,12790.891,2
6,12,6640.68,2
1,3,378.59,2
153,3,545.17,2
4,5,1026.42,2
417,3,458.25,0
371,12,4402.33,0
78,6,1076.18,2
20,2,230.22,2
384,2,498.7,0
21,3,362.8,2
307,18,2899.62,0
386,3,421.9,0
454,5,777.6600000000001,0
434,1,390.86,0
145,2,166.3,2
422,1,123.66,0
6,39,13212.77,2
385,2,846.55,0
8,18,4593.83,2
70,2,190.25,2
286,1,264.7,0
48,4,663.52,2
30,14,5327.29,2
206,4,1192.36,2
410,1,519.8100000000001,0
14,2,196.79,2
72,11,3326.83,2
59,9,753.12,2
400,2,327.39,0
38,13,4418.79,2
29,30,6993.41,2
26,13,1616.12,2
3,24,9982.31,2
16,1,320.46,2
379,2,682.54,0
19,11,4708.64,2
65,5,2026.06,2
212,1,311.3,2
11,7,850.63,2
29,3,219.5,2
31,24,6690.36,2
3,6,2313.14,2
14,18,3836.26,2
385,2,895.76,0
518,3,382.31,0
446,3,566.7,0
9,36,9438.01,2
205,8,1877.59,2
45,10,4517.34,2
133,2,529.73,2
732,1,209.41,0
42,11,6258.45,2
9,5,2874.72,2
115,7,2196.67,2
512,1,79.48,0
374,2,493.74,0
197,4,1090.23,2
564,3,288.1,0
479,3,451.92,0
277,1,328.8,0
109,6,1006.22,2
76,3,1948.21,2
52,1,917.34,2
153,13,11379.71,2
570,1,229.75,0
644,1,367.15,0
46,4,1398.96,2
16,5,1213.26,2
154,7,1716.58,2
224,2,792.15,2
6,2,584.07,2
121,3,645.74,2
464,10,3969.1,0
470,2,713.11,0
60,1,104.82,2
498,5,3175.5,0
62,2,467.66,2
17,22,8145.59,2
6,55,38025.97,2
1,25,4786.07,2
554,1,109.44,0
21,4,512.02,2
28,11,2852.47,2
284,1,626.65,0
175,7,755.95,2
77,8,3000.93,2
32,2,267.28000000000003,2
40,42,12457.84,2
265,1,141.41,0
724,1,431.98,0
490,3,301.3,0
26,11,3106.15,2
108,19,9660.63,2
283,1,154.99,0
8,19,4158.7300000000005,2
276,4,713.89,0
16,18,13064.03,2
31,2,746.36,2
0,42,22104.5,2
19,2,480.81,2
123,4,572.3,2
64,1,92.46,2
105,3,1520.96,2
0,29,8124.4,2
23,23,8338.28,2
462,2,469.19,0
266,1,183.6,0
4,32,9503.14,2
506,3,917.43,0
9,27,25434.83,2
430,13,-3767.2,0
28,21,3039.75,2
388,4,889.37,0
266,1,152.55,0
63,2,374.7,2
319,5,1504.97,0
514,2,230.06,0
684,1,326.55,0
3,9,1307.41,2
666,1,390.85,0
20,2,139.54,2
622,1,219.4,0
4,6,1734.87,2
128,1,122.47,2
40,6,615.0799999999999,2
101,9,1692.63,2
124,2,618.73,2
32,6,1075.73,2
266,16,5250.05,2
364,2,413.36,0
3,11,1407.26,2
511,1,150.5,0
1,34,10092.22,2
462,1,39.95,0
2,5,803.47,2
9,20,62400.02,2
56,1,161.0,2
324,1,76.32000000000001,0
653,2,9530.08,0
7,27,7209.74,2
11,1,442.85,2
439,2,334.27,0
722,1,2.95,0
3,34,57120.91,2
480,2,422.86,0
36,1,147.35,2
15,22,5700.51,2
137,1,194.9,2
73,14,9942.13,2
4,8,1314.73,2
664,1,0.0,0
154,5,771.5799999999999,2
84,9,5703.9800000000005,2
736,1,214.8,0
51,13,4853.7,2
30,5,1041.21,2
22,2,80.2,2
3,35,12957.6,2
13,5,688.6,2
22,27,5524.51,2
3,31,6156.75,2
273,7,1364.09,0
501,2,622.6700000000001,0
19,5,1382.74,2
143,1,90.0,2
428,1,458.45,0
353,3,163.47,0
429,1,-23.8,0
3,6,2740.3,2
394,5,309.77,0
732,1,436.18,0
83,1,419.58,2
10,3,2740.43,2
7,5,1109.96,2
122,6,1900.08,2
60,4,909.36,2
1,9,2591.34,2
318,4,1882.67,0
648,1,187.87,0
1,12,3580.13,2
129,6,895.8399999999999,2
382,15,11123.35,0
1,25,9605.05,2
400,7,1553.96,0
681,2,294.1,0
1,2,982.38,2
45,4,1086.8,2
3,3,920.05,2
2,6,879.0300000000001,2
372,4,967.75,0
133,1,115.8,2
485,1,30.6,0
46,8,7006.05,2
8,13,8208.87,2
48,12,2019.3,2
233,2,466.29,2
212,3,259.43,2
35,2,658.64,2
672,3,666.7,0
74,9,1975.44,2
482,1,233.4,0
238,10,6263.6,2
265,1,118.75,0
9,202,296564.69,1
19,6,970.33,2
39,1,507.66,2
19,25,7571.88,2
609,7,8421.47,0
215,7,3318.88,2
173,2,289.36,2
86,5,2594.62,2
70,2,1631.77,2
275,1,122.54,0
504,2,256.85,0
38,8,1296.49,2
420,3,305.9,0
430,2,624.4300000000001,0
374,3,597.33,0
97,2,498.79,2
604,4,389.97,0
10,7,566.95,2
32,1,134.46,2
50,17,7350.44,2
296,6,913.11,0
84,14,2224.39,2
8,7,1620.93,2
40,2,719.78,2
10,42,6110.75,2
410,2,310.55,0
443,5,660.07,0
410,2,286.29,0
66,1,452.89,2
330,1,197.65,0
426,5,1550.63,0
473,1,123.5,0
8,10,2018.91,2
1,25,5764.62,2
665,1,79.9,0
1,17,4713.41,2
387,1,293.74,0
67,3,1210.19,2
4,54,18442.87,2
201,10,2381.24,2
106,1,335.52,2
410,1,390.05,0
3,13,1527.58,2
217,6,916.5,2
616,1,379.2,0
59,12,1134.14,2
380,3,847.76,0
396,1,339.34,0
1,4,1062.96,2
10,12,1908.38,2
238,5,1145.21,2
687,1,157.8,0
94,2,567.05,2
10,19,4937.37,2
90,21,5814.320000000001,2
52,26,4301.69,2
89,2,2190.14,2
371,2,-1192.2,0
30,7,1000.23,2
11,10,3404.53,2
2,6,2142.39,2
1,33,3206.87,2
42,1,169.48000000000002,2
3,3,633.83,2
246,4,1515.0,2
41,19,6506.59,2
176,1,683.17,2
91,4,975.23,2
109,9,1897.9,2
434,5,2015.12,0
28,9,2967.78,2
25,22,6327.31,2
437,3,745.5,0
51,11,2468.99,2
435,3,979.8,0
178,6,1131.97,2
31,8,2043.93,2
43,10,2766.96,2
21,4,775.46,2
9,10,4666.99,2
80,7,1732.74,2
372,3,627.04,0
325,3,434.23,0
42,24,4203.72,2
29,3,1247.49,2
183,2,333.70000000000005,2
234,2,280.55,2
8,23,7365.36,2
658,2,354.82,0
175,5,1677.48,2
110,3,1474.06,2
277,6,769.71,0
317,3,1032.95,0
410,12,5625.461,0
6,3,1904.05,2
1,5,2879.7000000000003,2
380,1,350.99,0
492,2,363.4,0
432,1,601.03,0
545,4,-1441.6,0
253,9,2397.34,2
50,10,5942.0,2
8,32,31027.35,2
141,1,120.0,2
470,3,824.28,0
50,2,1163.45,2
7,8,2618.23,2
422,1,322.93,0
154,8,1461.36,2
108,4,1373.35,2
427,1,40.56,0
150,9,1259.19,2
470,1,354.85,0
434,2,261.68,0
331,1,492.65,0
225,2,219.13,2
73,4,920.81,2
50,4,559.97,2
685,1,256.6,0
395,6,1189.38,0
87,13,1929.32,2
14,14,4324.47,2
409,1,205.83,0
520,2,191.86,0
196,1,134.04,2
407,1,245.15,0
2,26,7844.66,2
462,4,628.4399999999999,0
30,4,1282.85,2
20,9,3158.64,2
23,12,8396.7,2
7,4,151.23000000000002,2
211,2,413.85,2
8,6,911.26,2
10,14,4208.93,2
1,25,7844.4,2
7,27,8887.9,2
2,10,3174.33,2
406,1,375.34,0
39,8,2316.06,2
413,3,448.45,0
17,6,1284.06,2
2,84,90489.31,2
7,41,12827.77,2
18,1,43.2,2
107,7,1956.23,2
430,3,742.9000000000001,0
406,2,277.94,0
222,5,1523.81,2
70,5,1803.76,2
50,7,3141.5,2
88,11,5063.08,2
548,5,-849.45,0
7,12,3747.96,2
432,1,492.1,0
224,3,435.9,2
46,11,3090.29,2
623,1,-302.31,0
106,3,221.9,2
20,10,3168.72,2
421,6,1355.34,0
64,1,508.58,2
459,1,158.02,0
423,2,476.9500000000001,0
206,7,1204.12,2
10,8,2198.58,2
426,6,384.3,0
114,4,574.26,2
409,2,701.61,0
569,1,245.48,0
234,4,923.98,2
162,6,1894.93,2
430,3,-445.06,0
8,28,9735.52,2
623,1,200.63,0
123,2,462.66,2
22,5,1943.51,2
63,2,351.45,2
16,14,4292.98,2
15,2,468.26,2
16,4,1614.91,2
730,1,-658.63,0
157,5,894.1,2
234,5,600.66,2
218,1,134.7,2
44,20,4443.47,2
20,9,842.74,2
420,4,1088.91,0
126,20,3333.7000000000003,2
38,1,108.98,2
120,5,2315.75,2
736,1,82.6,0
259,1,409.57,0
9,1,133.5,2
270,4,947.8,0
164,1,51.0,2
156,4,1078.96,2
214,3,376.5,2
5,2,163.62,2
365,3,1014.45,0
59,4,666.9399999999999,2
42,1,225.77,2
388,3,384.3,0
18,6,882.58,2
31,4,2128.23,2
578,1,214.71,0
21,1,161.2,2
401,2,227.47000000000003,0
108,8,3717.35,2
394,2,634.68,0
524,1,136.0,0
7,19,9167.82,2
319,1,155.0,0
641,2,469.13,0
450,9,1092.13,0
294,1,100.5,0
442,3,830.1800000000001,0
357,1,76.55,0
540,1,108.0,0
184,3,1132.99,2
682,1,215.46,0
190,2,617.05,2
621,1,131.25,0
43,4,1268.91,2
602,2,-99.73,0
51,2,631.34,2
25,3,1240.85,2
37,3,1247.69,2
500,1,58.5,0
8,3,202.11,2
296,1,142.4,0
32,3,1770.56,2
8,20,6589.3,2
8,11,1821.07,2
9,18,6323.33,2
576,1,135.6,0
431,1,266.4,0
217,1,67.95,2
564,1,93.8,0
1,24,8160.81,2
64,7,2121.93,2
0,23,2556.68,2
400,2,707.79,0
393,9,2098.16,0
140,5,1703.0,2
3,25,6703.4,2
651,1,285.6,0
129,9,1822.76,2
33,15,2800.11,2
386,1,195.0,0
118,1,156.75,2
106,9,2111.08,2
10,11,4109.77,2
70,10,3453.69,2
15,17,2122.37,2
310,1,1063.0,0
34,4,1417.49,2
361,4,770.37,0
91,9,2387.48,2
0,32,11915.13,2
21,2,490.22,2
387,1,604.2,0
3,3,1937.25,2
10,7,1260.91,2
84,7,1627.72,2
56,7,2456.62,2
0,21,10200.92,2
217,4,914.96,2
17,1,322.08,2
426,5,635.89,0
18,27,11103.97,2
49,4,1263.52,2
6,7,1230.14,2
403,1,516.28,0
511,5,956.4,0
298,5,2541.6,0
9,6,2255.51,2
465,1,289.6,0
21,6,1372.8,2
501,1,90.42,0
98,2,271.70000000000005,2
142,7,829.94,2
305,1,131.9,0
319,5,9443.04,0
7,15,6526.83,2
0,19,4361.59,2
1,12,5272.02,2
53,8,2351.58,2
455,1,132.04,0
455,1,221.65,0
0,5,1241.31,2
18,6,1711.73,2
8,2,375.35,2
18,8,2482.8,2
180,7,1128.44,2
59,18,3265.59,2
10,4,665.59,2
189,1,119.93,2
375,6,970.7,0
431,5,594.86,0
4,14,3047.63,2
310,1,113.64,0
380,1,237.42,0
154,3,5339.1410000000005,2
109,12,919.6,2
147,14,6697.6,2
63,16,2231.89,2
97,4,786.5699999999999,2
567,2,111.0,0
246,11,3946.03,2
28,13,4646.9,2
17,12,2220.99,2
733,1,204.24,0
415,4,2112.21,0
11,3,712.04,2
590,2,400.95,0
103,9,2228.22,2
73,2,234.34000000000003,2
42,3,1268.13,2
71,7,1025.12,2
256,1,215.7,0
19,10,1960.61,2
381,4,1276.66,0
253,4,1299.11,2
10,5,1295.27,2
164,6,1935.32,2
17,14,4192.25,2
149,3,249.2,2
49,4,1070.98,2
38,1,165.75,2
511,2,175.5,0
26,8,1428.11,2
50,2,1047.43,2
206,4,1574.93,2
405,2,1273.47,0
174,2,468.13,2
429,10,1574.36,0
6,14,5036.05,2
25,3,401.46,2
50,4,166.3,2
311,10,2645.88,0
300,3,679.16,0
42,10,3911.27,2
25,10,2120.62,2
87,3,356.85,2
63,3,190.31,2
19,14,2351.02,2
2,6,3543.26,2
46,4,673.26,2
16,27,11718.8,2
16,7,3290.67,2
23,14,3172.49,2
21,6,856.09,2
533,1,110.95,0
375,4,991.98,0
10,6,1267.41,2
187,7,1223.47,2
100,7,770.9100000000001,2
60,10,4594.7300000000005,2
17,15,3718.9,2
515,1,163.92,0
32,2,330.45,2
63,1,174.37,2
683,2,206.09,0
1,2,270.6,2
476,2,167.65,0
23,8,1758.62,2
107,1,241.09,2
31,13,2933.71,2
8,21,8129.809999999999,2
388,1,262.4,0
2,190,25774.54,2
36,1,364.22,2
59,3,620.04,2
25,19,6077.15,2
479,1,376.34,0
235,12,3846.43,2
24,15,3185.12,2
2,38,5786.42,2
58,11,5872.63,2
259,1,171.8,0
57,3,635.45,2
64,5,1370.84,2
15,2,537.48,2
9,12,3785.44,2
58,14,2499.68,2
185,1,103.25,2
3,50,12194.01,2
23,3,2982.43,2
673,1,349.25,0
3,20,5001.03,2
3,9,3986.74,2
150,9,2627.49,2
310,4,916.55,0
10,4,1353.31,2
17,9,858.59,2
151,3,511.28,2
18,10,1816.04,2
9,4,2381.04,2
56,7,2306.48,2
595,3,835.34,0
63,2,0.0,2
652,5,614.1,0
389,1,75.6,0
6,46,6050.44,2
75,3,1080.76,2
3,30,6363.85,2
509,2,679.44,0
426,5,2519.32,0
95,7,3833.87,2
110,4,4092.0,2
34,3,1524.46,2
423,2,909.5,0
0,4,598.98,2
280,3,613.75,0
424,1,161.65,0
2,15,5573.28,2
179,17,2571.72,2
732,1,143.70000000000002,0
487,1,460.71,0
371,1,70.80000000000001,0
12,7,1374.25,2
2,1,168.63,2
431,1,105.56,0
517,1,14.85,0
16,2,433.8,2
40,1,114.11,2
5,8,1781.03,2
168,9,1734.91,2
49,5,1143.27,2
226,3,134.16,2
18,10,1598.24,2
577,1,135.39,0
371,1,79.5,0
424,28,2884.29,0
14,4,1447.14,2
34,3,570.46,2
21,18,3615.17,2
6,2,634.83,2
19,8,2164.45,2
626,1,229.47,0
10,6,2201.54,2
43,3,221.97,2
389,2,474.54,0
305,2,865.1700000000001,0
10,1,213.96,2
655,1,205.36,0
274,1,660.0,0
632,1,143.86,0
373,4,937.16,0
0,259,30094.38,1
15,27,18745.56,2
3,12,3273.44,2
71,11,1366.2,2
395,2,24.35,0
438,3,599.38,0
414,1,877.7,0
679,1,76.32000000000001,0
385,1,295.13,0
393,6,934.26,0
242,5,527.78,2
402,2,190.47000000000003,0
8,9,1295.67,2
238,3,1276.31,2
203,3,393.28,2
0,16,2878.27,2
184,1,320.58000000000004,2
31,12,2030.83,2
56,6,814.07,2
184,18,4391.53,2
8,15,5374.77,2
311,3,406.4,0
90,5,1998.0,2
3,3,939.21,2
483,1,338.65,0
50,7,2023.17,2
262,1,114.56,0
265,1,344.90000000000003,0
437,7,1971.82,0
453,1,215.22,0
35,2,609.85,2
676,1,106.68,0
50,1,443.6,2
51,11,4946.81,2
15,16,3464.03,2
21,1,110.46,2
58,1,96.12,2
169,6,1654.69,2
8,12,2077.47,2
156,4,840.24,2
1,164,523342.07,1
200,2,519.97,2
403,19,4458.21,0
4,11,3754.16,2
588,1,62.5,0
66,9,2034.12,2
76,1,114.18,2
0,12,3614.54,2
737,1,246.86,0
3,12,3829.23,2
168,5,814.65,2
17,7,1450.92,2
4,2,247.15,2
8,12,2456.53,2
86,2,285.74,2
26,1,107.95,2
28,7,1416.33,2
429,2,490.6,0
19,2,637.89,2
60,9,2172.33,2
23,1,195.25,2
10,61,21720.59,2
444,1,111.63,0
241,7,3243.93,2
279,3,602.0,0
548,2,1127.45,0
234,4,1113.14,2
2,7,3410.81,2
508,1,173.66,0
15,2,1066.9,2
30,16,8285.49,2
592,1,184.91,0
570,2,386.44,0
371,5,1270.4,0
24,87,54801.34,2
70,6,875.1500000000001,2
187,6,1514.81,2
587,1,146.56,0
25,6,1468.55,2
575,13,4324.31,0
413,6,877.88,0
106,3,1402.06,2
7,34,7190.08,2
208,1,112.8,2
43,5,781.24,2
30,5,2114.33,2
136,13,1735.59,2
264,8,1139.86,2
616,1,244.31,0
518,4,1552.57,0
3,10,2758.67,2
217,2,188.61,2
1,5,1250.76,2
213,4,702.6,2
31,5,3116.26,2
10,18,4498.94,2
0,32,6695.72,2
14,1,318.17,2
10,11,1813.57,2
198,1,179.0,2
618,1,390.69,0
435,2,139.2,0
2,6,2182.58,2
14,27,8866.48,2
13,13,1922.59,2
9,12,2838.2,2
28,4,1328.0700000000002,2
8,25,5372.47,2
23,7,896.4,2
24,8,1840.45,2
42,3,565.45,2
732,2,72.8,0
409,1,226.42,0
1,6,1592.18,2
5,3,663.81,2
378,1,115.77,0
146,3,513.37,2
9,11,2093.06,2
589,1,345.25,0
24,5,1264.84,2
654,1,124.75,0
273,4,291.13,0
412,1,190.58,0
373,3,907.38,0
0,8,2005.06,2
46,3,380.02,2
7,24,5447.52,2
8,18,16050.6,2
415,5,1045.47,0
3,59,11909.71,2
484,2,401.08,0
3,4,3554.17,2
38,12,1763.64,2
1,28,12269.57,2
190,13,4068.86,2
11,7,1897.59,2
434,1,579.85,0
592,1,50.48,0
15,17,3821.02,2
112,17,2491.46,2
405,4,593.5,0
247,2,294.3,2
28,16,2672.25,2
479,1,310.15,0
735,1,112.03,0
683,2,126.45,0
43,1,389.64,2
86,2,869.51,2
44,7,1546.28,2
9,30,9851.45,2
14,4,2613.46,2
74,1,420.5,2
144,7,2864.97,2
4,3,1625.97,2
293,2,53.8,0
58,3,447.92,2
263,2,417.57,0
731,1,-9.95,0
43,2,250.55,2
28,3,254.11,2
7,14,6431.9800000000005,2
473,1,382.81,0
16,3,139.5,2
2,21,15696.67,2
231,9,3624.89,2
605,3,579.92,0
111,1,139.26,2
588,2,125.7,0
528,1,241.45,0
57,3,1418.46,2
50,19,3339.02,2
3,4,239.26,2
126,2,730.86,2
280,3,386.15,0
54,2,447.68,2
419,1,-530.31,0
319,1,200.1,0
654,2,305.35,0
25,3,449.93,2
9,2,77.4,2
549,1,90.96,0
470,1,110.65,0
6,3,1156.32,2
28,1,197.64,2
16,10,2526.62,2
606,1,303.63,0
63,2,0.0,2
3,3,611.0500000000001,2
2,13,1889.15,2
165,1,131.45000000000002,2
0,39,10691.12,2
506,1,300.31,0
52,9,715.11,2
50,2,338.15,2
47,23,7415.59,2
60,1,193.14,2
429,6,-1502.98,0
161,3,845.55,2
8,1,353.27,2
14,7,1104.64,2
74,2,303.43,2
390,2,519.29,0
39,15,2175.37,2
620,2,686.76,0
40,13,2537.02,2
386,1,170.5,0
598,1,185.8,0
369,4,1090.87,0
580,1,160.46,0
36,2,778.5,2
196,1,271.85,2
199,9,3889.21,2
73,6,1170.41,2
63,4,470.16,2
20,9,1274.76,2
366,7,1286.45,0
484,1,157.70000000000002,0
179,3,321.43,2
9,12,3952.51,2
3,27,4886.28,2
581,2,385.2,0
664,1,0.0,0
196,14,9803.46,2
28,9,1639.94,2
52,1,197.13,2
573,7,1623.97,0
629,3,-274.63,0
498,1,94.8,0
17,9,2184.21,2
526,3,293.1,0
9,3,102.45,2
89,12,3445.82,2
422,2,773.6700000000001,0
417,3,915.28,0
267,3,340.21,0
52,14,7163.0,2
34,8,2456.8,2
436,1,211.8,0
63,12,6688.43,2
599,1,150.0,0
422,2,406.8,0
148,4,1320.6,2
404,1,310.56,0
21,50,15542.44,2
311,9,1575.21,0
22,3,829.4100000000001,2
57,21,6123.63,2
8,7,1351.37,2
77,14,4302.17,2
118,7,6520.3,2
35,3,1311.38,2
59,10,3578.931,2
505,1,180.75,0
12,6,1703.94,2
8,2,168.62,2
51,14,1318.4,2
25,2,841.1999999999999,2
28,1,266.76,2
730,1,-48.75,0
6,4,129.72,2
10,20,20657.77,2
185,19,2901.46,2
2,13,4170.06,2
3,9,2776.8,2
261,9,1794.6,2
2,9,1258.97,2
480,4,802.6800000000001,0
209,2,854.13,2
534,1,116.18,0
8,7,2841.55,2
520,2,256.7,0
417,2,437.0,0
12,28,3812.22,2
684,1,185.06,0
76,3,706.19,2
19,1,255.4,2
26,15,3426.55,2
18,7,756.64,2
668,1,120.6,0
131,4,1496.12,2
252,1,364.8,0
78,1,1862.0,2
206,1,369.2,2
335,1,135.9,0
253,3,817.25,0
147,4,1106.73,2
690,1,202.35,0
9,6,1782.26,2
84,5,1412.21,2
7,48,24488.82,2
204,10,1973.47,2
7,9,3100.74,2
22,18,3356.86,2
394,1,1384.88,0
521,1,13.919999999999998,0
10,13,2277.05,2
20,5,1000.27,2
20,10,2744.48,2
1,4,1640.64,2
153,10,1939.69,2
444,3,-66.98,0
2,23,6094.6900000000005,2
73,2,381.9,2
427,5,1380.98,0
2,7,389.86,2
0,510,270248.53,1
16,11,748.5799999999998,2
35,8,4073.13,2
605,1,-5.85,0
85,13,1752.65,2
70,11,2888.21,2
596,2,1123.75,0
115,9,5955.81,2
538,1,359.35,0
212,3,1607.17,2
29,2,1316.07,2
393,2,843.74,0
50,1,749.1,2
245,3,931.01,2
730,1,-7.95,0
381,3,337.65,0
396,1,308.2,0
618,2,204.46,0
31,2,836.69,2
108,9,5136.64,2
4,6,964.68,2
365,2,1029.66,0
443,5,885.0,0
72,9,2444.1,2
296,2,2849.83,0
8,14,12378.46,2
56,4,1617.63,2
501,4,2289.43,0
630,1,-934.66,0
417,2,531.49,0
578,1,182.1,0
401,5,706.56,0
662,1,107.62,0
29,24,9674.92,2
413,1,179.4,0
13,1,100.9,2
71,6,1049.79,2
22,7,1066.57,2
459,6,498.55,0
8,2,361.25,2
78,1,311.69,2
45,43,17244.25,2
24,5,1005.37,2
11,2,503.44,2
732,1,163.77,0
420,1,1325.0,0
252,2,333.29,0
146,6,957.94,2
