Customer ID,Frequency,Monetary,Recency
13351.0,1,373.94,65
13352.0,2,389.28,7
13353.0,1,-28.849999999999998,388
13354.0,1,743.53,70
13355.0,1,674.7,121
13356.0,1,768.24,79
13357.0,5,3838.36,256
13358.0,1,439.03,268
13359.0,4,1001.96,58
13360.0,7,1464.1,427
13361.0,2,1450.5,471
13362.0,10,5357.57,2
13363.0,3,1723.86,17
13364.0,2,0.0,66
13365.0,4,2164.32,8
13366.0,1,56.160000000000004,49
13367.0,1,510.20000000000005,431
13368.0,5,1086.1,256
13369.0,2,572.03,353
13370.0,2,1442.64,365
13371.0,4,2271.46,498
13372.0,1,378.64,89
13373.0,6,7587.1900000000005,60
13374.0,2,422.8,414
13375.0,3,1786.48,80
13376.0,3,1019.76,98
13377.0,4,1495.43,396
13378.0,1,-756.4,422
13379.0,3,572.56,25
13380.0,1,62.4,432
13381.0,15,8185.02,20
13382.0,5,1387.58,280
13383.0,1,305.28000000000003,543
13384.0,15,6635.09,30
13385.0,1,534.57,329
13386.0,2,835.46,413
13387.0,1,189.44,416
13388.0,4,1135.7,120
13389.0,3,797.96,10
13390.0,1,544.08,74
13391.0,1,59.8,203
13392.0,1,91.14,676
13393.0,6,1105.85,583
13394.0,24,6323.88,1
13395.0,3,1180.23,184
13396.0,4,1325.29,21
13397.0,13,3094.11,72
13398.0,2,670.34,191
13399.0,3,275.4,463
13400.0,2,300.93,573
13401.0,1,-1834.14,623
13402.0,4,1535.13,126
13403.0,3,229.5,17
13404.0,2,252.49,0
13405.0,9,1196.561,73
13406.0,3,557.22,426
13407.0,6,2111.89,578
13408.0,135,50852.852,1
13409.0,1,-525.65,623
13410.0,12,2172.51,8
13411.0,1,213.55,106
13412.0,1,487.34999999999997,619
13413.0,8,345.8,639
13414.0,7,2482.24,133
13415.0,5,681.92,472
13416.0,3,940.8000000000001,43
13417.0,7,1593.89,4
13418.0,37,11916.16,11
13419.0,1,221.06,63
13420.0,4,140.35,134
13421.0,11,4088.82,39
13422.0,2,2601.55,50
13423.0,1,217.03,428
13424.0,2,557.92,443
13425.0,8,3375.9300000000003,107
13426.0,24,8076.76,0
13427.0,6,1006.53,18
13428.0,3,499.98,9
13429.0,4,1006.8,10
13430.0,4,648.6899999999999,18
13431.0,9,3289.24,66
13432.0,2,439.1,570
13433.0,5,656.87,436
13434.0,5,1666.8600000000001,73
13435.0,11,4459.83,4
13436.0,1,196.89,1
13437.0,7,3408.06,13
13438.0,1,46.5,546
13439.0,3,986.61,254
13440.0,10,1213.95,422
13441.0,2,720.9,91
13442.0,3,419.87,666
13443.0,7,1247.71,448
13444.0,2,631.6800000000001,373
13445.0,1,241.89999999999998,625
13446.0,18,3608.86,419
13447.0,4,1104.23,22
13448.0,19,8447.75,16
13449.0,1,291.88,23
13450.0,14,4117.54,26
13451.0,13,7119.97,25
13452.0,3,729.8,258
13453.0,5,758.99,165
13454.0,1,219.87,640
13455.0,11,2773.82,24
13456.0,7,1737.8200000000002,17
13457.0,4,143.27,688
13458.0,24,11850.62,6
13459.0,2,1160.4099999999999,624
13460.0,2,183.44,28
13461.0,8,4138.5,38
13462.0,6,1145.6,182
13463.0,1,-158.65,419
13464.0,7,3083.89,57
13465.0,2,931.12,445
13466.0,7,952.25,99
13467.0,2,1083.71,10
13468.0,87,13091.61,1
13469.0,1,82.4,652
13470.0,2,165.0,98
13471.0,4,2531.58,0
13472.0,2,592.24,463
13473.0,10,2410.98,60
13474.0,3,663.79,235
13475.0,4,1431.78,190
13476.0,7,1915.77,178
13477.0,13,2821.12,37
13478.0,7,2068.03,468
13479.0,7,808.5,197
13480.0,2,627.82,416
13481.0,14,3798.84,45
13482.0,2,336.09,231
13483.0,1,140.34,65
13484.0,4,767.32,240
13485.0,15,2957.92,232
13486.0,3,1122.41,77
13487.0,5,846.87,57
13488.0,29,15513.73,16
13489.0,4,449.52,104
13490.0,1,154.25,653
13491.0,27,4566.56,51
13492.0,3,1269.84,135
13493.0,2,618.63,274
13494.0,1,316.26000000000005,311
13495.0,13,5246.61,7
13496.0,3,617.93,10
13497.0,7,1266.33,282
13498.0,1,327.38,729
13499.0,7,1146.96,17
13500.0,5,1436.3,22
13501.0,5,2840.26,242
13502.0,6,774.6,16
13503.0,12,1793.54,70
13504.0,1,295.93,63
13505.0,8,4282.88,67
13506.0,8,1609.65,311
13507.0,4,2479.16,2
13508.0,2,287.05,243
13509.0,8,1114.72,8
13510.0,17,4488.39,0
13511.0,2,244.61,483
13512.0,4,713.39,260
13513.0,4,796.99,126
13514.0,4,815.9000000000001,73
13515.0,6,1265.82,72
13516.0,4,1685.26,20
13517.0,5,2109.07,59
13518.0,1,659.4399999999999,85
13519.0,3,331.26,49
13520.0,15,6680.65,58
13521.0,3,1093.65,0
13522.0,1,125.80000000000001,29
13523.0,7,4892.02,32
13524.0,5,680.1800000000001,40
13525.0,2,628.78,14
13526.0,4,942.5999999999999,737
13527.0,14,4650.04,33
13528.0,1,-40.0,681
13529.0,2,307.76,78
13530.0,1,402.97999999999996,633
13531.0,6,1738.52,204
13532.0,1,210.31,33
13533.0,3,270.79,182
13534.0,60,7324.5,1
13535.0,1,89.5,402
13536.0,7,3448.29,0
13537.0,2,717.85,425
13538.0,12,3112.73,42
13539.0,9,1531.26,85
13540.0,3,632.39,466
13541.0,3,717.9,422
13542.0,18,3970.77,376
13543.0,2,1439.6100000000001,633
13544.0,7,820.5,39
13545.0,3,347.35,390
13546.0,5,1092.14,11
13547.0,1,175.53,407
13548.0,3,908.99,95
13549.0,9,1003.72,25
13550.0,1,349.51,382
13551.0,2,244.2,318
13552.0,32,6618.63,65
13553.0,1,517.8,674
13554.0,10,1556.3899999999999,379
13555.0,16,8906.34,73
13556.0,2,200.82,428
13557.0,16,2980.08,27
13558.0,4,605.06,5
13559.0,2,990.0,512
13560.0,1,174.37,6
13561.0,11,1820.72,215
13562.0,8,4838.18,81
13563.0,2,777.53,83
13564.0,54,15786.720000000001,143
13565.0,3,414.8,18
13566.0,5,1708.1200000000001,40
13567.0,5,1078.59,427
13568.0,1,192.85,172
13569.0,4,893.78,16
13570.0,1,239.49,242
13571.0,26,4546.54,12
13572.0,1,1384.25,205
13573.0,6,916.47,49
13574.0,1,421.25,410
13575.0,5,732.0699999999999,22
13576.0,32,11516.15,9
13577.0,14,3346.62,24
13578.0,1,147.66,408
13579.0,6,1535.84,14
13580.0,1,107.75,405
13581.0,2,280.53000000000003,308
13582.0,2,241.68,389
13583.0,2,1445.031,155
13584.0,5,347.15,306
13585.0,4,674.46,530
13586.0,1,131.53,540
13587.0,6,1308.1,31
13588.0,13,2445.12,15
13589.0,6,1120.74,14
13590.0,21,6298.29,10
13591.0,8,2081.19,64
13592.0,4,247.95999999999998,35
13593.0,16,5475.21,107
13594.0,3,508.42,52
13595.0,3,818.22,516
13596.0,2,697.04,5
13597.0,3,372.21,387
13598.0,6,776.84,46
13599.0,52,9790.34,0
13600.0,2,518.42,311
13601.0,4,1185.14,44
13602.0,4,1025.17,64
13603.0,1,164.34,25
13604.0,2,713.39,651
13605.0,2,522.67,386
13606.0,3,280.53999999999996,28
13607.0,3,1060.6100000000001,39
13608.0,1,236.2,540
13609.0,1,167.35,592
13610.0,17,2144.13,11
13611.0,14,3281.03,88
13612.0,2,777.79,517
13613.0,5,1039.8500000000001,452
13614.0,6,2359.19,23
13615.0,12,6212.2300000000005,312
13616.0,2,288.1,567
13617.0,9,1263.8,39
13618.0,1,177.34,173
13619.0,2,231.69,544
13620.0,1,112.34,527
13621.0,1,213.85,116
13622.0,2,651.45,688
13623.0,15,2446.36,30
13624.0,2,427.18,380
13625.0,1,301.26,596
13626.0,3,689.49,252
13627.0,10,2217.55,58
13628.0,1,310.14,675
13629.0,19,13370.86,22
13630.0,11,1995.68,4
13631.0,12,3021.77,99
13632.0,10,3634.7000000000003,24
13633.0,1,-306.66,602
13634.0,17,4519.55,32
13635.0,6,2948.22,67
13636.0,6,941.62,36
13637.0,3,810.5,51
13638.0,1,122.64,15
13639.0,2,1346.27,73
13640.0,1,405.0,610
13641.0,7,921.82,640
13642.0,5,501.97,215
13643.0,15,2112.17,30
13644.0,5,2597.52,8
13645.0,1,252.1,119
13646.0,3,323.3,399
13647.0,9,3063.78,9
13648.0,11,1679.01,399
13649.0,6,1678.88,256
13650.0,16,3098.5,16
13651.0,4,208.95,34
13652.0,5,2570.85,45
13653.0,1,152.2,487
13654.0,11,6308.0,42
13655.0,8,2259.3,113
13656.0,7,1053.35,164
13657.0,2,382.14,10
13658.0,13,5772.07,9
13659.0,17,4716.63,196
13660.0,2,303.69,395
13661.0,1,325.24,602
13662.0,17,2183.13,85
13663.0,6,2013.6100000000001,178
13664.0,1,-13.14,681
13665.0,3,1711.6599999999999,385
13666.0,5,127.89999999999999,59
13667.0,1,305.02,148
13668.0,47,12749.14,2
13669.0,3,413.55,50
13670.0,1,349.7,74
13671.0,1,194.95,394
13672.0,7,162.07000000000002,300
13673.0,2,396.92,18
13674.0,2,215.88,429
13675.0,2,486.82000000000005,150
13676.0,3,153.15,538
13677.0,2,556.1899999999999,404
13678.0,1,232.6,151
13679.0,3,281.26,493
13680.0,13,9915.56,0
13681.0,4,827.83,17
13682.0,1,59.5,186
13683.0,1,258.6,457
13684.0,6,546.52,285
13685.0,7,3119.44,2
13686.0,3,409.04,182
13687.0,1,11880.84,437
13688.0,1,375.5,634
13689.0,2,1259.5,62
13690.0,1,172.25,58
13691.0,1,212.78,395
13692.0,8,3016.4500000000003,24
13693.0,13,1948.32,324
13694.0,164,190825.52,3
13695.0,16,2770.73,30
13696.0,4,2008.7,421
13697.0,1,151.29999999999998,38
13698.0,2,465.53000000000003,596
13699.0,3,711.4,154
13700.0,14,2586.21,25
13701.0,2,159.55,436
13702.0,1,135.18,445
13703.0,3,99.5,317
13704.0,10,2295.31,4
13705.0,7,2035.33,7
13706.0,2,631.17,302
13707.0,5,3365.86,266
13708.0,1,296.88,270
13709.0,22,7512.81,3
13710.0,3,509.52,31
13711.0,15,1632.6100000000001,218
13712.0,2,766.42,246
13713.0,3,743.26,407
13714.0,1,161.35,464
13715.0,21,8438.34,280
13716.0,1,138.28,268
13717.0,11,1748.05,31
13718.0,2,306.55,245
13719.0,11,2815.25,14
13720.0,4,799.9,116
13721.0,2,741.54,35
13722.0,11,5629.16,119
13723.0,6,1209.2,216
13724.0,1,213.01,636
13725.0,11,1809.81,49
13726.0,2,1079.6599999999999,38
13727.0,9,1067.3,28
13728.0,16,2855.17,36
13729.0,5,676.4300000000001,435
13730.0,2,752.6,135
13731.0,2,610.59,218
13732.0,1,491.86,27
13733.0,3,484.53000000000003,410
13734.0,6,3451.2900000000004,508
13735.0,22,9472.81,24
13736.0,12,2715.01,4
13737.0,1,339.59999999999997,199
13738.0,1,440.93,395
13739.0,2,292.2,17
13740.0,5,1597.77,240
13741.0,4,666.33,71
13742.0,14,3102.42,16
13743.0,8,1340.1499999999999,2
13744.0,2,1156.36,94
13745.0,4,761.27,150
13746.0,1,176.69,413
13747.0,2,249.39999999999998,373
13748.0,9,2268.35,95
13749.0,1,-10.25,700
13750.0,13,3563.6,53
13751.0,1,296.25,287
13752.0,7,1590.73,123
13753.0,4,2094.57,287
13754.0,3,447.05,151
13755.0,10,2154.68,3
13756.0,25,9147.2,1
13757.0,1,195.55,674
13758.0,19,9263.14,11
13759.0,2,659.4100000000001,32
13760.0,6,1358.6399999999999,53
13761.0,6,1952.17,49
13762.0,6,2165.76,203
13763.0,6,5181.99,62
13764.0,6,2953.26,70
13765.0,1,352.821,652
13766.0,1,190.35,494
13767.0,96,35115.68,1
13768.0,8,758.07,563
13769.0,29,5766.63,1
13770.0,4,785.37,421
13771.0,10,5726.07,63
13772.0,9,3094.72,33
13773.0,2,301.54,396
13774.0,1,345.0,81
13775.0,1,1049.66,590
13776.0,8,-340.17,427
13777.0,73,56016.57,0
13778.0,5,1116.54,102
13779.0,1,161.13,515
13780.0,3,735.82,6
13781.0,4,770.88,250
13782.0,14,1785.77,12
13783.0,4,1542.09,487
13784.0,15,2897.18,9
13785.0,4,542.49,428
13786.0,8,2736.41,366
13787.0,9,1173.7,75
13788.0,1,3.75,504
13789.0,1,239.45999999999998,387
13790.0,1,348.8,3
13791.0,3,1047.68,42
13792.0,3,383.95,65
13793.0,1,96.0,646
13794.0,1,126.03,546
13795.0,4,836.3,387
13796.0,1,289.7,498
13797.0,4,1168.45,436
13798.0,125,73573.47,0
13799.0,13,2039.82,116
13800.0,3,1679.56,309
13801.0,1,324.8,66
13802.0,24,25491.56,137
13803.0,4,1319.1100000000001,254
13804.0,9,3208.52,30
13805.0,2,924.6,51
13806.0,1,256.38,63
13807.0,4,509.9,366
13808.0,5,1747.66,5
13809.0,3,679.7,304
13810.0,4,899.51,28
13811.0,4,591.75,183
13812.0,3,539.0,41
13813.0,12,2686.42,39
13814.0,5,2239.07,55
13815.0,10,7285.79,21
13816.0,4,555.04,23
13817.0,2,382.98,28
13818.0,1,61.28,429
13819.0,7,2631.1,301
13820.0,5,640.4,417
13821.0,7,1387.03,144
13822.0,2,632.0,5
13823.0,8,3358.55,18
13824.0,14,3273.36,32
13825.0,2,255.59,621
13826.0,2,174.65,157
13827.0,3,412.05,57
13828.0,1,209.49,21
13829.0,2,0.0,358
13830.0,2,135.95000000000002,573
13831.0,20,7009.18,15
13832.0,3,602.4399999999999,17
13833.0,2,701.36,158
13834.0,3,247.89,576
13835.0,8,1044.82,24
13836.0,3,602.52,398
13837.0,2,271.24,211
13838.0,10,1966.09,5
13839.0,1,139.95000000000002,485
13840.0,1,651.4,415
13841.0,1,85.0,252
13842.0,19,5604.96,58
13843.0,1,319.75,380
13844.0,1,361.62,10
13845.0,1,312.98,64
13846.0,5,1290.34,24
13847.0,1,310.72,719
13848.0,8,3335.0,91
13849.0,6,3443.8,51
13850.0,2,1586.81,87
13851.0,9,4516.76,95
13852.0,2,170.45000000000002,606
13853.0,2,1056.94,8
13854.0,45,12158.21,8
13855.0,5,1253.94,500
13856.0,15,1058.88,168
13857.0,7,997.11,392
13858.0,1,216.17,56
13859.0,2,515.86,325
13860.0,6,1240.0,0
13861.0,3,251.31,428
13862.0,11,2534.04,17
13863.0,6,1217.63,244
13864.0,1,662.4000000000001,386
13865.0,4,501.56,57
13866.0,1,145.67000000000002,73
13867.0,3,1015.29,30
13868.0,2,3192.54,6
13869.0,10,8111.57,122
13870.0,18,5689.84,1
13871.0,21,7804.95,22
13872.0,6,891.32,512
13873.0,9,1031.02,119
13874.0,10,1989.2,357
13875.0,14,4814.37,53
13876.0,1,122.7,63
13877.0,5,446.33,85
13878.0,4,2473.06,54
13879.0,1,395.5,645
13880.0,17,4391.66,20
13881.0,51,44392.5,3
13882.0,6,1131.28,2
13883.0,26,6342.74,0
13884.0,14,1852.38,6
13885.0,2,506.8,188
13886.0,1,243.56,70
13887.0,1,349.55,203
13888.0,7,2169.05,119
13889.0,8,1855.73,92
13890.0,22,2858.73,0
13891.0,3,863.5600000000001,377
13892.0,6,1267.6499999999999,26
13893.0,1,821.1,297
13894.0,5,535.97,21
13895.0,8,3923.62,20
13896.0,1,388.55,625
13897.0,3,1160.72,49
13898.0,2,686.4,325
13899.0,2,388.52,15
13900.0,7,1608.09,182
13901.0,20,5599.34,71
13902.0,8,30411.26,631
13903.0,1,165.45000000000002,399
13904.0,2,332.64,36
13905.0,3,244.45,570
13906.0,1,42.0,408
13907.0,1,136.8,691
13908.0,5,2347.05,79
13909.0,2,286.6,422
13910.0,1,-127.66,442
13911.0,22,4200.04,56
13912.0,1,124.95,423
13913.0,1,42.22,506
13914.0,3,613.95,3
13915.0,2,31.200000000000003,393
13916.0,5,1260.51,463
13917.0,2,272.04,49
13918.0,2,1212.8400000000001,49
13919.0,5,1326.03,52
13920.0,5,1734.88,431
13921.0,5,720.75,398
13922.0,5,824.7,351
13923.0,1,351.13,53
13924.0,11,1682.08,1
13925.0,6,616.65,35
13926.0,1,223.85000000000002,22
13927.0,3,689.96,74
13928.0,4,464.57,10
13929.0,14,3318.1,168
13930.0,2,337.34,57
13931.0,12,5250.78,85
13932.0,1,307.4,294
13933.0,2,608.7900000000001,108
13934.0,1,922.1,263
13935.0,3,6116.92,596
13936.0,4,924.36,170
13937.0,3,867.38,168
13938.0,1,71.66,34
13939.0,10,1533.66,22
13940.0,4,839.14,16
13941.0,17,10846.15,21
13942.0,1,320.0,534
13943.0,1,246.54,577
13944.0,1,200.43,652
13945.0,2,854.15,394
13946.0,7,1745.43,78
13947.0,1,90.6,64
13948.0,5,536.86,360
13949.0,6,2427.32,2
13950.0,5,728.56,10
13951.0,3,674.45,175
13952.0,17,12790.891,210
13953.0,12,6640.68,6
13954.0,3,378.59,1
13955.0,3,545.17,153
13956.0,5,1026.42,4
13957.0,3,458.25,417
13958.0,12,4402.33,371
13959.0,6,1076.18,78
13960.0,2,230.22,20
13961.0,2,498.7,384
13962.0,3,362.8,21
13963.0,18,2899.62,307
13964.0,3,421.9,386
13965.0,5,777.6600000000001,454
13966.0,1,390.86,434
13967.0,2,166.3,145
13968.0,1,123.66,422
13969.0,39,13212.77,6
13970.0,2,846.55,385
13971.0,18,4593.83,8
13972.0,2,190.25,70
13973.0,1,264.7,286
13974.0,4,663.52,48
13975.0,14,5327.29,30
13976.0,4,1192.36,206
13977.0,1,519.8100000000001,410
13978.0,2,196.79000000000002,14
13979.0,11,3326.83,72
13980.0,9,753.12,59
13981.0,2,327.39,400
13982.0,13,4418.79,38
13983.0,30,6993.41,29
13984.0,13,1616.1200000000001,26
13985.0,24,9982.31,3
13986.0,1,320.46,16
13987.0,2,682.54,379
13988.0,11,4708.64,19
13989.0,5,2026.06,65
13990.0,1,311.3,212
13991.0,7,850.63,11
13992.0,3,219.5,29
13993.0,24,6690.36,31
13994.0,6,2313.14,3
13995.0,18,3836.26,14
13996.0,2,895.76,385
13997.0,3,382.31,518
13998.0,3,566.7,446
13999.0,36,9438.01,9
14000.0,8,1877.5900000000001,205
14001.0,10,4517.34,45
14002.0,2,529.73,133
14003.0,1,209.41,732
14004.0,11,6258.45,42
14005.0,5,2874.72,9
14006.0,7,2196.67,115
14007.0,1,79.48,512
14008.0,2,493.74,374
14009.0,4,1090.23,197
14010.0,3,288.09999999999997,564
14011.0,3,451.91999999999996,479
14012.0,1,328.8,277
14013.0,6,1006.22,109
14014.0,3,1948.21,76
14015.0,1,917.34,52
14016.0,13,11379.71,153
14017.0,1,229.75,570
14018.0,1,367.15000000000003,644
14019.0,4,1398.96,46
14020.0,5,1213.26,16
14021.0,7,1716.58,154
14022.0,2,792.15,224
14023.0,2,584.07,6
14024.0,3,645.74,121
14025.0,10,3969.1,464
14026.0,2,713.11,470
14027.0,1,104.82,60
14028.0,5,3175.5,498
14029.0,2,467.66,62
14030.0,22,8145.59,17
14031.0,55,38025.97,6
14032.0,25,4786.07,1
14033.0,1,109.44,554
14034.0,4,512.02,21
14035.0,11,2852.47,28
14036.0,1,626.65,284
14037.0,7,755.95,175
14038.0,8,3000.93,77
14039.0,2,267.28000000000003,32
14040.0,42,12457.84,40
14041.0,1,141.41,265
14042.0,1,431.98,724
14043.0,3,301.3,490
14044.0,11,3106.15,26
14045.0,19,9660.63,108
14046.0,1,154.99,283
14047.0,19,4158.7300000000005,8
14048.0,4,713.89,276
14049.0,18,13064.03,16
14050.0,2,746.36,31
14051.0,42,22104.5,0
14052.0,2,480.81,19
14053.0,4,572.3,123
14054.0,1,92.46,64
14055.0,3,1520.96,105
14056.0,29,8124.4,0
14057.0,23,8338.28,23
14058.0,2,469.19,462
14059.0,1,183.6,266
14060.0,32,9503.14,4
14061.0,3,917.4300000000001,506
14062.0,27,25434.83,9
14063.0,13,-3767.1999999999994,430
14064.0,21,3039.75,28
14065.0,4,889.37,388
14066.0,1,152.55,266
14067.0,2,374.7,63
14068.0,5,1504.97,319
14069.0,2,230.06,514
14070.0,1,326.55,684
14071.0,9,1307.41,3
14072.0,1,390.85,666
14073.0,2,139.54,20
14074.0,1,219.39999999999998,622
14075.0,6,1734.87,4
14076.0,1,122.47,128
14077.0,6,615.0799999999999,40
14078.0,9,1692.6299999999999,101
14079.0,2,618.73,124
14080.0,6,1075.73,32
14081.0,16,5250.05,266
14082.0,2,413.36,364
14083.0,11,1407.26,3
14084.0,1,150.5,511
14085.0,34,10092.22,1
14086.0,1,39.95,462
14087.0,5,803.47,2
14088.0,20,62400.02,9
14089.0,1,161.0,56
14090.0,1,76.32000000000001,324
14091.0,2,9530.08,653
14092.0,27,7209.74,7
14093.0,1,442.85,11
14094.0,2,334.27,439
14095.0,1,2.95,722
14096.0,34,57120.909999999996,3
14097.0,2,422.85999999999996,480
14098.0,1,147.35,36
14099.0,22,5700.51,15
14100.0,1,194.9,137
14101.0,14,9942.13,73
14102.0,8,1314.73,4
14103.0,1,0.0,664
14104.0,5,771.5799999999999,154
14105.0,9,5703.9800000000005,84
14106.0,1,214.79999999999998,736
14107.0,13,4853.7,51
14108.0,5,1041.21,30
14109.0,2,80.2,22
14110.0,35,12957.6,3
14111.0,5,688.6,13
14112.0,27,5524.51,22
14113.0,31,6156.75,3
14114.0,7,1364.09,273
14115.0,2,622.6700000000001,501
14116.0,5,1382.74,19
14117.0,1,90.0,143
14118.0,1,458.45,428
14119.0,3,163.47,353
14120.0,1,-23.8,429
14121.0,6,2740.3,3
14122.0,5,309.77,394
14123.0,1,436.18,732
14124.0,1,419.58000000000004,83
14125.0,3,2740.43,10
14126.0,5,1109.96,7
14127.0,6,1900.0800000000002,122
14128.0,4,909.36,60
14129.0,9,2591.34,1
14130.0,4,1882.67,318
14131.0,1,187.87,648
14132.0,12,3580.13,1
14133.0,6,895.8399999999999,129
14134.0,15,11123.35,382
14135.0,25,9605.05,1
14136.0,7,1553.96,400
14137.0,2,294.1,681
14138.0,2,982.3800000000001,1
14139.0,4,1086.8,45
14140.0,3,920.05,3
14141.0,6,879.0300000000001,2
14142.0,4,967.75,372
14143.0,1,115.8,133
14144.0,1,30.599999999999998,485
14145.0,8,7006.05,46
14146.0,13,8208.87,8
14147.0,12,2019.3,48
14148.0,2,466.29,233
14149.0,3,259.43,212
14150.0,2,658.64,35
14151.0,3,666.7,672
14152.0,9,1975.44,74
14153.0,1,233.4,482
14154.0,10,6263.6,238
14155.0,1,118.75,265
14156.0,202,296564.69,9
14157.0,6,970.33,19
14158.0,1,507.66,39
14159.0,25,7571.88,19
14160.0,7,8421.47,609
14161.0,7,3318.88,215
14162.0,2,289.36,173
14163.0,5,2594.62,86
14164.0,2,1631.77,70
14165.0,1,122.53999999999999,275
14166.0,2,256.85,504
14167.0,8,1296.49,38
14168.0,3,305.9,420
14169.0,2,624.4300000000001,430
14170.0,3,597.33,374
14171.0,2,498.79,97
14172.0,4,389.97,604
14173.0,7,566.95,10
14174.0,1,134.46,32
14175.0,17,7350.44,50
14176.0,6,913.11,296
14177.0,14,2224.39,84
14178.0,7,1620.93,8
14179.0,2,719.78,40
14180.0,42,6110.75,10
14181.0,2,310.55,410
14182.0,5,660.07,443
14183.0,2,286.29,410
14184.0,1,452.89,66
14185.0,1,197.65,330
14186.0,5,1550.63,426
14187.0,1,123.5,473
14188.0,10,2018.91,8
14189.0,25,5764.62,1
14190.0,1,79.9,665
14191.0,17,4713.41,1
14192.0,1,293.74,387
14193.0,3,1210.19,67
14194.0,54,18442.87,4
14195.0,10,2381.24,201
14196.0,1,335.52,106
14197.0,1,390.05,410
14198.0,13,1527.58,3
14199.0,6,916.4999999999999,217
14200.0,1,379.2,616
14201.0,12,1134.14,59
14202.0,3,847.76,380
14203.0,1,339.34,396
14204.0,4,1062.96,1
14205.0,12,1908.38,10
14206.0,5,1145.21,238
14207.0,1,157.8,687
14208.0,2,567.05,94
14209.0,19,4937.37,10
14210.0,21,5814.320000000001,90
14211.0,26,4301.69,52
14212.0,2,2190.14,89
14213.0,2,-1192.2,371
14214.0,7,1000.23,30
14215.0,10,3404.53,11
14216.0,6,2142.39,2
14217.0,33,3206.87,1
14218.0,1,169.48000000000002,42
14219.0,3,633.83,3
14220.0,4,1515.0,246
14221.0,19,6506.59,41
14222.0,1,683.17,176
14223.0,4,975.23,91
14224.0,9,1897.9,109
14225.0,5,2015.12,434
14226.0,9,2967.78,28
14227.0,22,6327.31,25
14228.0,3,745.5,437
14229.0,11,2468.99,51
14230.0,3,979.8000000000001,435
14231.0,6,1131.97,178
14232.0,8,2043.93,31
14233.0,10,2766.96,43
14234.0,4,775.46,21
14235.0,10,4666.99,9
14236.0,7,1732.74,80
14237.0,3,627.04,372
14238.0,3,434.23,325
14239.0,24,4203.72,42
14240.0,3,1247.49,29
14241.0,2,333.70000000000005,183
14242.0,2,280.55,234
14243.0,23,7365.36,8
14244.0,2,354.82,658
14245.0,5,1677.48,175
14246.0,3,1474.06,110
14247.0,6,769.71,277
14248.0,3,1032.95,317
14249.0,12,5625.461,410
14250.0,3,1904.05,6
14251.0,5,2879.7000000000003,1
14252.0,1,350.99,380
14253.0,2,363.40000000000003,492
14254.0,1,601.03,432
14255.0,4,-1441.6,545
14256.0,9,2397.34,253
14257.0,10,5942.0,50
14258.0,32,31027.35,8
14259.0,1,120.0,141
14260.0,3,824.28,470
14261.0,2,1163.45,50
14262.0,8,2618.23,7
14263.0,1,322.93,422
14264.0,8,1461.3600000000001,154
14265.0,4,1373.35,108
14266.0,1,40.56,427
14267.0,9,1259.19,150
14268.0,1,354.85,470
14269.0,2,261.68,434
14270.0,1,492.65000000000003,331
14271.0,2,219.13,225
14272.0,4,920.81,73
14273.0,4,559.97,50
14274.0,1,256.6,685
14275.0,6,1189.3799999999999,395
14276.0,13,1929.32,87
14277.0,14,4324.47,14
14278.0,1,205.83,409
14279.0,2,191.86,520
14280.0,1,134.04,196
14281.0,1,245.15,407
14282.0,26,7844.66,2
14283.0,4,628.4399999999999,462
14284.0,4,1282.85,30
14285.0,9,3158.64,20
14286.0,12,8396.7,23
14287.0,4,151.23000000000002,7
14288.0,2,413.85,211
14289.0,6,911.26,8
14290.0,14,4208.93,10
14291.0,25,7844.4,1
14292.0,27,8887.9,7
14293.0,10,3174.33,2
14294.0,1,375.34,406
14295.0,8,2316.06,39
14296.0,3,448.45,413
14297.0,6,1284.06,17
14298.0,84,90489.31,2
14299.0,41,12827.77,7
14300.0,1,43.2,18
14301.0,7,1956.23,107
14302.0,3,742.9000000000001,430
14303.0,2,277.94,406
14304.0,5,1523.81,222
14305.0,5,1803.76,70
14306.0,7,3141.5,50
14307.0,11,5063.08,88
14308.0,5,-849.45,548
14309.0,12,3747.96,7
14310.0,1,492.1,432
14311.0,3,435.90000000000003,224
14312.0,11,3090.29,46
14313.0,1,-302.31,623
14314.0,3,221.9,106
14315.0,10,3168.72,20
14316.0,6,1355.34,421
14317.0,1,508.58000000000004,64
14318.0,1,158.02,459
14319.0,2,476.95000000000005,423
14320.0,7,1204.1200000000001,206
14321.0,8,2198.58,10
14322.0,6,384.3,426
14323.0,4,574.26,114
14324.0,2,701.61,409
14325.0,1,245.48000000000002,569
14326.0,4,923.98,234
14327.0,6,1894.93,162
14328.0,3,-445.06,430
14329.0,28,9735.52,8
14330.0,1,200.63,623
14331.0,2,462.65999999999997,123
14332.0,5,1943.51,22
14333.0,2,351.45,63
14334.0,14,4292.98,16
14335.0,2,468.26,15
14336.0,4,1614.91,16
14337.0,1,-658.63,730
14338.0,5,894.1,157
14339.0,5,600.66,234
14340.0,1,134.7,218
14341.0,20,4443.47,44
14342.0,9,842.74,20
14343.0,4,1088.91,420
14344.0,20,3333.7000000000003,126
14345.0,1,108.97999999999999,38
14346.0,5,2315.75,120
14347.0,1,82.6,736
14348.0,1,409.57,259
14349.0,1,133.5,9
14350.0,4,947.8,270
14351.0,1,51.0,164
