Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
79,8.8,0.49,0.24,1.8,0.109,6.0,13.0,0.9968,3.19,0.57,9.5
1920,7.8,0.61,0.31,2.2,0.077,16.0,65.0,0.9974,3.17,0.71,9.2
920,7.1,0.58,0.02,2.1,0.063,17.0,53.0,0.99572,3.52,0.72,10.9
964,7.8,0.59,0.0,1.6,0.074,24.0,38.0,0.9964,3.41,0.65,11.7
1395,13.0,0.35,0.53,4.5,0.1009999999999999,8.0,17.0,1.0018,3.2,0.77,12.0
231,8.9,0.5,0.33,1.5,0.057,5.0,12.0,0.99498,3.22,0.74,11.4
2006,8.0,0.725,0.08,2.5,0.084,31.0,72.0,0.99685,3.35,0.52,10.0
424,8.2,0.28,0.34,1.8,0.053,6.0,15.0,0.9936,3.22,0.48,11.5
1818,7.9,0.66,0.21,2.1,0.087,23.0,121.0,0.9968,3.21,0.57,9.5
639,7.6,0.5,0.3,2.6,0.0819999999999999,27.0,59.0,0.9964,3.37,0.59,11.4
486,11.5,0.26,0.53,3.2,0.093,6.0,23.0,0.9986,3.15,0.79,11.0
1151,7.6,0.62,0.01,2.1,0.091,28.0,42.0,0.99504,3.38,0.51,11.8
1180,7.0,0.44,0.24,1.8,0.083,31.0,131.0,0.9969,3.47,0.57,9.4
1984,11.9,0.39,0.49,2.6,0.085,29.0,62.0,1.0001,3.09,0.68,10.4
2005,7.1,0.6,0.08,2.7,0.08,32.0,74.0,0.9972,3.47,0.62,9.6
540,8.6,0.655,0.04,3.0,0.087,14.0,36.0,0.9976,3.34,0.55,9.4
846,6.4,0.61,0.0,2.4,0.069,10.0,26.0,0.9948,3.61,0.6,11.8
1306,11.4,0.5,0.53,2.6,0.068,15.0,27.0,0.9934,3.17,0.85,12.0
1887,8.0,0.47,0.32,1.8,0.12,16.0,36.0,0.99456,3.3,0.83,12.9
1839,8.9,0.835,0.14,1.9,0.084,3.0,10.0,0.9974,3.19,0.54,9.3
1154,7.3,0.39,0.3,1.7,0.081,20.0,84.0,0.99538,3.48,0.48,10.4
0,8.0,0.5,0.39,2.2,0.073,30.0,39.0,0.99572,3.33,0.77,12.1
