id,Rings
37816,10.595041084343134
8440,5.705098907859004
16458,5.585183602816354
42410,10.155952512218494
54349,11.205624857138844
29835,10.762795702916272
25197,13.688456373628041
14519,6.601805597496143
1040,10.355278165390763
50520,10.648969022893088
2182,11.367970778831939
12000,8.815559561727756
17417,9.760282306198143
21117,12.988316854543188
4916,11.211675165727595
13287,9.819286213241796
53211,9.925421842134828
85746,10.585767622989762
17890,9.108898753220348
9908,9.995120101293622
15564,7.987052139223562
43437,5.062933418250175
66598,13.528980882116986
37717,12.763899417525904
81937,8.686780789819533
81585,6.828519505570741
21270,8.225385289241633
44797,10.929001662687831
7781,10.665785700011046
18915,11.756895409570376
17848,9.760342648098897
59492,9.083637408837204
50454,10.028810953888119
81896,11.169376272047
79687,7.3291372516844655
1692,8.131104883189533
69315,8.682192839990417
7860,8.101841851352305
64185,10.290574363077388
24250,7.344152431133786
26330,5.514084328115687
1248,13.441841426036085
72924,4.727087209465127
70865,8.179072274449407
22768,9.846957876614605
61751,13.31247079374381
42141,5.08856859278324
70948,11.175544815463049
89258,12.984382398734832
71796,6.328587273267044
3319,9.97345806161545
44107,11.206980540248928
83848,14.251806418765362
22764,8.824782672735607
54977,6.3551640186942775
28116,6.277396550282361
62922,14.775658676736509
89734,7.624756715865938
40182,6.039917046179646
75227,9.972676256934964
33446,11.925696577903128
64517,7.107997830145185
70576,11.588295243806439
45115,7.847541992943518
38482,11.245403143054189
7423,11.095247507645327
77180,8.043714502812312
35363,9.113277955056502
75058,7.933491932557718
81476,10.162528328947072
8913,7.093419705544474
63231,6.0299279766455305
36450,5.966079352920257
25865,10.007267530870427
45989,9.54256370238401
30566,6.118154072923795
47715,10.851509679261742
38422,7.612548164424265
19010,9.825952811730442
5353,9.363182366632865
72853,7.644168179544728
75862,6.596202271578353
17302,6.153387778702013
35686,7.612896296391434
43366,6.39800764673089
13422,15.26074960557272
36542,12.562340590597072
79269,7.729094250901203
62094,5.522393300471238
75598,13.499887155679144
51421,12.398870372261577
66523,8.437069691927755
32927,7.48277442631825
42031,9.992320916416658
55925,9.019833541733803
12977,6.558628848561417
5660,10.225062142497848
24595,13.292325919506345
49019,7.487049278660481
62414,10.4450807520454
48911,7.209921476081988
20331,8.156779533531088
70528,12.88318715926204
80928,9.859600959606965
55354,16.501841745944837
46050,11.635182692882276
57322,11.07533676350219
11287,8.025733397783089
53089,6.446857875257542
12887,12.231341243324819
23273,6.189332655701605
1343,12.375988207133489
41176,10.863786691683128
65360,6.883330267386419
37439,10.902142920970391
4645,9.067998619826714
10018,8.891996301309003
81316,12.759179470692056
11307,11.751206856867476
13745,7.521904678946532
70731,5.228341102988024
28589,5.310430710352519
20638,11.24453118381035
12071,11.281616254633146
69102,11.613057053630065
3136,11.84552466551427
41318,10.37354144055148
29349,10.59574228130037
28052,9.01649754079013
63149,10.850758720593877
15204,9.723680157028102
15272,9.07168646561026
62041,8.133653101430188
31121,7.886858206932365
62321,8.826719876223319
55583,12.042401270484326
76454,12.26280890700712
53684,11.034787625939988
226,10.19747298605232
83016,6.576318465785471
3166,7.994054605061027
20958,9.954869458795903
16446,8.305572246944186
8943,8.602126898562434
88000,9.14518001746612
53399,10.939428501631184
45157,7.980072057644843
1060,8.35717401646832
54467,9.729651669763696
77157,8.281715387839625
72321,7.944182058254414
76370,9.520746553086648
6848,5.847691627526392
3580,8.073991124749107
36762,8.781512256785442
69992,10.166266550416807
32673,9.957836205916914
29222,11.073325423915476
17976,6.373066065809266
18078,9.598398918859012
76587,10.299570314614757
54442,7.436591969629778
20101,12.647734705741012
52697,7.738738800980797
12472,10.9008553548252
46481,6.129288425298938
9556,10.83295468423679
50127,10.040135234456358
81722,12.72567625735963
31470,7.404679562487987
20041,10.54535745450865
84863,9.495720198031071
60478,8.160243981753458
51797,5.692257346121752
46016,14.147160973259888
38591,6.460846742425102
83706,11.929200205633274
78176,9.051239793129323
65410,8.880472064440735
43846,10.851139772542544
14181,9.515906389648535
66605,10.500368981056006
81032,6.901007007159316
25138,10.22646879130394
52918,10.722313229621253
38023,7.330716611122477
39277,12.245108405766565
71644,10.717370968248545
60182,9.206706555957606
72511,10.279340917568494
3102,12.709259457491388
76803,11.865195908214838
74278,8.467009833196188
54720,7.467458092097482
51898,10.057503720355584
4154,9.875456358146394
90565,11.067938864837668
79500,8.024508645650517
45271,13.330857522212279
77596,9.271625903357105
63200,7.954066824414611
39677,9.814044386419226
72820,10.073723058361814
23334,11.519300898695398
47347,10.123739488889765
38340,6.714820765197352
27380,11.756879309269928
36196,13.817925911072003
70221,8.945870586822892
70430,7.8480605914541455
21243,4.970038940561233
63643,13.833064830268558
81943,8.251570723055526
89621,6.544222713065439
27311,8.431478584889078
79881,9.757175458835093
21941,13.987532992402825
49160,12.968514343770801
23757,7.391449731850041
53663,11.684832572928514
16072,9.636174548118403
82337,12.03154183165983
86063,10.085821830469435
37547,14.650170253863603
41220,10.689306138293365
76892,9.007519883368355
84131,6.557154840122079
85568,8.841651562737265
85810,10.322243319449235
34090,13.513793848618834
3095,13.116001846778905
30362,7.249091872545736
71653,9.73918026523982
38443,9.902581977388783
27646,7.213200070442315
27871,4.419694684596697
2323,12.958801789454622
4243,9.397909866721813
49425,8.227530237259039
88818,9.941432273077627
26020,9.106541997161665
15774,8.47492548052628
72114,7.186149794118172
32017,6.9000030025222525
34322,6.084752261343998
63728,10.634854039379196
76128,13.229177561117183
71296,13.18950645740222
70884,5.934535209670377
66884,9.066362620360252
83265,12.074733367772659
32564,9.807816364794057
20670,13.393591632657566
58864,7.678005933749395
19437,10.628414207344145
3313,6.070297389298798
14956,6.184837601417614
86169,12.81751266787866
74363,11.292990095704496
56334,8.690913302419592
5070,18.098611363067352
32685,9.467433208371464
37050,11.059932854155166
84540,10.668342139250313
20568,7.851702055945216
51045,13.532353764773134
7713,10.197544827033473
76364,9.60261461206687
24138,7.754345669004735
50095,11.535132314669422
50896,10.064884398588246
13203,7.720681058023529
53346,10.202115181154195
28551,6.936271859818894
73269,8.955593573940916
25434,10.514703109342264
58262,8.959673055351102
65300,9.247563454721272
86759,11.89240904310666
8550,10.582967579109301
17849,6.0910678336888875
35052,7.961557051299451
64831,6.665909210314259
34976,10.794646223398438
44909,13.647760160646731
6662,7.169541189901446
82935,10.5003440883161
61482,12.443998020433042
31405,8.962445269583592
44723,7.70711904901512
41295,9.063733459786704
13158,10.122097154665349
29726,9.92452227216019
2608,12.596440578279559
60357,10.159123910216136
25462,5.942177949487687
40649,9.504218348932767
75428,9.72994428645568
1368,9.338929673002529
43267,9.446387554875075
11118,9.903538303239973
373,11.073273561120226
80279,15.770963100021357
19712,10.465804004487074
50798,10.960336537171672
64782,8.753815251358793
44937,5.3104130906870886
64338,6.062656396148733
80309,7.324143567809486
79191,10.8245198372124
69126,8.007180352780981
78185,11.75214408934538
17382,11.787601409153115
73971,10.313026428935817
30953,10.524619188115738
5779,9.393608633731146
59628,6.504180068247171
19264,5.257851213232231
84185,11.069114304964703
76043,9.858549131892495
5111,9.521694792145098
75278,8.774994911841992
38825,7.333511762861993
61853,9.007761170060935
87904,8.894320712914938
2502,10.98587966148212
39588,13.209640316216344
89320,11.360624907841157
31944,10.439753105050366
60922,7.847300858149377
44257,13.857083095486367
81886,9.838683039607277
60037,11.428911080815102
44819,4.902678266743472
32644,10.128554960123818
18634,10.565224607636416
85377,11.36576700668924
47527,8.294965036522655
26632,10.055965472111149
47292,10.445803321562714
62082,8.335359550407814
87419,11.21722360114974
21741,10.129322540568333
45880,8.697454019035442
57817,11.390142968487993
56777,8.356834729727883
87256,10.348635493628334
51639,7.464002373763834
71292,10.254075471812143
22153,7.56039673539806
18652,7.411387270096688
66936,8.058123325561985
45992,8.460925984374692
86125,10.943736368340572
85115,10.155592101447432
19310,8.862774391540402
8764,6.380735096654198
12800,11.091090039743277
52604,14.641557333094191
35366,7.406385304857844
36503,6.344697194492688
5324,14.21052262227759
13925,13.714038097158534
11446,11.144010652258391
46061,13.828220077606632
56544,6.32040878820166
20921,11.533127963128615
70778,15.1271342543857
67202,12.67844735630241
69335,8.366944605742962
379,5.78192465509529
62992,10.554205075212478
24404,7.3429736316509135
23381,10.609916199206452
2875,12.495382823989873
61733,7.401641065344919
60794,6.411156903612411
24847,6.693743473577627
22356,9.057085762330624
86442,8.273568298889558
71316,9.910455661801965
37281,10.173991904526133
7969,9.79986085364752
70372,10.900452240987876
11293,9.470655812653142
77070,8.103868621675783
57533,12.363167253468617
30216,8.785058781231275
4859,8.640835521843632
31670,6.219193955262817
79040,6.959537523377994
41137,4.835686860643524
30722,12.566279598329604
51497,11.400900141204225
68033,9.766410077230635
36940,10.266941066169013
53543,9.64023335797958
72432,9.549355081601705
78430,9.200315474640904
25687,12.66432455850907
28703,9.443160289995992
31546,10.482761681044737
33395,8.01939446913857
31134,8.368086689074984
25630,12.70916928956903
12358,10.1646717106665
8991,9.677380520770916
49213,9.953120904673918
33364,9.84609939881023
62556,12.781869219276723
56280,7.157991046988251
51280,10.988927591908904
77435,12.600766505467524
39570,13.33743183885122
75810,12.85349748995358
19269,9.99233938380558
21499,8.989969393763484
14304,10.063907779225094
34792,8.033760679908879
42309,11.845184602044867
20182,10.497739625241472
52124,8.688844284666413
82779,8.369457607880914
58474,7.861897877681489
15561,8.448020847245296
10216,12.694930244973314
40095,13.219992729200644
34690,9.27654061846496
69564,8.890274304187496
9430,15.613756057358788
57453,5.642628371856618
30891,10.118514894867696
72252,6.024933670791469
1152,10.559630378363039
71751,6.061354118617732
59033,11.502959813638117
32935,9.435025916429032
1077,6.825927837178691
86182,6.0202122239186835
83967,10.386998640793134
788,8.551202104060355
2996,11.87368489504532
52928,14.878147873099556
48306,10.534537409136597
57409,9.16332761139378
85897,7.83858933128221
45459,8.149616351164289
35858,10.558805308130015
33347,10.50550298788055
63017,8.35479894768057
49857,10.501842671427445
34344,7.694146525340899
46991,8.593355119319918
61170,8.105942981306947
82529,7.033056876385348
85567,9.211222255795349
42270,8.690962670521017
58357,9.236172472633458
80603,5.7099917289455515
74407,7.129959346239071
74096,14.467952961938195
13152,9.325687399533779
50632,10.519747589029498
50392,7.868528840443319
78086,5.94006622850223
4413,12.85530441667795
85077,4.876227747564123
38012,8.03651613186973
5058,9.458735338199672
6016,11.885212821311697
10593,11.930465953581184
77915,9.741774645671583
89493,10.366249160937715
36089,8.385083824185152
31123,5.98354594078715
83773,9.164799663528049
83561,8.75617864759177
74692,8.913939859209492
60893,10.149174313730635
43947,11.878234806954486
2449,6.8518505777079675
68995,8.86430151628078
773,9.867607182799343
61656,9.907187879428813
57962,8.828941263316725
87619,13.896751232851567
64330,10.90713510010311
24542,8.177425765011845
69339,6.468864672036811
40942,5.048142061663873
44105,9.942116845413128
43814,10.10918422939542
84437,10.772563488507735
38854,5.837317534273612
68971,8.910110915143129
81349,9.67151897390218
17689,13.80673427547713
34291,6.727661659749545
8601,10.837264024307258
85912,9.818836267357856
64968,8.392739757074613
7492,7.592338647786481
34065,8.958886744622022
72200,12.765587807150826
27316,10.297703744940904
11483,11.77348086204234
21543,13.957979028993291
84640,7.819245714061921
54287,9.475212875603553
45365,8.676458354086144
2805,11.798587417599943
26586,11.67315952912277
21744,9.735585672772817
60053,9.944408991629535
35716,9.67570398879514
15302,6.234774643431134
85726,10.375285508670196
2530,13.648174137014195
71134,9.488173592742282
45408,7.959990104346376
47704,6.905621827057143
38252,7.135400066583182
56013,7.687466676544087
75332,11.042629337861147
38538,5.944490236934788
43956,7.910739377846357
14161,11.574254968962201
16382,10.000954668713517
76819,9.997737828747573
87578,12.236873755109986
7220,10.410429724637337
51479,8.609750677702134
9608,10.254799330526446
78417,9.344906980406794
7363,9.066781448885965
82604,11.932757030645899
24334,9.119631215971879
61851,10.110977803925392
37255,7.772943438621266
27327,7.963315637333379
21920,11.289464039696018
60515,9.239269830696847
53557,9.868921333642767
62957,10.59137897163096
32932,10.444183901887714
25984,7.122125249993516
33644,6.400997719909203
64738,6.027224430068766
57276,11.035136620131938
74672,10.889928158450262
11098,6.260345140923382
43409,9.784506891525556
60171,9.978078583017702
66484,9.69652561684646
41839,9.040823517600316
7281,11.237413780891469
59992,10.834376410412107
57845,9.427930269875645
7323,7.230534459130426
67896,6.307285201500389
78656,10.471636913039106
3656,14.16686222474041
65990,11.423450425538217
62455,6.128643759459978
59795,13.361427851128203
9163,9.882070367134665
82601,9.877117393980907
64437,10.911013434154256
11758,9.738005491780928
61055,12.809900285040847
42650,8.117964405955252
47803,10.622146126184065
65490,7.965098359692894
89896,8.986455651330477
33934,12.892385196522063
58672,7.313415137800031
27688,10.729648033297652
8588,11.087290933438517
16808,11.968913760943938
26546,9.029564731135368
16386,8.475199548645243
65003,6.694078781418665
50066,8.094935690334017
3182,9.964199921221082
25819,11.898946948493958
2785,10.50594005953411
14107,7.616660716972479
52007,8.377003650896004
75293,10.392070679243487
20356,8.342586118868844
62640,13.584168980739499
37922,9.794553422167384
36358,19.730658391562272
86436,9.223434776105968
46494,9.439609723233888
41803,10.653716920941651
36930,10.710733935144773
46292,8.961805626693685
40637,11.03015564371874
45393,9.773380938064317
49669,8.143972134066244
58121,6.297983698868234
81275,10.417554802556152
43256,7.169879971514014
83238,11.682448207471145
17471,10.256559538946739
27595,7.305335253762476
12600,9.731168777221463
45159,9.541278830109853
58427,7.848091026314944
51789,7.4925560627553445
86575,10.09980877288701
8225,12.804380505740983
17003,8.583044274186564
63049,6.745753331350077
32420,14.97571627754468
31733,8.97651738194864
64866,6.592211633562242
73452,9.888044143364526
17627,14.16674403594301
39127,10.18832741733794
3935,9.592879325017252
80459,6.08774407804306
16055,7.311713688946507
47434,11.979818951116052
47158,10.48516693444333
58387,9.995600446034826
54409,11.358726471358434
54172,8.528372234625408
20395,9.515127362219522
83885,5.7698239313496265
73350,5.666370981434574
63161,14.17926744680754
22306,7.790728105375629
2225,10.599203037303708
63285,7.567345048273733
2351,10.54945470483641
84705,9.059055926405795
5719,9.614977519254522
80610,8.255525702941014
82962,11.235748634514117
74503,6.183849217206545
70150,6.500755966914281
38936,10.999537839739652
30770,8.834930155962512
65991,13.92862129701063
50810,11.621568907469827
19018,9.985225223603472
28619,12.000899774966959
78050,11.433122781722043
3727,4.670755204761843
53659,7.489008533020013
39631,6.1322143807795495
15346,16.148972571821503
69618,11.484425945780417
37408,11.212861865345369
75823,6.6511374785876125
53793,11.457578141560552
2513,11.518224103888471
1570,9.060992797101804
33315,14.153132689054326
59861,9.235832908439555
44410,7.14732642439941
34577,14.595019551978229
53713,7.684134642157469
72985,12.838317558941437
33017,10.046763990775117
90064,10.29106067039983
9069,8.802436612298294
48318,8.362331613342963
79812,6.823898104051817
42627,12.479151811962044
27839,10.643616483382678
701,14.242390770829166
12633,9.608400988789862
75468,6.816304990745496
71788,6.911668107176789
69910,14.204553228258547
78837,9.924239259687212
8169,8.971376400259956
47413,20.214587912683456
67495,9.898876269614881
72019,7.671323682584056
43384,9.434751383040242
11500,11.594407349807922
17318,7.119927899770256
84682,14.96523848238742
16534,8.476745835251908
12751,11.154937635678278
45599,12.327338005667901
63386,12.54389299365562
72593,11.388972402224992
72977,11.002732842985978
36049,9.380191721236509
47637,9.124344711376027
26146,10.69983862477117
77115,6.929965220307311
78793,9.881844343364572
70967,10.281690348098936
4022,9.35812805854633
56932,11.103674364722295
83774,16.84538536883877
66593,10.2750102859106
12256,10.255956752910297
16319,5.591039922821905
56564,8.661017272453597
52293,9.428882509942426
60306,9.528570962575703
39251,11.198189322553029
15736,6.983434729091828
24483,10.367081239106575
15990,9.534638937913167
16050,8.184628594171848
6253,9.716911831501928
13535,11.222856593558156
60484,10.909341663724787
79523,10.143122360805982
28470,7.428803617273774
17026,9.669913001966444
74820,10.154958360150045
21054,11.44285501630419
67256,12.991012159682858
10618,14.066651943030733
6468,9.860111510179978
65617,7.058439098528053
11530,11.425515682758645
54794,9.224423437622569
42061,5.874634251460759
28467,12.802115256473382
45403,9.252245149390141
79783,11.945640870109916
3714,11.554542974282064
48265,12.210827079901799
24801,11.494177925929842
80492,7.248427007292254
33730,8.951083905386234
10759,10.77688131591256
1169,10.725235242606198
84544,5.933193861610799
84616,5.731729601451704
54428,7.220432387232611
9423,9.552294005593671
5903,9.856070592692424
10271,11.344474206102527
13575,12.828939227793416
41046,7.288270239416048
74738,11.373283568477325
27602,9.395099357122929
11608,9.843444252139895
81985,7.326153391145318
4549,11.05094968944367
57270,9.13347030780611
79904,8.135177362675103
67521,13.18340136981164
42842,10.375962338052362
23239,11.651599804963542
29857,6.79294028993414
21948,10.724203381111368
36685,8.955196927018152
27582,7.923872285053071
11872,10.825828726755331
30605,5.332066715997543
67694,5.581338750230977
18067,9.047260479406074
19805,10.795044591906272
73348,9.79733469733874
68690,11.334949895679612
56601,16.576511570304906
12942,6.592075269675525
24922,10.430598427631821
47464,7.033231636405708
31763,11.500596811207583
66831,8.650933654408973
4072,4.988006271135812
44330,8.984215478308217
38874,12.87375462740533
25621,10.326554547604239
88358,8.037746062851351
52302,8.970205112503136
84301,15.232249932093097
29412,7.2072597386548685
41527,10.785316835380048
60073,7.409840027757246
90514,11.60308201757783
7104,5.186453495102267
20454,7.41656074310054
7841,7.245517063351043
5809,11.86952343002096
70574,14.273975129572012
4643,7.210042508885146
27772,7.454242436017284
64095,8.930606407010426
39526,19.054381783019373
53455,10.669920925687236
80741,9.647837382994657
68870,8.271922001956058
58686,9.749298749336662
33060,12.110424046146141
3233,7.348376523235016
12053,8.49702794710382
46455,9.591581737151284
83900,5.846667324232802
48782,13.559487609230581
36429,12.994441223688044
12579,7.144500536338054
38867,12.457326918563913
17284,10.042660799891742
43373,11.628768621687417
27505,10.713270870676443
31577,10.68689407373263
30690,8.049878237680009
21269,8.887689744027906
47151,14.281043350575898
45917,18.830249600499506
32047,13.24672615058698
48441,10.78739150556555
41344,8.617042928158455
22919,7.023381120830499
83271,9.829724045138263
15278,5.48587348458425
19838,16.3478441937978
45549,11.88025728063059
37015,14.162893429014597
79688,11.582496806139808
21568,9.003669369678033
34167,8.753014861969937
68261,8.06851075549302
54665,8.022439405850186
68872,10.62338271481581
79508,11.051347242308783
87937,9.143292234987712
88021,10.06100667355718
2913,12.819977650029262
90424,7.108988824395799
69378,6.046843350752127
12783,11.120743194362225
46625,15.707752749777857
33704,7.8003057350806895
37995,7.066878785382813
30053,8.122730583982184
74546,9.816241495520893
85406,10.784234087354612
16188,11.112290263469625
43053,8.383727753532625
3737,5.908580351294783
84139,5.775724056240384
38341,9.601640807617082
47468,9.780942479684798
50292,7.9362680031031445
28563,10.525717146552143
17364,9.520315500069179
20603,10.897502797255015
80498,5.994370395914868
54964,9.624101568508118
46654,10.840297528569742
21273,6.476825035806806
59186,8.268111565503178
47416,10.557615156670884
70556,10.48801174239476
10289,10.843189159532793
85493,10.412825424070226
83138,8.732178368189139
25389,7.814877514559799
42785,10.368683625913073
77964,8.844692748161465
79171,8.307944554813002
76767,10.513298943009602
84515,7.887657067991361
55142,9.504552781116388
73426,5.273662768542917
3821,11.3241555735125
31029,8.498539345508817
18439,7.806718405999961
5718,12.80826639846277
29919,5.0667289503762625
8501,12.82348236099245
2741,8.276106198895107
11733,13.692916144034603
32623,11.113650937512777
47332,5.5522240519112165
65099,13.521026576496125
43810,7.464245534610835
27804,9.967375799565868
85204,12.094119693371756
63150,8.335836486287073
24436,9.505055783005417
59655,8.708244306085238
19526,13.907511297488076
62264,10.447607472048123
65709,7.258002700757023
8224,6.474062586033389
53848,9.34724417973801
15190,9.593651631818808
58377,9.282101241043653
1424,10.456798270542118
68465,13.697555771417864
10852,8.974604852814386
88886,4.579807576295041
70329,13.840108462289564
82425,8.190296667203647
29805,7.5248231799001495
85715,13.911056343502155
19284,6.546640901949849
29958,9.672476999135336
52859,8.065368209222099
17449,12.884429051437674
46532,4.573948362415479
147,10.843305640347777
45501,8.386681012442669
32710,9.807162790019408
14544,13.569967156019406
87705,11.916891721644166
82944,12.121201645828155
22589,10.640175939139244
56837,6.892943726290728
24788,9.074277741024172
32816,10.560817289342404
46245,7.510766041879511
45811,11.652667080891806
44892,10.641583420091317
87513,5.526385499123066
62169,11.036233902389588
61503,10.214109237747607
72570,11.088690520893834
6459,8.21850772473401
79540,6.396858399234283
50631,9.825365246523207
11987,10.624037804671135
68529,13.062823613311679
32123,10.260058641650726
84818,10.796870913020673
30819,13.82645383831876
36086,11.37794119740967
11081,8.47220612407075
68570,7.419176045327427
65955,12.205213982970331
89454,10.438323064641356
39538,5.824888453459022
17567,12.608631701234765
20424,10.02461187867319
4975,7.203993532080541
50981,6.52129633511968
64023,9.157980985572022
69691,7.280568238321996
52245,11.233973810060949
378,10.297346196945952
27800,8.676140382508406
75298,9.726240006200099
6299,12.71638426401004
58679,8.034853195817673
54503,11.651072319013936
82505,12.551148961978054
61181,11.877366377208622
84048,9.413980700007077
55787,11.777796228493365
35029,11.78648192276912
6821,8.199038223398867
9284,6.067827652638877
77656,14.650207512707691
49802,13.329085575606868
5047,12.821038885117915
68488,5.444920057170522
14001,9.335194030410086
83393,6.729494265079729
61615,9.429083803840696
85366,10.645343691319685
22221,9.916297128516076
36812,9.465667868932881
52399,10.569793370081632
44473,10.592650971578545
4228,6.583944456290795
21840,10.14155471368982
24627,8.935160359013494
53057,11.671482970191882
83901,8.060646194803791
5711,12.1374715050854
33812,11.749016542681977
19688,7.746527027694095
41976,13.336458054101204
51923,9.668730932353165
73136,7.492467433784155
13244,8.660813582362914
32134,10.788295224448321
15940,5.681068770609337
57636,14.181818073945387
31524,15.343570493266686
89532,9.308189761173013
77206,7.280173199637038
84815,5.791429203433596
59504,7.050095988614301
16018,7.348183540569752
17526,9.418054990366958
90528,13.426116921988688
29769,10.274768347239654
40922,6.7736281836809145
64806,10.09827641089464
25171,6.859862106938388
29440,10.433170311467897
21489,8.943500197169971
83492,8.577961331141598
82173,6.005654158802638
62048,8.44168340627825
79108,8.891798911607587
73928,8.978772143512487
65528,8.761869748953465
48238,12.487205857190359
17967,7.484309019579099
44834,10.008214014819123
78289,7.18810168759326
18987,13.838957047675503
72883,9.321337760033531
52553,7.051616244413777
45121,7.317957159007797
16558,11.357101804301081
65501,13.280344034703374
86452,5.2928143157681316
26380,11.951646085554557
55054,11.676094319364879
85611,8.977170563287261
71399,5.743740132798805
90253,9.844553941024623
55135,6.338557314022527
21733,12.017162370706869
44529,8.933267424759688
49311,10.926714597317986
6804,9.642174723896119
65852,5.922732982009877
58205,9.97973211114615
56814,7.174224803331837
6877,7.143868241451999
66602,13.37932819493613
9558,9.703708933995225
71007,5.795850067634644
34211,10.485454503179863
35412,8.83709034039989
21977,10.531628944111322
84184,10.889941103411301
59825,11.421106246043923
56405,6.7156040587299675
81893,8.513382618833933
76513,9.725442096297138
11177,6.291712491070633
71109,11.880467917741708
57029,10.163862329186198
73608,10.83409541307824
65321,10.739478151754806
70885,10.360013348123736
85319,8.959034940042676
75800,6.192363380684606
47809,11.136170152118261
32053,5.045240563524938
47172,10.24422325145724
15182,12.90788821567807
14346,9.454687969119396
90317,14.50746812682728
61806,5.505606313197647
928,9.271970421847985
71742,9.927170546834828
74685,8.429378766488128
47521,8.690196892926705
30157,10.136301321935989
46516,7.219004062956786
82487,5.3489998653304305
30430,20.712776523414334
53995,11.267958873590132
70962,11.941805287883057
16332,7.571354302099012
44454,10.136427144114993
13721,10.708094078315629
26749,9.981045444906693
4472,15.605563084240874
83294,14.303851922212779
52793,9.749377881478416
69578,10.309191408156495
13631,8.715346653378067
67535,8.857279961682181
13426,6.957998219300579
34860,12.523118440351645
18200,5.866755073247327
42551,13.888201501388146
73357,10.147324202330356
87474,9.135686696968342
12621,10.396001332798393
31205,6.8515319504573755
59357,6.513131716134851
69508,6.401206375165305
9606,8.152640698900623
47359,14.643156831436803
78434,11.479344332531074
13756,13.23270106825085
2771,9.309608321014862
70468,14.081571726214463
76049,8.476706849030958
47536,10.304309779284878
89042,8.172507572026912
88539,11.786339949826132
28169,8.260474134690073
5970,7.844531680620079
84980,11.107819632948674
40018,13.920561692989292
64667,6.382932022955197
15337,12.977337862975391
9555,7.59774098480111
45573,5.087583088930764
37119,7.33336181601953
73791,6.942126141579954
82509,8.370743800831507
63339,7.847562975739762
67125,10.17222328262501
55271,6.633113256674712
4940,10.254541232487668
955,9.998920856433465
87817,10.037920278478845
1483,16.95385925755437
82714,14.263698798281116
66200,11.817343078071156
11650,10.018354768005013
40933,9.688852775994219
21445,6.139677746706489
21756,7.873926579189277
69718,6.405739066901061
89506,7.71612286106829
58970,9.574522828323675
42569,8.189155990417582
33120,7.256866258855086
60420,6.919501148741224
64565,8.315628763486988
69850,10.073959676092898
59446,8.83763132684083
44393,13.595517090848395
66626,8.778570335675946
49540,13.995693595483807
78427,10.992890564180403
26059,8.201693213314764
62528,9.603083154250495
68150,5.883687112276852
17788,6.723818610737457
15881,9.728557098610498
71329,9.99828450470613
14644,5.15476079846216
85079,12.753678946465737
35043,11.406250198288589
86565,9.594029683564226
81677,10.656261314939767
30391,6.750564250001397
62570,8.257595175115581
57479,10.350926211385563
27102,9.201221817964356
15478,9.50665949240653
25253,9.345270065667535
68698,9.266654192997077
52715,6.867147744709022
44625,9.135127047714272
20814,9.769226555713098
1441,9.9375152429131
88501,14.78046119693655
84177,5.878016649665031
2220,9.838223569770458
40173,8.26665108766326
22545,12.136865367813167
82862,6.975847555494506
32329,6.05238690759687
67017,11.419320073120975
77376,12.329740549035176
19210,9.704496599307596
90160,11.564932659610637
13839,11.191782531644662
50175,5.892979335450789
72483,11.238340361564406
38061,8.828686228866582
78706,9.546220070372925
86480,10.366417834018598
69633,7.220097570130102
22767,8.03362975467549
51915,6.872308760166449
47474,13.757155614743294
45404,8.544383917598466
1879,11.808007890253904
28623,11.06943742035342
1853,9.225047964072564
60816,11.882617265399436
28118,8.987378476377794
81545,11.237354611617755
43875,8.070404928996554
28928,10.97100191851352
60682,10.35487987306907
36985,9.61269545440178
70645,10.64120434417491
6781,9.805727771433844
56206,11.298922354712548
62998,10.497997789127128
68922,9.523476317073968
61764,13.412153115744875
59989,13.246738361311369
45433,4.726868529423891
37750,8.901777467263013
53633,8.630542034944373
80392,9.946602677935322
86107,8.58196851352706
77849,7.370684165176137
1815,7.056732970051909
68722,8.700071005971171
27858,5.630248453149975
37882,9.406953709577621
30967,10.546290112879587
1880,6.491670411047792
34502,10.633112476520962
56923,9.763433956488038
83125,7.289705636272408
1165,9.347716419824978
2290,9.5971024271441
55353,13.76997302645651
50484,7.049610970832883
21678,14.983811381332774
23435,9.978957800733628
573,8.197998336221179
67129,12.736161292966372
56555,10.367007454165948
87915,11.19186066099953
25863,11.404887192638412
13212,10.709551604771526
86065,12.853025689922605
45401,9.87137778043739
38531,8.00048185647962
38917,11.541287038726827
32082,12.0961834866326
5985,6.85484530160926
39466,9.095073781036932
15403,10.780017358269252
9197,7.398785107784603
70291,8.925165781657952
33156,16.36558566024869
53657,10.931902070501042
40441,10.93525521807327
17535,6.987094577761761
55624,6.110292088154325
78407,6.6672550251735885
66694,7.481333292705007
2540,10.525391205981494
83402,10.771015664068692
20452,6.253501063837991
37509,11.928731367395919
30233,8.623944640527851
37295,12.402849366136309
12267,10.266387101070542
41677,10.542375438322837
58358,12.171434391757655
31665,11.486797340169943
33710,6.47734074819392
19767,13.927893142706246
80065,12.78702006741035
88754,10.765839886032115
42505,7.528528123664652
77076,9.70699555161204
14982,8.655908524771563
22561,12.11576928513893
14409,12.448773806140919
82705,4.458232734196602
64128,15.149393717982864
29294,5.919060673551649
54434,12.71512618670716
89601,10.502946353146777
3955,8.031762247157996
83401,6.020991241929409
21805,9.27391267515458
88682,7.291758633717821
84377,8.628160579396368
54429,6.393224855171514
26788,10.843488611951184
62947,4.390493051439483
