id,Response
116048,0
93495,0
292115,0
355563,0
233008,0
178260,0
265427,1
162739,0
373825,0
163198,0
76635,0
79782,0
11078,0
371090,1
356629,0
1697,0
257544,0
366909,0
83140,0
253145,0
114523,0
378836,0
111589,0
113649,0
119132,0
53019,0
124513,0
98721,0
330118,0
234184,0
15674,1
210013,0
118749,0
199018,0
138844,0
352130,0
140429,0
208919,0
139623,0
63371,0
267958,0
332725,0
46517,0
150096,0
204644,0
269125,0
67965,1
216621,0
349422,0
138861,0
331100,0
319672,0
67214,0
283159,0
339102,0
237360,0
351897,0
223846,0
307650,0
137366,0
360034,0
217241,0
102768,0
266296,0
75322,0
363085,0
211377,0
342086,0
135410,0
270523,0
113209,0
270911,1
138592,0
320993,0
205141,0
144078,1
374118,0
4599,0
77783,0
255747,0
370329,0
184689,0
82154,0
118635,0
347775,0
131192,0
269415,0
301861,0
375577,0
196184,0
358038,0
195464,1
41682,0
250640,1
32970,0
39605,0
239935,0
4086,0
5416,0
357176,0
302073,0
41138,0
237406,0
344920,0
221189,0
79054,0
249733,0
159585,0
231858,0
67583,0
8357,0
16895,0
128221,0
96754,0
46843,0
234333,0
80320,0
251798,0
142743,0
32086,0
348709,0
332224,0
231359,0
10169,0
110329,0
215103,0
247418,0
379968,0
106776,0
207741,0
5909,0
328714,0
282236,0
195799,0
108631,0
134904,0
124286,0
40288,0
102265,0
183085,0
66624,0
98937,0
309682,0
192992,0
167169,0
376871,0
146021,0
120344,0
268331,0
181393,0
271949,0
18167,0
132572,0
241151,0
81694,0
171868,0
188744,0
315560,0
30582,0
303284,0
281862,0
348367,0
317183,0
64507,0
212394,0
292589,0
240445,0
325107,0
179523,0
352146,0
2563,0
263809,0
108068,0
242244,0
149646,0
225523,0
201118,0
115483,0
7719,0
250435,0
98826,0
201086,0
50630,0
136653,1
186384,0
156913,0
330083,0
64152,0
109040,0
13591,0
136809,0
231694,0
132027,0
173803,0
363561,0
13856,0
367988,0
283229,0
77954,0
293943,0
374794,0
147506,1
277377,0
140164,0
351053,0
196254,0
83240,0
171839,0
375089,0
234108,0
262335,0
238821,0
214250,0
4998,0
359870,0
90077,0
303826,0
139741,0
280694,0
223522,0
10384,0
168044,0
288555,0
351292,0
518,0
235831,0
316772,0
99418,0
68363,0
246424,0
342398,0
249448,0
118798,0
345795,0
17072,0
46017,0
307649,0
56270,0
353738,0
264461,0
29134,0
105915,0
4891,0
27637,0
38113,0
208090,0
5652,0
130885,0
379966,0
324024,0
150536,0
96952,0
69547,0
36859,0
174766,0
205207,0
380179,0
199689,0
184965,0
173407,0
30003,0
93139,0
25597,0
240864,0
370274,0
171671,0
239754,0
196655,0
308300,0
106709,0
276586,0
278080,0
84643,0
21862,0
152443,0
245778,0
53002,0
154442,0
379575,0
210303,0
94170,0
156347,0
43481,0
275360,0
14576,0
55858,0
239901,0
249217,0
45619,0
165596,0
294668,0
148170,0
108063,0
207998,0
380612,0
137307,0
288495,0
8547,0
70992,0
341398,0
118253,0
266266,0
368447,0
198826,0
165310,0
70931,0
111339,0
380756,0
102900,0
10107,0
9263,0
259143,0
253307,0
346729,0
349598,0
207073,0
326684,0
169948,0
377541,0
375482,0
59961,0
370226,0
27144,0
369135,0
302130,0
174241,0
207884,0
354781,0
76644,0
138568,0
140089,0
254710,0
92825,0
354498,0
202247,0
290445,0
150634,1
97445,0
312967,0
362230,0
55705,0
257816,0
157223,0
161179,0
304428,0
296955,0
297981,0
331754,0
67213,0
195146,1
166476,0
158706,0
77590,0
143553,0
281006,1
178967,0
358338,1
313260,0
372794,0
227236,0
314666,1
228869,0
240092,0
322729,0
272540,0
115343,0
223331,0
134040,0
126565,0
274018,0
68796,0
34568,0
18413,0
364769,0
315519,1
243436,0
351070,0
147239,0
317262,0
152048,0
113600,0
279062,0
7525,0
221974,0
278915,0
29489,0
266864,0
191880,0
173402,0
243261,0
231952,0
148207,0
219723,0
59455,0
342052,0
195100,0
219944,0
209419,0
59425,0
179417,0
26677,0
363822,0
132215,0
67911,0
170148,0
137795,0
166919,0
200390,0
209518,0
359780,0
81534,0
140360,0
355977,0
298604,0
175837,1
319766,0
252277,0
377134,0
60558,0
181935,0
349113,0
260823,0
12679,0
291610,0
292793,0
126897,0
28650,0
218369,0
292533,0
323486,0
65206,0
123310,0
113054,0
198058,0
41201,0
167338,0
31339,0
330334,0
236104,0
310589,0
4315,1
155957,0
137745,0
241095,0
340486,0
357738,0
170296,0
170995,0
6651,0
373485,0
9084,0
217433,0
25579,0
285920,0
312658,1
15570,0
170994,0
371810,0
260354,0
363451,0
252736,0
160164,1
24688,0
255299,0
273645,0
341897,0
28636,0
184164,0
202755,1
251692,0
13380,0
268505,0
251605,0
330551,0
241419,0
190879,1
212764,0
70601,0
210454,0
354355,0
173208,0
131368,0
105733,0
166809,1
360908,0
128478,0
215266,0
123353,0
266588,0
170138,0
303347,0
305159,0
339760,0
273639,0
64366,0
241456,0
364552,0
361833,0
88863,0
268636,0
2749,0
36937,0
193311,0
287864,0
374938,0
305707,0
196443,0
294311,0
325562,0
23208,0
356562,0
366219,0
64316,0
142812,0
122006,0
337247,0
151439,0
348601,0
147121,0
335353,0
128931,0
281417,0
43721,0
242425,0
362618,0
375215,0
150775,0
27914,0
93530,0
260941,0
249572,0
237592,0
246366,0
187790,0
296568,0
214152,0
146957,0
69483,0
283994,0
120182,0
300412,0
46183,0
350598,0
353706,0
18913,0
298482,0
303174,0
199673,0
343746,0
305840,0
134971,0
276277,0
97150,0
319174,0
12424,0
95856,0
161721,0
119409,0
168162,0
239548,0
186007,0
200588,0
168371,0
179769,0
310996,1
191706,0
268514,0
252665,0
269428,0
250526,0
129323,0
181191,0
307369,0
33354,0
360434,0
279552,0
145105,0
13381,0
272471,0
260763,0
308616,0
283107,0
176440,0
260828,0
242646,0
156304,0
18752,0
306264,0
147453,0
114768,0
366115,0
276636,0
317539,0
310508,0
322251,0
98106,0
177815,0
100682,0
225593,0
94313,0
335454,0
66960,0
269309,0
350459,0
114888,0
101064,0
22331,0
367562,0
32460,0
5472,0
50401,1
375995,0
110960,0
120881,0
189187,0
163280,0
74898,0
282970,0
281665,0
70895,1
265735,0
251543,0
197112,0
344010,0
57365,0
200943,0
5560,0
263433,0
295289,0
51190,0
67615,0
278565,0
282276,0
266078,0
365809,0
266446,0
193431,0
267544,0
170567,0
231855,0
218691,0
54964,0
55838,0
202180,0
329109,0
231725,0
323264,1
197150,1
346052,0
45445,0
71618,1
78759,0
146169,0
173500,0
300816,0
268600,0
141741,0
7655,0
365711,0
65349,0
143466,0
150520,0
356281,0
320629,0
13562,0
239992,0
368777,0
271117,0
55235,0
257180,0
334883,0
321931,0
373538,0
117610,0
100413,0
283701,0
271089,0
205843,0
220903,0
80431,0
234290,0
178836,0
252353,0
26239,0
45796,0
306,0
156272,0
331277,0
290011,0
293723,0
378527,0
262430,0
196926,0
209117,0
78366,0
150335,0
327293,0
339737,0
119480,0
374500,0
329714,0
6437,0
247691,0
87361,0
178715,0
117161,0
277523,1
299292,0
36617,0
252612,0
80973,0
237543,0
223240,0
197766,0
322194,0
61177,0
145825,0
198117,0
218725,0
318976,0
360415,0
279299,0
255453,0
118962,0
379017,0
242168,0
30857,0
139057,0
33370,0
56245,0
238486,0
28202,0
119911,0
286668,0
129844,0
134346,0
43408,0
74948,0
7123,0
260197,0
355740,0
224544,0
59377,0
194613,0
169448,0
358924,0
352121,0
121967,0
187681,0
173232,0
175148,0
243568,1
254234,0
46979,0
167938,0
333795,0
376152,0
213660,0
278870,0
196272,0
3776,0
270374,0
2828,0
161301,0
307705,0
48974,0
220399,0
375883,0
339863,0
281047,0
23016,0
166519,1
66476,0
180735,0
348078,0
232891,0
31178,0
335480,0
358413,0
67429,1
52089,0
203895,0
150538,0
287431,0
305691,0
302240,0
146365,0
89386,0
57056,0
81922,0
175942,0
27694,0
46857,0
342713,1
120638,0
157519,0
47992,0
83790,0
43547,0
175316,0
369201,0
118964,0
140899,0
251102,0
184121,0
22203,1
264508,0
125954,0
67816,0
187081,0
108798,0
123559,0
220248,0
298730,0
232842,0
13026,0
293824,0
223667,0
143585,0
83897,0
102416,1
34758,0
247507,0
30078,0
326696,0
111218,0
369602,0
263085,0
213796,0
61272,0
46763,0
71702,0
377452,0
219152,0
137967,0
174127,0
133390,0
316847,0
52835,0
55790,0
294886,0
33035,1
341473,0
116755,0
274863,0
109251,0
292308,0
358553,0
119716,0
123563,0
332335,0
281270,0
136360,0
227681,0
224576,0
300733,0
368921,0
357634,0
251864,0
226333,0
187815,0
116018,0
277596,0
38670,0
276485,0
52406,0
372878,0
286538,0
46974,0
96036,0
68101,0
357767,0
317309,0
331889,0
55814,1
192876,0
370726,0
204081,0
77465,0
65394,0
176584,0
272996,0
235379,0
259327,0
358909,0
237959,0
348034,0
222504,0
105050,0
79110,0
34334,0
218242,0
178298,0
187724,0
230949,0
183323,0
302084,0
316075,0
159184,0
361202,0
193108,0
168790,0
45761,0
276312,0
211141,0
219262,0
169431,0
256872,0
316609,0
369027,0
201915,0
67941,0
141278,0
146252,0
233030,0
6413,0
348494,0
366499,0
21339,0
303456,0
247403,0
375018,0
231577,0
332805,0
252600,0
328498,0
58251,0
358800,0
201671,0
322487,0
214020,1
64072,0
80949,0
223037,0
195517,0
14645,0
79888,0
35461,0
368265,0
156203,0
365058,0
202352,0
339408,0
340599,0
233653,0
106754,0
330287,0
138962,1
32478,0
88200,0
352539,0
88365,0
134305,0
319231,0
315010,0
248396,0
235978,0
146557,0
329560,0
118336,0
321282,0
129036,0
217568,1
334756,0
314532,1
264319,0
260401,0
320832,0
285632,0
142652,0
70295,0
271583,0
116704,0
308273,0
58310,0
28751,0
21453,0
189040,0
20035,0
71516,0
114863,0
242641,0
253380,0
55396,0
97428,0
796,0
196644,1
367837,0
319608,0
292783,0
349015,0
7034,0
118009,0
27114,0
225488,0
254808,0
161061,0
235123,0
213297,0
96745,0
90894,0
23459,0
321950,0
35374,0
313295,0
256240,0
229558,0
76096,0
341045,0
24877,0
128594,0
259248,0
133157,0
279149,0
8614,0
334201,0
89665,0
232485,0
270447,0
224949,0
343139,0
306806,0
275257,0
201785,0
205248,0
323620,0
349275,0
876,0
368389,0
155568,0
45130,0
142916,0
151140,0
174072,0
9848,0
3293,0
65794,0
352832,0
170431,0
128324,0
133925,1
341119,0
82066,1
274840,0
226658,0
121114,0
112115,0
343239,0
27177,0
140954,0
187361,0
129257,0
345558,0
380648,0
249545,0
112304,0
224967,0
15747,0
348553,0
53532,0
197862,0
203687,1
204716,0
150199,0
90012,0
330181,0
69643,0
202363,0
230313,0
332346,0
352033,0
71539,0
30082,0
220774,0
134549,0
58316,0
364796,0
104632,0
364715,1
212151,0
217128,0
354914,1
251858,0
298680,0
213016,0
50733,0
184213,0
15501,1
86040,0
320074,0
204629,0
339423,0
339107,0
161028,0
336897,0
177366,0
18779,0
260028,0
8882,0
120100,0
308556,0
66012,0
246521,0
331294,0
254188,0
92234,0
341442,0
271530,0
72792,0
300357,0
101433,0
242814,0
286214,0
285989,0
293582,0
294712,0
197438,0
376504,0
276792,0
179208,0
26283,0
107035,0
142654,0
36335,0
100189,0
336409,0
49361,0
14487,0
105545,0
354412,0
379804,0
10851,0
143901,0
300164,0
238034,0
173849,0
74090,0
92713,0
230038,0
50091,0
113851,0
163127,0
82124,0
358753,0
369093,0
194092,0
194369,0
321576,0
235619,0
192348,0
161648,0
150781,0
59690,0
38821,0
56933,0
338300,0
215202,0
207405,0
203913,0
63034,0
160063,0
377514,0
173331,0
266791,0
331868,0
66081,0
209014,1
246511,0
131957,0
350838,0
82501,0
210539,0
220901,0
237809,0
148498,0
191005,0
312456,0
356143,0
223976,0
15757,0
272584,0
377686,0
218771,0
150996,0
64422,0
184912,1
275822,0
36140,0
265553,0
143144,0
59275,0
100555,0
161710,0
348207,0
319834,0
287034,0
39590,0
289235,0
116693,0
291729,0
129620,0
118214,0
234721,0
143259,0
32609,0
253297,0
199588,0
39697,0
215675,0
151163,0
332500,0
265638,0
5707,0
189046,0
219952,0
345960,0
41037,0
256263,0
193156,0
355855,0
348561,0
160850,0
266085,0
46872,0
27572,0
126222,0
126272,0
348543,0
273623,0
206879,0
313450,1
227945,0
41409,0
219461,0
293727,0
364208,0
86059,0
118,0
293085,0
252494,1
119227,0
320739,0
18546,0
184062,0
144027,1
191561,0
79422,0
109400,0
136131,0
20661,0
188951,0
361737,0
291332,0
261360,0
190618,0
318054,0
260672,0
215679,0
242896,0
138496,0
132376,0
136167,0
375817,0
177001,0
244900,0
222797,0
291542,0
49288,0
214699,0
175452,0
159254,0
121334,0
378120,0
166771,0
220837,0
193714,0
10246,0
214495,0
65300,0
294756,1
133684,0
355910,0
336870,0
105018,0
208210,0
51762,0
32449,0
1963,0
177035,0
112172,0
204215,0
369656,0
150767,0
326376,0
12215,1
172002,0
99558,0
219093,0
14378,0
268226,0
38323,0
266548,0
188282,0
23392,0
33826,0
263880,0
52555,0
145038,0
7019,0
300538,0
3732,0
308412,0
36972,0
216769,0
252185,0
274764,0
34605,0
346187,0
144983,0
172740,0
135141,0
31963,0
135095,0
368172,0
38954,0
198031,0
113640,0
302179,0
197179,0
178631,0
347210,0
310171,0
277196,0
58088,0
318696,0
81371,0
160756,0
52967,0
296693,0
318357,0
44735,0
114957,0
32355,0
177144,0
54788,0
332237,0
196643,0
135459,0
310159,0
284830,0
220646,0
41752,0
120573,0
236512,0
169365,0
179484,0
224983,0
108849,0
154143,0
414,0
310313,0
333807,0
339722,0
273085,1
30625,0
146171,0
184378,0
335657,0
253902,0
268761,0
48932,1
12853,0
136541,0
148324,0
268584,0
379885,0
215414,0
354727,0
45440,0
347100,0
163903,0
184989,0
281423,0
373232,0
351791,0
52389,0
16574,0
353486,0
85886,0
153114,0
362736,0
355570,1
49044,0
97890,0
305259,1
350986,0
13374,0
130480,0
87381,0
277058,0
83926,0
111234,0
240525,0
343095,0
313308,0
266970,0
363312,0
85547,0
263165,0
268495,0
97836,0
63517,0
106204,0
288713,0
245839,0
345710,0
354771,0
215767,0
198844,0
49639,0
236956,0
117186,0
26515,0
337876,0
244028,0
141543,0
288774,0
80602,0
217679,0
270165,0
25282,0
306803,0
61605,0
6740,0
28491,0
193935,0
12347,0
207046,0
325034,0
153035,0
110483,0
263714,0
332291,0
27918,0
175817,0
332018,0
361118,0
360571,0
299960,0
303037,0
52355,0
42208,0
317909,0
188420,0
379329,0
170016,0
329095,0
344749,0
252633,0
49499,0
172227,0
62205,0
227510,0
282317,0
130128,0
197692,0
134899,0
271055,0
191203,0
320642,0
66502,0
358834,0
270758,1
321810,0
335040,1
60411,0
310372,0
142904,0
286166,0
302333,0
71433,0
327677,0
218838,0
302597,0
218006,0
234797,1
364224,0
358984,0
80081,0
111413,0
302585,0
37907,0
218159,0
234805,0
187535,0
298234,0
135574,0
15399,0
65337,0
369067,0
258800,0
107329,0
11067,0
129892,0
316249,0
89376,1
46392,0
296232,0
90700,0
53512,0
189667,0
113753,0
63310,0
121918,0
197635,0
369996,0
194906,0
309220,0
84388,0
223096,0
131826,0
148540,0
132826,0
214589,0
63043,0
147645,0
156242,0
215960,0
96769,0
112954,0
123591,0
68894,0
141387,0
183387,0
96615,0
71249,0
118500,0
351546,0
238841,0
67263,0
236647,0
289199,0
67533,0
353703,0
298649,0
13439,0
2880,0
324758,0
255326,0
123489,0
150567,0
198511,0
267611,0
244299,0
189653,0
180415,0
171225,0
196955,0
43214,0
317910,0
262535,0
101012,0
253783,0
186092,0
52932,0
324792,0
204839,0
65272,1
130308,0
304231,0
313285,0
370522,0
39349,0
241901,0
77857,0
202948,1
13371,0
78481,0
55415,0
24334,0
324270,0
183101,0
165428,1
316262,0
330687,0
191659,0
369407,0
98979,0
155623,0
180357,0
349831,0
75577,1
832,0
378143,0
308195,0
220281,0
352290,0
249748,0
370419,0
202499,0
1626,0
28266,0
44307,1
360306,0
379034,0
281395,0
114143,0
100164,0
158874,0
335073,1
120069,0
247873,0
215653,0
221236,0
32821,0
9791,0
22041,0
285146,0
89391,0
207690,0
27521,0
2425,0
98511,0
216323,0
285186,0
210248,0
363141,0
355168,0
95129,0
362774,0
157058,0
147861,0
8716,0
220677,0
162163,0
247351,0
40472,0
139113,0
142801,0
170399,0
337422,0
116591,0
21164,0
311964,0
35389,0
295923,0
362182,0
296618,0
313274,0
83445,0
44373,0
5009,0
257876,0
210888,0
296261,0
381032,0
326483,0
146025,0
264299,0
34402,0
151134,0
289160,0
19388,0
155274,0
5978,0
158768,0
162829,0
34663,0
178349,0
46778,0
343752,0
294716,0
313764,0
58460,0
357643,0
198554,0
174029,0
255324,0
176823,0
118938,0
75307,0
301279,0
310162,0
6675,0
236254,0
30310,0
130072,0
232657,0
311818,0
5145,0
173537,0
317415,0
318238,0
95186,0
276780,0
297129,0
274843,0
376539,0
149730,0
62734,0
319302,0
344974,0
52157,0
179221,0
223908,0
29360,0
338491,0
282691,0
61614,0
57706,0
4235,0
39265,0
309083,0
377687,0
99194,0
165705,0
160569,0
80306,0
244904,0
200055,0
308110,0
303281,0
299360,0
141566,0
100744,0
243503,0
121955,0
211565,0
207468,0
277272,0
273635,0
198891,0
169837,0
324108,0
56648,0
103654,0
248715,1
348641,0
188700,0
136210,0
121600,0
7252,1
256497,0
193769,0
263698,0
333931,0
372368,0
373228,0
175424,0
358366,0
66972,0
200702,0
127891,0
137282,0
144167,0
285672,0
187571,0
27646,0
363113,0
277172,0
379750,0
300421,0
100582,0
179773,0
36853,0
100528,0
244687,0
190371,0
226005,0
230158,0
79537,0
206170,0
265274,0
170191,0
109955,0
272658,0
302110,0
298743,0
211391,0
121606,0
193819,0
334589,0
24059,0
290586,0
236451,0
333897,0
306242,0
345117,0
165133,0
154392,0
73162,0
121968,0
265165,0
205524,0
323804,0
276438,0
192514,0
266778,0
85343,0
60714,0
226169,0
251842,0
249226,0
245619,0
301348,0
303953,0
184230,0
232754,0
140041,0
186516,0
315609,0
49920,0
4450,1
118479,0
215286,0
158343,0
322540,0
329581,0
89713,0
362396,0
228296,0
237937,0
49882,0
21543,0
264482,0
33454,0
306139,0
5479,0
168725,0
93947,0
54207,0
360670,0
151906,0
248225,0
91944,1
308114,0
299054,0
345286,0
263599,0
244139,0
362570,1
7160,1
82852,0
125076,0
85792,0
266761,0
294298,0
229762,0
229371,0
61821,0
91371,0
315259,0
148623,0
306400,0
126227,0
324105,0
110916,0
95735,0
163671,0
14464,0
148632,0
181509,0
256937,0
251483,0
239250,0
17084,0
354059,0
45893,0
291564,0
220606,0
323315,0
49334,0
224527,0
211396,0
233488,0
200704,0
48253,0
132311,0
171650,0
75990,0
356476,0
311724,0
298588,0
339641,0
279857,0
228582,0
90329,0
81866,0
3480,0
312211,0
135072,0
87068,0
136183,0
18208,0
123666,0
281795,0
367517,0
285761,1
343667,0
115713,0
299523,0
141402,0
310381,0
55267,0
197065,0
343013,0
248491,0
349369,0
112678,0
120529,0
226298,0
338046,0
11467,0
169273,0
20113,0
21726,0
218385,0
105769,0
196263,0
35870,0
20940,0
227142,0
361983,0
23973,0
143686,0
113226,0
159782,0
187720,0
54188,0
108350,0
353683,0
134466,0
145279,0
12646,0
182782,0
299944,0
12604,0
185128,0
60523,0
350826,0
125643,0
135384,0
39399,0
175356,0
349804,0
11843,1
348704,0
369694,0
280160,0
27841,0
17931,0
6917,1
156697,1
351042,0
15698,0
150360,0
372905,0
363304,0
78988,0
331736,0
146711,0
66983,0
94608,0
60046,0
166272,0
13921,0
352296,0
273778,0
297915,0
366069,0
210737,0
361580,0
108964,0
76169,0
45861,0
292617,0
24762,0
259389,0
300755,0
1789,0
271698,0
15189,0
373236,0
226833,0
256395,0
229246,0
368796,0
47523,0
149127,0
71577,0
140712,0
313342,0
324234,0
64361,0
299306,0
350777,0
234173,0
201869,0
211374,0
317414,0
217412,0
295162,0
240696,0
176629,0
135696,0
24617,0
219174,0
324892,0
341363,0
287408,0
364158,0
358918,0
225894,0
104164,1
25804,0
297044,0
367889,0
293476,0
275957,0
177336,0
199808,0
240247,0
232665,0
185496,0
169957,0
369492,1
188928,0
198565,1
357770,0
304493,0
239610,0
113557,0
248236,0
149598,0
306792,0
268809,0
234512,0
310897,0
36785,0
204596,0
189872,0
88390,0
45547,0
351428,0
310779,0
60234,0
343482,0
140287,0
16478,0
18043,0
308365,0
274414,0
94268,0
183854,0
187993,0
11035,0
268842,0
171662,0
282214,1
360245,0
48221,0
98481,0
220031,0
216021,0
43469,0
82020,0
90253,0
321567,0
230147,0
326862,1
329143,0
141471,0
379877,0
175890,0
83574,0
334166,0
59664,0
187909,0
282203,0
189762,0
147767,0
196911,1
340955,0
88125,0
162851,0
216800,0
287925,0
247486,0
118492,0
257648,0
92136,0
140324,0
218585,0
4680,0
291226,0
115942,0
117423,0
214557,0
246876,0
215668,0
355762,0
2303,0
356078,0
364683,0
69451,0
187470,0
266960,0
278377,0
290580,0
170836,0
248500,0
110371,0
28660,0
236854,0
234905,0
80139,0
199147,0
69357,0
106219,0
328156,0
189055,0
353128,0
176504,0
28287,0
22812,0
285123,0
106917,0
161104,0
84258,0
142247,0
7362,0
153293,0
182467,0
236810,0
4663,0
85975,0
337921,0
322002,0
77341,0
214098,0
184776,0
167580,0
234967,0
280436,0
131032,0
179330,0
206675,0
9059,0
344461,0
146223,0
26408,0
374498,0
87370,0
284444,0
39979,0
280508,0
117098,0
52482,0
124910,0
32551,0
287681,0
27855,0
302041,0
144739,0
296610,0
70884,0
67951,0
95103,1
72447,0
250585,0
180054,0
121504,0
122257,0
35466,0
267663,0
240505,0
146916,0
280926,0
314680,0
85324,0
176253,0
123156,0
351571,0
147958,0
376056,0
237913,0
136703,1
271008,0
290768,0
228907,0
196042,0
303094,0
325618,0
16032,0
363845,0
99647,0
350422,0
306299,0
348971,0
120569,0
149162,0
368065,0
4069,0
141329,0
152853,0
372631,0
377530,0
352441,0
237403,0
300343,0
174926,0
43567,0
94973,0
10570,0
44084,0
222254,0
56497,0
71454,0
5324,1
284042,0
17412,0
159609,0
210991,0
380484,0
348301,0
282969,0
272042,0
305593,1
220362,0
283624,0
39126,0
124080,0
359898,0
86107,0
27244,0
1306,0
229376,0
9204,0
351977,0
359874,1
339665,0
108137,0
249309,0
62207,0
283779,0
218976,0
204503,0
311506,0
362488,0
348616,0
307053,0
49659,0
334401,0
244583,0
354628,0
165013,0
142906,0
205640,0
41577,0
294770,0
221536,0
329823,0
41734,0
26269,0
124834,0
67885,0
69905,0
120982,0
372035,0
266754,0
282840,0
332886,0
90104,0
314397,0
64601,0
118694,0
353900,1
64930,0
317513,0
372021,0
308927,0
147236,0
92429,0
113491,0
344857,0
31121,0
267039,0
72728,0
122077,0
204289,0
187646,0
362034,0
3242,0
71323,0
154622,0
47608,0
20583,1
322060,0
50650,0
188433,0
130316,0
117582,0
278735,0
122115,0
306432,0
12492,0
227110,0
76742,0
263462,0
258539,0
256660,0
51600,0
295823,0
263869,0
58906,0
291498,0
171922,0
15115,0
201702,0
202231,0
65129,0
81686,0
242830,0
268683,0
83433,0
280618,0
42718,0
59197,0
295981,0
312562,0
359658,0
255947,0
46401,0
316441,0
202660,0
186681,0
10121,0
234951,0
77652,0
69332,0
343646,0
86276,0
293358,0
319936,0
165062,0
71871,0
338934,0
135981,0
259477,0
54366,0
252643,0
219467,0
322296,0
173054,0
269206,0
9866,0
345088,0
211154,0
369406,0
168986,0
84146,0
224469,0
116057,0
237967,0
316349,0
21967,0
234126,0
323867,0
123949,0
205579,0
233958,0
369969,0
76079,0
189739,0
84233,0
365351,0
54889,0
83862,0
87320,0
320502,1
77141,0
335919,0
246981,0
23219,0
282316,0
181345,0
121455,0
211150,0
84173,0
182128,0
90780,0
133394,0
39612,0
2077,0
153088,0
131792,0
329983,0
73009,0
128612,0
316660,0
80007,0
63913,0
81788,1
275099,0
301544,0
6908,0
51825,0
235242,0
147509,1
194943,0
33447,0
298268,0
111425,0
30104,0
182709,0
311173,0
248702,0
82314,0
69496,0
66989,0
286679,0
50335,0
260443,0
45970,0
301489,1
101199,0
231676,0
300811,0
375186,0
99196,0
74893,0
149599,0
223864,0
296170,0
18698,0
372072,0
115080,0
143112,0
179498,0
44000,0
88795,0
210587,0
195959,0
235094,0
292168,0
30744,0
86198,0
216071,0
283793,1
363559,0
165384,0
12881,0
105729,0
56466,0
18388,0
335571,0
180774,0
219147,0
192287,0
262706,0
214542,0
239986,0
267284,0
73237,0
276498,0
141961,0
322794,0
292358,0
234827,0
207297,0
289901,0
272450,0
177104,0
203686,0
87062,0
32428,0
175585,0
193146,0
292696,0
223011,1
269977,0
139318,0
348962,0
135470,0
57735,0
279387,1
91786,0
369277,0
131814,0
242271,0
242934,0
173686,0
254378,0
380775,1
301226,0
267227,0
155574,0
339308,0
96197,0
45881,0
204944,0
45156,1
271655,0
6739,0
265364,0
227211,0
98856,0
63883,0
150682,0
90144,0
102738,0
102458,0
104073,0
359219,0
112778,0
306980,0
234384,0
84463,0
270356,0
7356,0
31355,0
205051,0
102379,0
233065,0
106795,0
194334,0
133120,0
245404,0
173269,0
170427,1
272762,0
211392,0
309620,0
234546,0
296593,0
166995,0
94649,0
322917,0
228299,0
236849,0
301631,0
362288,0
153874,0
352594,0
267625,0
289732,0
135294,0
210803,0
343142,0
190022,0
371531,0
26229,0
321444,0
33639,0
165917,1
13551,0
160885,0
347659,0
139745,0
104524,0
41100,0
89918,0
228114,0
166708,0
268453,0
53263,0
85063,0
257526,0
331544,0
173198,0
364671,0
88460,0
259947,0
90503,0
180391,0
7706,0
348583,0
132235,0
297716,0
43895,0
64870,0
168427,0
242129,0
141043,0
172407,0
157810,0
13779,0
61950,0
25243,0
177421,0
348767,0
102426,0
349212,0
225009,0
270769,0
370342,0
91836,0
337171,0
144198,0
10414,0
240394,0
321938,0
121042,0
139233,0
133970,0
241449,0
153735,0
49426,0
18459,0
168590,0
338961,0
104662,0
11410,0
102423,0
15132,0
353980,0
302508,0
109929,0
260156,0
267583,0
185966,0
316485,0
258864,0
329044,0
367767,0
94419,0
37086,0
63865,0
370569,0
3861,1
230820,0
200100,0
234717,0
236224,0
87242,0
370507,0
205123,0
279417,0
326943,0
207841,0
342350,0
47404,0
264014,0
270655,0
36361,0
296028,1
264348,0
378622,0
301659,0
48336,0
112679,0
221787,0
245239,0
247792,0
341409,0
377791,0
42430,0
177920,1
340800,0
171507,0
297893,0
274063,0
90107,0
81586,0
130239,0
292028,0
164733,0
64261,0
203022,0
272278,0
250098,0
131502,0
176396,1
159439,0
217284,0
254872,0
326064,0
369959,0
284623,0
170480,0
74751,0
293853,0
204461,0
115123,0
167569,0
207902,1
269194,0
282004,0
328221,0
142712,0
27816,0
357933,0
77656,0
338630,0
217255,0
223906,0
317739,0
363123,0
18729,0
11098,0
262831,0
327184,0
170035,0
18892,0
88031,0
148847,0
13620,0
268079,0
60309,0
30059,0
14321,0
34269,0
225502,1
349637,0
334440,0
163540,0
337505,0
65454,0
160000,0
193750,1
60330,0
252814,0
238960,0
247733,0
929,0
207344,0
77698,0
247253,0
5176,0
222630,0
67409,0
2881,0
179608,0
222449,0
281483,0
119052,0
45419,0
360794,0
29178,0
284220,0
187172,0
28503,0
335010,0
337641,0
37595,0
179205,0
42056,0
380383,0
308579,0
108171,0
328379,0
63776,0
132360,0
40816,0
289082,0
249450,0
53851,0
111842,0
269082,0
67901,0
198196,0
166644,0
75757,0
250031,0
52868,0
259608,0
363667,0
27287,0
109919,0
65513,0
274455,0
83587,0
17547,0
38957,0
131504,0
132513,0
189313,0
142873,0
364361,0
333663,0
266946,0
69711,0
70592,0
43183,0
80817,0
161423,0
40769,0
261094,1
234653,0
146477,0
262194,0
312023,0
116622,0
97577,0
162878,0
291011,0
370076,0
246711,0
143959,0
116099,0
