id,Rings
53346,10
28551,7
73269,9
25434,11
58262,9
65300,9
86759,13
8550,11
17849,7
35052,8
64831,6
34976,11
44909,13
6662,7
82935,10
61482,12
31405,8
44723,7
41295,10
13158,9
29726,11
2608,15
60357,10
25462,6
40649,9
75428,9
1368,10
43267,10
11118,9
373,11
80279,15
19712,10
50798,10
64782,9
44937,5
64338,6
80309,7
79191,9
69126,8
78185,12
17382,11
73971,10
30953,10
5779,9
59628,6
19264,5
84185,10
76043,10
5111,9
75278,9
38825,7
61853,9
87904,9
2502,10
39588,16
89320,13
31944,11
60922,8
44257,14
81886,11
60037,10
44819,4
32644,10
18634,10
85377,11
47527,8
26632,9
47292,11
62082,8
87419,12
21741,11
45880,9
57817,12
56777,8
87256,9
51639,7
71292,10
22153,7
18652,7
66936,7
45992,11
86125,11
85115,11
19310,9
8764,7
12800,13
52604,16
35366,8
36503,7
5324,11
13925,15
11446,10
46061,13
56544,6
20921,10
70778,14
67202,12
69335,8
379,5
62992,10
24404,8
23381,10
2875,10
61733,8
60794,7
24847,7
22356,9
86442,9
71316,10
37281,11
7969,9
70372,12
11293,10
77070,9
57533,15
30216,9
4859,10
31670,6
79040,6
41137,4
30722,14
51497,11
68033,11
36940,10
53543,9
72432,10
78430,11
25687,14
28703,9
31546,11
33395,8
31134,10
25630,15
12358,10
8991,9
49213,9
33364,9
62556,15
56280,8
51280,10
77435,12
39570,13
75810,13
19269,10
21499,9
14304,10
34792,8
42309,13
20182,10
52124,9
82779,9
58474,8
15561,8
10216,16
40095,14
34690,10
69564,9
9430,15
57453,6
30891,9
72252,6
1152,11
71751,6
59033,11
32935,9
1077,7
86182,5
83967,12
788,9
2996,12
52928,16
48306,10
57409,9
85897,9
45459,9
35858,10
33347,10
63017,8
49857,12
34344,7
46991,9
61170,8
82529,7
85567,9
42270,9
58357,9
80603,4
74407,7
74096,16
13152,8
50632,11
50392,8
78086,7
4413,13
85077,5
38012,7
5058,9
6016,11
10593,14
77915,9
89493,11
36089,8
31123,6
83773,9
83561,9
74692,9
60893,10
43947,11
2449,7
68995,9
773,10
61656,10
57962,9
87619,16
64330,10
24542,9
69339,7
40942,5
44105,10
43814,10
84437,11
38854,5
68971,10
81349,10
17689,14
34291,6
8601,11
85912,11
64968,8
7492,8
34065,9
72200,11
27316,11
11483,11
21543,13
84640,8
54287,10
45365,8
2805,12
26586,12
21744,9
60053,9
35716,9
15302,6
85726,11
2530,15
71134,11
45408,8
47704,7
38252,7
56013,8
75332,11
38538,5
43956,8
14161,15
16382,10
76819,10
87578,14
7220,10
51479,9
9608,11
78417,9
7363,9
82604,11
24334,9
61851,10
37255,8
27327,8
21920,11
60515,9
53557,9
62957,11
32932,10
25984,7
33644,6
64738,6
57276,11
74672,11
11098,6
43409,9
60171,9
66484,9
41839,9
7281,12
59992,10
57845,10
7323,7
67896,6
78656,14
3656,16
65990,11
62455,5
59795,11
9163,10
82601,10
64437,11
11758,9
61055,14
42650,8
47803,10
65490,7
89896,9
33934,12
58672,7
27688,10
8588,10
16808,13
26546,9
16386,8
65003,7
50066,8
3182,10
25819,12
2785,10
14107,8
52007,8
75293,9
20356,9
62640,13
37922,9
36358,18
86436,9
46494,9
41803,10
36930,10
46292,11
40637,12
45393,9
49669,9
58121,7
81275,10
43256,8
83238,11
17471,9
27595,7
12600,10
45159,9
58427,8
51789,7
86575,10
8225,12
17003,8
63049,6
32420,14
31733,10
64866,6
73452,9
17627,15
39127,10
3935,11
80459,6
16055,8
47434,12
47158,11
58387,10
54409,11
54172,8
20395,11
83885,6
73350,6
63161,14
22306,8
2225,13
63285,7
2351,11
84705,9
5719,9
80610,8
82962,11
74503,6
70150,7
38936,10
30770,9
65991,14
50810,11
19018,9
28619,13
78050,12
3727,4
53659,8
39631,6
15346,16
69618,11
37408,11
75823,7
53793,11
2513,10
1570,9
33315,15
59861,9
44410,7
34577,17
53713,7
72985,12
33017,13
90064,10
9069,9
48318,8
79812,7
42627,13
27839,10
701,15
12633,10
75468,7
71788,7
69910,17
78837,10
8169,10
47413,20
67495,9
72019,7
43384,9
11500,10
17318,8
84682,17
16534,12
12751,12
45599,13
63386,12
72593,10
72977,12
36049,8
47637,9
26146,9
77115,7
78793,10
70967,10
4022,9
56932,10
83774,15
66593,10
12256,10
16319,6
56564,9
52293,9
60306,9
39251,10
15736,9
24483,10
15990,9
16050,8
6253,9
13535,11
60484,11
79523,9
28470,7
17026,10
74820,9
21054,11
67256,12
10618,15
6468,10
65617,7
11530,11
54794,9
42061,5
28467,13
45403,10
79783,14
3714,11
48265,14
24801,13
80492,7
33730,9
10759,13
1169,10
84544,6
84616,6
54428,7
9423,11
5903,9
10271,11
13575,14
41046,7
74738,11
27602,9
11608,10
81985,7
4549,11
57270,10
79904,8
67521,13
42842,11
23239,13
29857,6
21948,11
36685,9
27582,8
11872,10
30605,5
67694,5
18067,9
19805,10
73348,12
68690,11
56601,16
12942,7
24922,10
47464,8
31763,13
66831,9
4072,4
44330,8
38874,14
25621,10
88358,7
52302,9
84301,12
29412,7
41527,9
60073,7
90514,11
7104,5
20454,8
7841,7
5809,11
70574,14
4643,8
27772,8
64095,10
39526,16
53455,9
80741,10
68870,8
58686,11
33060,12
3233,7
12053,9
46455,9
83900,6
48782,13
36429,13
12579,7
38867,13
17284,9
43373,11
27505,10
31577,10
30690,8
21269,10
47151,14
45917,17
32047,13
48441,9
41344,9
22919,7
83271,9
15278,5
19838,17
45549,12
37015,17
79688,10
21568,10
34167,9
68261,8
54665,8
68872,11
79508,11
87937,9
88021,10
2913,13
90424,7
69378,5
12783,10
46625,14
33704,8
37995,8
30053,9
74546,10
85406,11
16188,12
43053,8
3737,5
84139,5
38341,10
47468,9
50292,9
28563,11
17364,11
20603,13
80498,6
54964,9
46654,11
21273,6
59186,9
47416,9
70556,9
10289,10
85493,10
83138,9
25389,8
42785,11
77964,10
79171,8
76767,10
84515,8
55142,10
73426,5
3821,12
31029,9
18439,8
5718,16
29919,5
8501,14
2741,9
11733,12
32623,10
47332,5
65099,13
43810,7
27804,9
85204,12
63150,8
24436,10
59655,8
19526,16
62264,10
65709,9
8224,7
53848,9
15190,10
58377,9
1424,10
68465,13
10852,9
88886,5
70329,17
82425,9
29805,8
85715,10
19284,7
29958,12
52859,8
17449,13
46532,5
147,11
45501,10
32710,9
14544,15
87705,12
82944,13
22589,11
56837,7
24788,10
32816,12
46245,7
45811,9
44892,11
87513,5
62169,10
61503,12
72570,12
6459,8
79540,6
50631,10
11987,10
68529,15
32123,10
84818,10
30819,13
36086,14
11081,10
68570,7
65955,13
89454,13
39538,6
17567,12
20424,10
4975,7
50981,7
64023,9
69691,8
52245,12
378,10
27800,8
75298,10
6299,12
58679,8
54503,14
82505,10
61181,13
84048,11
55787,10
35029,14
6821,9
9284,5
77656,14
49802,16
5047,16
68488,6
14001,12
83393,7
61615,9
85366,12
22221,9
36812,9
52399,10
44473,9
4228,6
21840,10
24627,9
53057,12
83901,9
5711,12
33812,9
19688,8
41976,14
51923,9
73136,8
13244,9
32134,10
15940,6
57636,15
31524,18
89532,9
77206,8
84815,5
59504,7
16018,7
17526,10
90528,13
29769,9
40922,6
64806,11
25171,8
29440,11
21489,9
83492,8
82173,6
62048,9
79108,9
73928,8
65528,11
48238,11
17967,7
44834,10
78289,7
18987,14
72883,8
52553,7
45121,7
16558,13
65501,15
86452,4
26380,13
55054,11
85611,12
71399,5
90253,10
55135,6
21733,14
44529,8
49311,10
6804,10
65852,6
58205,10
56814,8
6877,7
66602,15
9558,10
71007,6
34211,11
35412,9
21977,12
84184,12
59825,11
56405,7
81893,8
76513,9
11177,6
71109,12
57029,10
73608,10
65321,11
70885,9
85319,10
75800,6
47809,11
32053,5
47172,10
15182,13
14346,9
90317,15
61806,6
928,9
71742,9
74685,8
47521,9
30157,10
46516,7
82487,5
30430,16
53995,12
70962,10
16332,8
44454,9
13721,9
26749,9
4472,13
83294,16
52793,10
69578,10
13631,9
67535,9
13426,6
34860,14
18200,6
42551,15
73357,11
87474,9
12621,11
31205,7
59357,7
69508,6
9606,9
47359,15
78434,11
13756,14
2771,10
70468,12
76049,8
47536,11
89042,8
88539,11
28169,8
5970,8
84980,10
40018,14
64667,6
15337,12
9555,8
45573,5
37119,7
73791,7
82509,8
63339,8
67125,10
55271,6
4940,11
955,12
87817,10
1483,17
82714,13
66200,12
11650,11
40933,10
21445,5
21756,8
69718,7
89506,8
58970,9
42569,9
33120,8
60420,6
64565,8
69850,10
59446,9
44393,12
66626,9
49540,18
78427,10
26059,8
62528,10
68150,6
17788,7
15881,10
71329,12
14644,5
85079,13
35043,11
86565,9
81677,11
30391,7
62570,8
57479,10
27102,9
15478,9
25253,9
68698,10
52715,7
44625,10
20814,9
1441,9
88501,16
84177,5
2220,9
40173,8
22545,12
82862,7
32329,6
67017,9
77376,12
19210,9
90160,10
13839,14
50175,6
72483,11
38061,9
78706,10
86480,11
69633,7
22767,10
51915,7
47474,14
45404,9
1879,13
28623,11
1853,9
60816,14
28118,9
81545,10
43875,8
28928,10
60682,11
36985,9
70645,9
6781,11
56206,10
62998,10
68922,10
61764,15
59989,15
45433,4
37750,8
53633,9
80392,10
86107,9
77849,7
1815,7
68722,8
27858,5
37882,9
30967,10
1880,6
34502,10
56923,10
83125,7
1165,9
2290,10
55353,16
50484,7
21678,14
23435,10
573,8
67129,12
56555,11
87915,11
25863,12
13212,10
86065,14
45401,9
38531,9
38917,10
32082,12
5985,7
39466,9
15403,10
9197,8
70291,9
33156,18
53657,11
40441,10
17535,6
55624,5
78407,7
66694,7
2540,10
83402,10
20452,5
37509,14
30233,8
37295,12
12267,10
41677,10
58358,16
31665,12
33710,6
19767,12
80065,12
88754,11
42505,8
77076,9
14982,9
22561,12
14409,14
82705,4
64128,17
29294,6
54434,13
89601,12
3955,9
83401,6
21805,9
88682,7
84377,9
54429,6
26788,10
62947,4
26192,10
37189,9
56678,13
57617,8
2683,9
39401,8
22071,10
45547,11
24239,7
49886,7
70697,8
49721,11
64275,11
2362,8
80959,13
32974,10
14336,9
52559,10
18045,10
89862,10
10365,12
35358,10
60602,6
2072,10
52020,9
13380,8
127,9
48938,8
10942,11
54170,9
61595,9
74166,10
77962,10
10765,8
2099,13
40530,7
53372,9
69279,11
75648,10
66511,4
88341,9
47804,8
47872,6
2820,16
5026,9
38017,9
87399,7
63953,11
83714,9
89881,8
24390,16
17370,10
35406,10
80023,13
13352,4
86673,5
782,8
29279,8
6925,7
36500,16
19850,8
43893,9
18815,10
22056,6
59386,13
44779,9
7863,11
69373,8
18516,7
60965,8
85755,9
72171,13
6235,14
38914,10
1402,6
62302,4
58211,9
44795,10
5158,10
31039,13
44150,7
45007,7
60621,11
80858,15
12584,7
9314,14
63493,13
10045,7
73218,15
59575,7
16694,11
57818,13
3094,8
5799,9
9002,7
40005,7
47902,12
40187,7
46932,18
47226,10
79156,12
60414,9
23654,5
15808,11
81505,9
28599,10
35023,9
84371,11
444,10
73718,10
51231,7
25084,10
61950,10
10654,10
12750,8
57469,8
22514,13
51271,11
80647,11
9101,10
40055,11
25160,14
74624,15
36192,11
85080,10
41454,12
54517,8
14112,10
52525,6
90350,8
74164,7
42590,9
21374,10
64496,10
27827,10
64500,11
72829,6
66274,11
15837,14
17604,16
34350,8
86341,13
78214,9
48986,9
25077,13
30035,9
22652,8
52970,15
36172,14
23029,11
9994,10
64724,6
50273,14
6241,10
83435,10
88114,6
30629,10
11078,10
90275,9
88802,15
73060,6
7656,12
89317,8
89230,14
85863,14
15603,9
26244,11
40939,7
60801,9
55471,16
80617,8
61917,4
77636,10
62031,7
11250,6
49805,11
17339,9
24670,9
53645,11
26687,11
26882,8
46462,12
24481,11
41195,12
27049,10
16100,12
14041,9
48323,12
9434,10
66362,8
43299,10
87591,11
59523,10
24528,11
69698,9
64730,8
87454,10
36209,12
81769,9
50063,10
11687,7
32507,9
22023,12
8676,8
28657,9
3241,8
20686,8
88439,7
21076,11
67757,9
50359,6
51568,8
3929,8
5210,6
14536,5
46074,4
21838,11
84232,7
45688,9
77312,10
83115,7
72087,14
21247,11
77904,9
4931,9
27630,12
20552,8
8286,14
55478,7
25576,13
88157,10
69834,8
3786,4
58626,7
84200,9
26355,11
59268,9
86073,10
56988,6
7108,11
46748,10
84579,7
51785,11
53293,9
7726,10
18641,7
84118,8
59459,8
42038,9
60441,9
4811,12
50019,9
10672,6
6232,8
33091,9
42416,8
73419,10
50419,16
55732,14
65963,8
19821,12
81130,8
14254,10
57976,11
31054,9
62762,7
21504,6
38683,10
61667,13
28521,4
63489,11
74686,8
21700,6
60206,9
8114,7
63432,8
24213,8
33088,6
40838,5
5270,7
5104,9
38073,11
61139,10
20181,5
42391,7
76931,9
60853,9
11803,9
58647,8
70099,16
85513,11
75625,15
64026,9
68405,10
81961,7
11199,11
7478,6
33775,14
43080,5
51398,16
19869,8
48497,12
4639,12
42741,10
41895,9
47048,7
38818,9
10154,11
84528,9
62025,13
77467,9
42052,16
70045,11
67380,9
87715,9
85421,7
74484,8
20296,12
7389,9
72753,8
58218,8
76405,6
23561,6
47992,4
33233,9
2114,9
21665,9
44476,8
17688,10
22802,7
76616,7
64521,12
11407,9
74977,11
71463,6
82230,14
3342,10
46345,10
70484,9
49379,9
74754,9
49084,7
9753,11
41039,6
22992,13
26394,10
86494,10
33950,9
20266,9
71651,8
74190,14
45614,11
24145,5
14510,11
74368,5
32807,12
42648,10
88917,11
18647,9
82223,7
43112,11
65906,12
29233,14
61698,8
68603,10
63050,10
70586,10
28286,13
3031,9
47255,12
957,12
35290,18
39196,9
37925,11
519,11
34325,11
29609,10
63871,8
21969,8
9871,11
18532,16
7037,12
10572,8
6152,9
58938,8
4745,11
66915,6
75223,4
90361,12
59927,13
16233,9
14614,10
3638,8
64760,14
15722,11
45049,11
28463,10
19536,13
16517,7
12488,10
803,10
53128,9
26969,5
1841,12
17691,10
8690,7
2854,7
21296,6
25535,9
85258,12
34102,10
68573,10
25749,8
84470,10
40472,11
48969,9
12788,11
86848,9
59006,7
41333,10
68839,11
31321,6
56036,5
68482,12
33847,10
1543,10
32233,7
69037,11
89269,10
36621,8
80291,11
44323,7
11890,7
11686,17
66431,10
49131,10
73091,9
22753,11
14777,10
52985,14
46055,11
82027,11
89121,11
64651,9
19864,8
40892,10
88106,6
9206,7
49494,10
28178,7
19554,13
37847,10
17233,9
50514,8
2372,14
29314,14
81357,10
74608,8
59255,10
31427,9
7783,10
46802,5
60293,9
31483,11
24292,7
66560,11
43068,7
25891,14
16701,9
30742,11
27901,8
24130,12
84445,10
13439,12
43719,10
10912,9
67498,10
42099,9
12717,9
47948,7
51799,11
20573,10
65693,11
37093,10
27463,8
3627,16
58195,13
87763,11
89484,7
11461,10
6598,10
51161,9
53126,15
20665,11
2437,11
69596,7
71003,10
63542,10
17254,5
15820,8
72368,11
81425,8
466,7
55586,14
59307,5
4878,7
61016,12
75890,7
82314,8
81690,7
13572,10
16602,17
65857,11
43344,7
67045,14
51704,8
2544,12
20282,11
32426,9
6748,17
37169,9
43505,14
72978,9
47071,6
38949,9
9119,9
84533,12
53400,7
49863,9
88918,8
56099,5
36544,4
11619,13
35487,10
21332,8
72842,10
48463,12
12944,10
55367,13
19151,13
22350,5
9408,8
72599,12
35626,7
1751,7
57513,11
57681,10
52419,12
24851,12
78318,10
90287,14
13557,9
39750,9
21766,15
47490,10
83738,11
81745,9
13852,7
24784,15
84345,5
67019,13
60076,11
59407,12
73855,8
73974,4
3306,16
87516,11
29809,8
80403,9
49929,10
82293,7
16002,12
47328,7
14502,9
71273,9
44394,7
18219,6
16409,8
38925,11
51710,11
9138,10
82671,9
87603,13
42190,17
55457,12
60672,8
40113,12
8563,10
36616,16
33465,11
68656,7
87754,7
39296,7
33408,9
351,10
47944,9
86895,14
36237,5
33285,9
80802,7
35323,9
83871,9
48681,13
26566,12
32170,9
85221,7
69652,10
18552,10
4118,10
47571,10
632,10
46663,14
63581,11
31907,6
12424,8
16064,9
59750,12
42939,8
13099,7
6568,12
26391,5
29468,8
8180,14
2753,7
6729,15
60990,10
27548,7
33916,6
64172,11
13154,14
62867,8
20544,13
3944,10
71564,8
32444,12
3803,8
73816,9
36480,9
33608,8
17728,9
12532,6
14831,10
36403,9
16235,8
86195,9
6322,6
20231,10
70156,8
65205,12
9826,9
78763,13
48808,14
35347,12
40331,8
66986,14
53733,12
43682,11
65717,10
76148,7
24314,7
45557,9
6166,15
63710,11
64314,8
63447,5
29618,16
13938,10
8822,9
39670,8
25969,12
49246,9
14521,10
10772,9
30527,11
47666,5
59852,7
22127,9
39206,12
89697,8
75968,14
57145,8
60447,10
21454,9
9732,9
73534,8
30205,11
89170,7
20671,10
10075,9
65666,10
71285,12
69832,11
16577,7
83427,9
70870,10
11980,10
30272,11
74537,7
32760,8
22302,8
72836,10
48013,8
37374,7
8296,5
3835,9
47211,11
33786,12
24494,16
57583,11
49068,7
81213,9
48527,6
54202,9
51605,5
81499,15
48618,10
41953,8
27259,11
73803,6
26053,8
10164,12
49256,5
53896,8
87353,7
78574,7
2339,9
13563,10
38740,9
70786,15
58043,8
40646,8
2885,9
18670,11
29451,9
64253,9
21908,10
5473,16
61930,8
16275,10
78700,10
37447,10
46963,10
6778,8
9836,10
55981,8
9483,12
53122,9
44977,9
40353,10
84793,9
17195,10
62333,7
66079,6
43941,10
40752,14
15214,13
39270,8
44141,10
77545,10
44128,8
63919,11
80463,7
83347,7
35417,8
90034,11
47874,6
68708,7
62116,11
65880,11
44160,9
89840,9
21397,4
29611,9
22048,11
39344,10
79901,8
9983,7
73726,11
84768,9
67083,14
55988,9
11652,11
31861,10
12619,5
37795,6
31597,6
30520,10
47054,8
75729,9
77891,4
5604,11
44525,8
14727,10
50402,8
14029,7
78368,12
21641,8
9977,8
79517,10
34255,10
74810,15
87037,12
22271,14
71129,16
50695,11
68610,7
88542,8
27123,13
19444,8
10774,6
41349,10
274,12
65156,6
50036,10
71561,10
72025,9
14926,10
45753,8
43119,10
18282,9
68043,12
56883,10
69948,9
6933,10
59922,9
66410,5
29106,10
33571,8
45629,10
72831,7
52261,10
53138,15
31098,10
59576,9
4367,7
23747,13
19757,16
44455,11
87034,15
33963,7
73484,13
34276,10
3304,12
2226,16
66749,12
13289,11
16054,12
90517,9
43932,6
24310,9
70142,8
52005,10
45418,5
28819,13
26109,8
24368,12
58085,11
65504,11
64020,7
84522,16
34150,8
78997,9
27705,6
39425,10
342,10
21599,10
76041,13
36482,6
31542,10
74053,9
23193,11
51657,12
33531,8
4657,10
27756,5
85728,10
38037,7
25949,12
3001,7
39921,11
1458,11
38213,16
60220,9
53939,17
85741,16
7730,8
32169,10
6075,8
36442,9
69640,5
3951,8
30345,7
35982,9
18732,15
36773,8
71790,12
75946,8
66294,13
10825,9
15875,11
70790,11
17780,6
36416,7
89665,9
65928,9
25540,11
52432,9
3125,13
689,9
68168,8
43044,6
14320,8
49959,7
33880,7
78068,8
1146,11
5832,6
29065,10
82402,9
66091,13
12179,11
5638,11
27534,7
30123,7
86619,12
85053,9
79209,14
46795,17
89883,5
68765,8
62701,14
18713,6
86757,10
88268,9
26180,11
61863,7
51980,6
27022,9
16435,13
62470,5
40219,6
53479,5
89006,9
86274,15
56589,9
32620,15
65273,10
25224,13
28092,14
11930,9
44485,10
35530,8
18010,6
88354,8
15321,8
38201,5
57640,11
40550,9
22208,8
50190,6
10848,10
19687,9
14697,9
55442,11
76397,16
33794,10
63861,9
51953,11
77038,10
88208,8
32633,11
12396,6
86814,6
48647,15
57355,9
48907,10
36428,9
9051,6
31687,12
6606,10
50236,10
30895,6
14405,9
45749,10
32511,10
65590,5
79466,7
10597,12
5466,18
624,17
87846,10
57861,9
73652,14
42839,9
71264,9
26565,7
6071,13
84130,11
18483,6
70983,10
67403,7
47554,11
88592,11
76855,7
5879,13
80146,10
43684,8
21377,7
54153,6
59364,7
58519,9
30151,8
69733,5
30994,7
29499,10
66837,14
26996,8
38454,13
35869,11
24304,11
72586,8
4402,10
2267,10
14085,9
54974,10
9162,7
4124,10
8844,9
29674,9
53023,5
43652,7
5222,4
17236,11
9812,11
84129,18
86555,11
48184,11
11265,13
70684,10
20070,15
89481,11
57708,6
27542,12
86752,6
8339,9
29946,8
89700,8
69044,7
504,12
23020,7
43853,7
9209,11
64034,10
78053,9
84091,6
46747,8
14946,10
44203,9
51748,9
33412,16
43008,7
89581,10
47597,10
45523,4
9393,9
79713,9
69695,7
59017,12
42047,13
42091,9
62432,18
11712,15
6144,10
68756,7
46541,13
39351,12
38561,10
12346,10
40941,11
26767,9
27761,8
20173,10
66806,10
82840,16
85273,6
82906,12
72103,9
43983,10
35667,10
8525,9
58347,5
14168,11
46367,11
81206,11
59485,11
75947,17
46440,13
25543,10
1155,8
30862,12
10012,11
80983,9
88453,14
47751,11
29514,8
83733,10
26466,9
83480,8
68341,15
73011,10
61168,9
7309,9
21228,8
73427,5
88118,9
47433,7
5447,12
63981,13
30069,9
20831,9
44778,7
88061,7
19101,9
80979,7
71416,11
67796,9
82470,9
42868,8
53746,9
24665,8
24872,13
34892,9
33692,9
71625,9
34034,14
42885,7
41102,6
42570,10
78737,10
59310,9
62436,7
74487,11
34231,7
79626,8
37222,8
88920,14
3394,9
80362,15
68229,14
23907,8
48558,7
19778,9
36909,5
2316,12
20291,9
81059,7
29771,9
70308,8
23791,17
83614,9
66887,13
58879,8
68489,13
22268,12
87270,7
524,9
21174,7
26311,10
33552,14
27652,10
78582,10
18397,9
35188,9
15030,7
69288,12
22358,6
21436,8
36517,6
10118,9
84262,4
34993,15
72861,15
89015,12
35089,12
28005,18
75833,9
34967,9
75083,11
60790,5
32944,9
14813,10
37400,9
61092,12
8115,9
48834,10
25478,11
32638,9
59968,7
83693,10
41272,14
60937,10
38843,7
8731,18
12481,11
2211,7
83407,9
60759,11
15666,15
76942,10
2388,10
24006,14
73906,9
9925,7
29642,10
1842,16
22918,13
82507,8
62739,7
81089,11
40918,8
6989,10
34499,9
2623,8
65806,5
22549,10
69591,6
41506,12
28213,9
37749,9
32247,11
419,11
4249,13
10676,9
61705,8
12503,9
7696,9
81092,11
25458,9
52952,8
31504,9
8394,10
57779,7
28988,10
38109,12
70947,7
63743,7
62666,9
81587,9
78988,21
8159,8
26493,9
60104,9
33942,7
4244,10
11791,16
3586,6
21156,17
78060,6
56626,15
76109,12
40357,9
29931,10
19899,7
51513,16
20261,11
20154,8
3301,10
56142,11
59806,8
2357,10
85984,10
13824,7
16349,11
30184,12
24661,12
27911,8
57448,9
44800,13
18271,7
9093,9
52785,6
30634,11
45831,11
88986,10
12684,8
16861,12
38425,11
6136,8
40545,8
51677,10
29914,8
79825,15
18147,9
69915,4
31138,8
82349,9
27199,12
52607,13
89127,8
46768,12
52037,9
75578,11
31681,9
59105,8
8053,7
69551,9
27084,9
37561,10
6347,11
45990,12
22685,11
73919,10
48736,9
43294,8
76545,8
76306,10
58423,12
87072,6
77491,13
32030,8
83030,8
89962,11
59038,11
15291,10
13433,11
7862,13
64861,9
2245,8
14805,7
46108,15
38621,11
81686,10
40534,7
52710,8
20899,12
54140,13
88521,9
27016,7
9120,9
9146,12
41939,13
76823,8
78153,10
2971,8
59583,8
32943,10
39271,9
78732,10
58201,10
70898,6
87267,7
55574,9
60497,13
7890,13
69789,10
16935,9
29918,7
75144,13
77041,11
14771,9
89904,11
27270,11
86566,11
32180,10
30912,5
70013,15
4635,5
72566,8
37839,11
44526,9
11373,10
549,7
79358,10
42945,5
9508,14
25222,6
3607,9
63912,7
5330,11
60622,10
17050,9
16635,4
20158,9
86846,10
15099,10
40370,9
48768,9
57150,8
70733,6
49463,5
47752,14
35269,5
57139,15
20621,9
19436,11
5102,8
78829,12
49448,10
44395,14
80836,13
86758,7
36720,4
47067,11
49826,9
19940,9
58307,13
40586,15
80218,6
69214,8
49308,10
36690,4
54956,13
23734,12
63139,9
22915,9
22688,10
48923,10
34714,9
39628,16
58781,8
63162,9
24521,7
81528,12
86022,7
4779,10
90404,15
79106,9
41441,8
26405,9
41434,8
51391,10
88851,13
43943,11
62697,9
86860,12
29355,8
60457,11
29947,9
80278,9
2495,11
12678,5
38375,10
78333,9
81534,13
89360,9
16269,11
25827,13
81028,17
14154,7
16547,10
12506,11
52564,7
12786,11
17169,10
77148,5
35755,6
3700,8
68806,10
53638,9
27556,11
43054,12
42034,8
52405,9
39149,7
2605,12
68335,10
33931,12
11897,10
77387,10
85643,12
4421,13
84922,10
29244,10
3022,9
78406,7
86816,8
33045,18
77946,10
8189,12
56688,15
57092,10
84146,8
71451,6
49413,10
8743,14
71827,12
71236,10
64588,15
29435,11
84038,13
84423,8
81080,10
46447,15
13009,10
20225,9
8569,16
74020,7
73880,11
32704,13
67490,13
40437,11
19783,13
18627,9
23608,11
25886,10
64234,11
87581,15
6439,10
6649,6
64531,17
27842,14
75975,9
15578,6
75882,12
12229,10
35957,17
11404,10
41339,9
42658,12
84492,9
35184,9
26342,7
77493,9
72585,12
32372,11
78959,10
25054,10
47854,7
17262,4
27379,8
43918,10
87217,5
34849,12
19291,11
31328,16
85987,9
78241,12
52440,10
60708,11
6702,14
22278,9
44168,8
51411,9
62719,9
32841,8
36223,6
77632,13
82719,9
62115,12
64268,7
62026,12
28303,6
6812,7
71331,9
89192,10
80200,8
24355,10
44193,12
88298,11
41925,13
6423,15
10565,5
46369,8
47742,7
39523,13
67901,14
6728,9
19707,10
436,8
10299,11
57697,10
87924,8
20667,10
67953,10
68571,11
70928,14
41788,8
61963,13
51301,9
34127,13
82392,9
87744,8
6334,9
9030,7
59014,6
51018,10
59541,9
35724,11
32189,4
1380,4
13391,10
30376,11
73149,15
62258,9
67831,12
5716,14
35404,8
60867,11
19919,13
31130,13
84966,8
53383,13
18593,9
17009,9
5034,11
63764,14
57594,9
60446,9
40598,11
18985,10
52769,9
28510,15
18438,10
22775,9
15723,14
24903,10
74497,10
20138,9
68609,10
24566,8
37627,10
29110,4
12794,10
6396,9
10238,11
37961,7
26701,4
73243,12
72370,9
23310,11
57877,9
77515,10
67437,10
66659,8
22492,10
66750,4
71598,10
88496,15
74886,9
15842,7
50598,4
20443,12
86302,13
40107,8
12255,12
49908,9
68822,11
9889,9
10182,9
60885,12
28059,10
24018,9
7144,4
11762,9
61222,10
64959,10
85579,11
63933,8
64609,11
70358,18
6272,11
2844,9
74379,10
14943,8
43417,9
55719,12
11728,10
23342,11
80105,8
628,6
81065,8
44161,12
50188,12
6293,7
9071,9
362,10
672,8
36520,13
59233,11
15480,8
84955,12
47110,10
19375,9
28921,7
31018,13
79345,10
4568,9
9660,10
23663,10
56858,8
9375,8
74785,10
5619,8
28267,8
86393,10
44932,11
84773,14
39717,8
9845,7
7757,9
86477,9
18454,11
48422,13
21437,13
4175,9
88700,11
56380,12
7326,8
80350,13
3112,13
86429,6
3377,10
43999,7
44953,12
33374,10
90220,10
20797,18
8081,8
55941,14
53647,9
29758,10
51512,8
64607,9
53200,12
21502,8
50339,10
4656,12
53898,7
48989,11
49889,9
6717,8
75395,7
31399,9
73293,13
65236,14
77599,10
26436,6
38042,14
10930,9
42414,13
3711,12
23919,9
61261,5
77697,9
36825,13
18751,10
39078,14
90302,8
5405,9
29620,9
64080,10
15199,8
31880,11
37284,12
29775,7
7652,9
81849,8
8092,13
32319,13
37398,9
77937,7
44167,8
32395,10
54516,10
12603,9
30037,6
83744,10
45855,9
51806,7
23174,6
87339,11
78611,11
22296,14
7751,11
29441,12
25581,11
36754,11
54694,6
65919,11
17277,7
56496,7
60270,17
5061,7
48677,10
15602,6
10917,11
13093,10
38707,7
74261,7
21986,9
18846,11
35998,8
1253,8
83514,8
73171,13
81600,9
53724,11
85646,13
81310,10
83944,7
90260,14
72053,11
2685,6
8883,9
6330,6
40651,7
9234,10
