id,Exited
135790,0
62443,0
8775,0
101316,0
148902,0
141940,0
92123,0
146745,0
18331,0
11616,0
133254,0
6660,1
159780,0
81125,0
60364,0
29552,0
97234,0
129850,0
101375,0
113718,0
20066,1
91599,0
108349,1
103028,0
7191,0
99506,0
130889,0
51281,0
36093,0
38476,0
65165,0
120982,0
144395,0
51738,0
110200,1
78364,0
108103,0
98178,0
5215,0
51339,0
114396,0
40250,0
95246,0
67441,0
142809,0
698,0
132292,0
102864,0
83896,0
57494,0
84251,0
51099,0
74773,0
37192,0
28350,0
135626,0
117751,0
14514,1
130136,1
12075,0
40489,0
498,0
128989,0
55670,0
160251,1
103158,0
138171,0
91850,0
161613,0
102101,0
51926,0
26127,0
131849,0
22636,0
126787,0
130567,0
64678,0
107894,0
151869,0
137264,0
164434,0
145018,1
63277,0
19892,0
154645,1
19111,0
57641,0
135284,1
136122,0
13679,0
25375,0
146174,0
135293,0
119179,0
16253,0
58021,0
109649,0
143512,0
127858,0
52821,0
23343,0
156231,0
47673,1
141085,0
133778,0
152525,0
93319,0
107849,0
63622,0
110339,0
163693,0
35821,0
108682,0
138716,0
124527,0
13542,0
24341,0
84223,0
163568,0
57532,1
93247,0
89645,0
8875,0
162416,0
161477,1
91096,0
9798,0
69964,0
134442,0
65255,0
109559,1
80124,0
111557,0
53668,0
69978,0
145976,0
145022,0
53874,0
36664,0
44309,0
163506,0
141517,0
152549,0
61471,0
1632,1
109375,1
112250,0
43097,0
70020,0
86592,0
67126,1
141334,0
52334,0
135125,1
17091,0
46183,1
73602,0
17281,0
105740,0
39484,0
139339,0
38863,1
80029,0
10000,0
107098,0
51157,0
34652,0
11139,1
151759,0
24635,1
136700,1
125528,0
42121,0
54171,0
113691,0
18591,0
106372,0
34739,0
121351,0
68767,1
2591,0
108773,0
149891,0
10340,0
32702,0
154584,0
136573,0
155470,0
76101,0
201,0
84954,0
92778,0
158113,0
104737,0
163769,0
148827,0
34304,0
6367,0
13445,0
126208,0
95530,0
95410,0
84867,0
119992,0
104314,0
38781,0
57112,0
13210,0
147333,0
140757,1
54443,0
96045,0
107543,1
15600,0
5877,0
53177,0
124006,0
121928,0
70140,0
1843,0
96811,0
44317,0
98703,0
82832,0
1414,0
25701,0
134126,0
116004,0
34192,0
85535,0
74065,0
111848,0
61227,0
130612,0
91380,0
63377,0
57727,1
23324,0
90926,1
30198,0
73317,1
76235,0
74908,0
123713,0
12947,0
23689,0
46308,0
105214,0
38997,0
128143,0
45366,1
1941,0
130619,0
154766,0
123278,0
96208,0
92472,0
87311,0
88296,0
123972,0
36689,1
43089,0
103264,0
108862,0
55924,0
152622,0
78928,0
80893,0
16902,1
12498,0
58649,0
67503,0
20031,1
124385,1
146372,1
94064,0
17703,0
94143,0
157528,0
41962,0
158261,1
31747,0
43983,0
39290,1
76263,0
144044,0
90393,0
17796,0
32500,0
73117,0
163860,0
84893,0
74209,0
31981,0
57031,0
92132,0
25700,0
9566,0
118432,0
154264,0
134247,0
72462,1
129352,0
143879,0
87842,1
144640,1
134232,0
75752,0
63243,0
163552,1
47160,0
3215,0
92011,1
32956,1
135182,1
89853,0
60208,1
105448,0
123680,0
156878,0
15666,0
82165,0
155385,1
132466,1
80362,0
24537,1
21123,0
83139,1
48111,0
134362,0
61653,0
69643,0
113504,1
34648,0
133886,0
47534,0
158024,1
127756,0
72030,1
159312,1
157986,0
93354,0
14291,0
69137,0
122551,0
38925,0
88946,0
1645,0
36038,1
88055,0
85486,0
27845,1
57330,0
2556,0
151568,0
86337,0
4147,0
97948,0
510,0
144949,0
154012,0
118138,0
9358,0
65739,0
96042,0
57665,0
48233,1
29276,0
65849,0
42097,0
3057,0
45115,0
6059,0
60497,1
148411,0
135027,1
21613,1
21040,0
94508,1
115955,0
56590,0
23456,0
585,0
98010,1
37287,0
3992,0
86400,0
90753,0
23797,0
43516,0
155249,0
124890,0
113942,0
58130,0
1120,1
151371,1
91149,1
14956,0
126158,0
34756,1
68313,0
85710,0
20651,0
19903,0
9187,0
113614,0
97657,0
124379,0
40351,0
78470,0
138507,0
49672,1
59194,0
112358,0
5245,0
150865,0
100861,0
97331,0
51627,0
97667,1
70003,0
59947,0
6459,0
26252,0
146471,1
105911,0
11554,0
44781,0
62932,0
137413,0
120455,0
14701,0
58152,0
107186,0
102292,0
120703,0
81585,1
38936,0
57912,1
57967,0
152998,0
15124,1
139353,0
6939,1
117144,0
130897,0
159118,0
11863,0
31496,0
164573,1
127506,0
58426,1
8699,0
52351,0
6537,0
97688,1
66633,0
96198,0
17944,0
63054,1
147774,0
86446,0
120621,0
14186,1
146932,0
46449,0
153807,0
40216,0
35238,1
75748,1
73264,1
57614,1
93589,0
156838,0
163521,0
117475,0
155543,0
69216,0
37050,0
65080,0
60562,0
160422,0
118001,0
75009,1
116504,1
64329,0
79359,0
118381,0
19774,0
25810,0
109605,1
114354,0
61721,0
139547,0
30963,1
55187,0
35551,0
115580,0
156938,0
75906,0
92982,0
104552,0
68428,0
45405,0
78906,1
95859,0
115433,0
23346,0
148496,0
14041,0
104124,0
70546,0
77016,0
83259,0
32971,0
54440,1
124876,0
29657,0
164275,0
80785,0
156699,0
42032,0
151329,0
14085,0
7299,0
25706,0
114942,0
18579,0
90263,0
97286,0
67123,0
123653,1
52415,0
99296,0
163818,0
102074,0
111303,0
140738,0
46290,0
42390,0
99631,0
94144,0
20500,0
75615,0
73473,0
92325,1
58255,1
153163,0
133940,0
66118,0
23791,0
99503,0
155301,1
98811,0
86033,1
19390,0
1538,0
25110,0
163539,0
35343,0
144206,0
6075,0
80558,0
129005,0
51389,0
86577,0
15045,0
90812,1
126558,0
128899,0
57719,0
50186,0
151260,0
50268,1
36550,1
25730,1
86191,0
147458,0
119908,0
142824,0
148973,0
20748,1
127092,0
32610,0
19897,0
135181,0
114094,0
161198,0
50981,0
129790,1
35012,0
134025,0
49520,0
139061,0
23330,0
150624,0
127757,0
158482,1
162152,0
143615,0
157108,0
143771,0
122398,0
107464,0
8864,0
144677,0
62827,0
41213,0
155263,0
117883,0
64700,1
19835,1
72814,1
159692,0
142778,1
164156,1
152109,0
27815,0
13816,0
98657,0
156811,1
97988,1
21782,0
138807,1
147753,0
154144,0
134977,0
129429,0
71906,1
97179,0
139522,0
2609,1
66328,0
149868,1
160916,0
103433,0
138179,0
7024,0
32459,0
22514,1
136935,1
127924,1
120450,0
14887,0
70673,0
152563,0
61082,0
146326,0
121531,0
6806,0
103884,0
57597,0
57643,1
143711,0
101603,0
130923,0
92607,0
40620,0
129446,1
9882,1
16618,0
110647,0
78217,1
125548,0
47463,1
159211,0
2372,0
30735,0
48460,0
11177,0
48894,0
23526,0
18431,0
129904,0
42699,0
50436,0
119642,1
140103,0
149907,0
160868,0
127344,1
5428,1
129104,0
89479,0
88575,1
120783,0
92780,0
62452,0
40371,0
147682,1
65454,0
25669,0
158608,1
161066,0
135332,0
20849,0
164059,0
112803,0
94281,0
111135,0
119132,0
164946,0
121079,0
48467,0
71926,0
57189,0
23367,0
152152,0
160492,0
77191,0
140495,0
75795,0
35188,1
71724,0
36292,0
127138,0
129547,0
106462,0
74746,0
6873,0
23231,1
11265,1
18118,0
117665,0
153228,1
161194,0
879,0
97107,1
50280,0
2893,1
8569,1
77127,0
135000,0
21894,0
132313,0
101887,1
43493,0
129697,0
121823,1
46605,1
86718,0
133298,0
3056,0
97140,0
6298,1
62178,0
74485,0
37750,1
64519,0
79117,0
22741,0
157691,0
35792,0
72512,0
87546,0
111111,0
107694,0
105472,1
158567,0
42944,0
72478,1
107084,0
76344,1
30293,0
161514,1
27379,0
70522,0
99780,0
159832,0
98342,0
111543,0
77970,0
24917,0
159038,0
46777,1
89800,1
121734,0
141146,1
90219,0
11104,1
73768,0
13130,0
156727,1
132591,0
33218,1
102141,0
64922,0
36013,1
8978,1
124031,1
112433,0
120955,1
122559,1
128418,0
110635,0
110553,0
35096,0
45633,0
140311,0
85624,0
154331,0
129400,0
9826,0
87430,0
110673,1
90991,1
28573,0
99543,0
133749,0
89158,0
162517,0
28102,0
31991,0
134047,0
93952,0
116941,0
62702,1
156854,0
137484,0
30947,0
65907,0
44831,0
158697,0
120353,0
19993,0
154435,0
117596,0
868,0
4685,0
35521,0
797,0
63112,0
128995,0
21567,1
72253,0
58343,0
97839,0
149555,0
2852,0
40199,0
139166,0
97181,0
110278,0
125487,0
91556,1
108770,1
57271,1
99269,0
12,0
6528,0
20610,0
107609,0
77149,0
99748,0
141571,0
75216,0
150306,0
70736,0
157203,0
9956,1
130277,0
59088,0
92852,0
94659,1
3073,0
136939,0
19057,1
160129,1
115249,0
131828,0
91046,0
70757,0
138284,0
121076,1
45410,1
63051,0
36399,0
1478,0
33553,0
57073,0
125941,0
87764,1
150011,0
147109,0
60881,1
151344,0
77752,0
59747,1
59177,0
21812,0
82574,0
55135,0
122776,1
78837,0
30510,0
118735,0
78234,0
99582,0
81904,0
113438,0
78502,0
91062,0
73589,0
127704,0
109085,0
45199,0
17417,0
141914,0
122320,0
119444,0
130158,0
100440,0
151412,1
130359,0
2992,1
64730,0
144297,0
29202,0
113062,0
79469,0
139458,0
62010,0
130948,0
2888,0
103927,1
61493,0
38472,0
29040,1
109402,1
44032,1
108551,0
24550,0
11381,0
67807,0
92857,1
28177,0
154690,0
48016,0
98778,1
49619,0
42217,0
55519,0
122495,0
35123,0
10214,0
28168,0
142019,0
70928,0
158727,0
154427,0
31165,0
120556,0
153236,0
54147,0
126893,0
13897,0
157245,0
17392,0
50166,1
108555,0
82004,0
32856,1
143413,0
28723,1
118487,0
106492,0
165027,0
149024,0
113480,1
156953,0
114556,0
106193,0
104579,1
93675,1
132480,0
39036,0
76009,0
124220,0
158906,0
23310,0
116430,0
142032,0
35328,0
19837,1
53457,1
142068,1
108896,0
89172,0
39354,0
101919,0
54814,0
137038,0
96410,0
12819,0
145431,0
50447,1
27549,0
88559,0
140524,0
121346,0
67641,0
81074,0
150352,0
79861,0
16243,0
4855,0
52721,0
54409,0
131305,0
13303,1
64177,0
121193,1
87492,0
60547,1
124735,1
106508,1
15463,0
45399,0
34705,0
86626,0
69099,0
54217,0
91537,0
19918,1
45184,0
60986,0
30495,0
97484,0
143896,0
141664,1
6763,0
46735,0
28196,0
114554,0
115573,1
107730,1
159008,0
51967,0
44625,0
117943,1
137026,1
69135,0
91754,0
74171,1
6009,0
133116,0
6996,0
25882,0
21038,1
35550,0
33654,0
126740,1
37255,0
83224,1
16540,0
5756,0
74945,0
71530,1
138639,0
41319,0
12700,1
69856,1
34475,0
90923,1
16068,1
43825,0
130045,0
79869,0
159202,0
13282,0
25668,0
26290,0
2392,0
68435,0
122443,0
38136,1
44480,0
11820,0
74911,0
45867,0
57038,0
151612,0
629,0
12294,0
72835,0
70164,0
17774,0
23657,0
75089,0
45974,0
7469,0
37604,0
40741,0
72967,0
51585,0
68356,0
140725,0
127477,0
17756,0
2060,0
35468,0
46871,1
72999,0
131823,0
111995,0
70116,0
18526,0
36170,1
77639,0
156133,1
76330,0
73365,0
134098,0
32122,0
86702,1
159616,0
29410,0
123462,0
61878,0
26623,0
24167,1
4859,0
63876,0
74241,0
50941,0
11096,0
23253,0
148857,1
133093,0
6708,0
65303,0
78969,1
52056,0
81251,0
10772,0
18314,0
114080,0
123517,0
2189,0
160232,1
100298,0
1472,0
140116,1
122259,0
116928,0
88275,1
158579,0
62087,1
161111,1
162140,0
107368,0
54329,0
98293,0
52578,0
24699,1
160509,0
100771,1
50363,0
18292,0
133972,1
164181,0
103809,0
124268,0
155446,0
83494,0
135621,0
159172,0
146160,0
10936,0
103486,1
123029,0
141920,1
74517,1
129535,1
26239,0
136568,0
137086,0
125058,0
91770,0
118457,0
139466,0
31128,1
47273,0
129724,0
36945,0
113555,0
94196,0
83608,0
6092,0
64897,1
75894,0
73374,0
12258,0
62470,0
33266,0
43699,0
15727,1
79408,0
66566,0
49576,1
123615,0
128524,1
40812,0
128888,1
129085,0
114991,0
142035,0
103244,0
15200,1
129216,0
42221,0
24266,0
50631,1
74833,1
88962,0
49092,1
147572,0
8114,0
124162,1
124009,0
64428,1
160380,0
30019,1
143180,0
16814,0
83131,0
26480,0
95172,0
147098,0
145256,1
64378,0
51472,1
317,0
43389,0
108902,0
34990,0
153942,0
144963,0
7381,0
49634,0
28260,1
119656,0
144256,0
58950,0
141493,0
121367,1
142726,0
119361,0
94905,0
110496,0
68140,0
159226,0
106401,1
105281,0
164359,0
142212,0
156196,0
61235,0
159481,0
110117,0
95087,0
44951,0
91377,0
57436,0
161133,1
76838,0
16331,0
122305,0
161591,0
13821,1
38653,0
156991,0
72000,0
127700,0
135834,0
102679,0
153324,0
111891,0
151011,0
161745,1
52471,0
143465,1
34953,0
59306,0
50001,0
103962,0
38047,0
114696,0
119611,1
147906,1
96399,0
85187,0
162200,0
60193,0
141289,1
1077,0
94742,0
93410,0
136349,0
44075,0
20189,0
82365,0
70435,0
114347,0
38952,0
90936,0
73877,0
92819,1
120343,1
52966,1
73426,0
6048,0
63223,0
9521,0
160487,0
130199,0
87076,0
42130,0
45353,0
47023,0
98287,0
50488,0
95318,0
126863,0
66615,0
123851,1
2226,1
7323,1
76569,0
139564,0
112843,0
59915,0
27286,0
155043,0
139669,1
10066,0
124053,1
67327,1
115030,1
68521,0
25827,0
112153,0
141047,0
79642,0
74809,0
35291,0
58903,0
126423,0
72388,0
7824,1
103374,1
49468,1
133543,0
42743,1
57815,0
29065,0
6065,0
76933,0
137681,0
106935,0
30490,1
71826,0
6854,0
109799,0
94643,0
140756,0
36586,0
74656,0
47183,1
73318,0
7794,0
8115,0
51154,0
21594,0
133312,1
145017,0
97065,0
138737,0
136015,0
43774,0
28215,1
10791,0
38113,0
92177,0
136281,0
136205,1
88225,0
109022,0
147855,0
42684,1
126520,0
28034,0
118274,0
59517,1
78146,0
143018,0
162592,0
79216,0
25197,0
85917,1
46119,0
19520,0
14476,0
28366,1
86039,0
84376,1
80397,0
149483,1
13711,0
44474,0
47436,0
97693,0
119687,0
83051,0
81561,0
30942,0
138481,1
30629,0
148442,0
48890,0
137205,0
138119,1
77389,1
102285,0
25195,0
6450,0
147376,0
111005,0
79515,0
63289,0
73447,0
74798,0
156247,0
25749,0
158058,0
151027,0
75480,0
60492,0
67773,0
27019,0
99898,1
119648,0
118386,1
5669,1
78141,0
22212,0
150465,0
104129,0
67084,0
4788,0
155339,0
16006,1
140206,0
141266,0
127548,0
947,0
36702,0
138858,0
142520,0
47629,1
142085,1
130501,0
125264,0
3099,0
69912,1
150296,0
95690,0
75050,1
98936,0
85152,0
77150,1
71747,0
135380,0
39568,0
40869,0
98164,0
97576,0
83592,1
96968,0
148142,0
23787,0
95063,1
15751,0
3355,1
101435,0
103455,0
62079,1
146991,1
89969,0
43595,0
57982,0
156261,1
123552,0
6773,0
44287,0
52594,0
77339,0
61519,0
96597,0
15054,0
45465,0
3198,0
87192,0
45831,0
163190,0
40125,0
56330,0
111999,0
109483,0
118205,0
87186,0
9067,0
155429,0
99117,0
115711,0
141875,0
117111,0
159677,0
45502,1
5944,0
124029,0
34938,0
61254,0
89260,0
51878,0
149735,0
144616,0
141005,0
89358,0
21367,1
85709,0
22670,0
95500,0
103,0
65320,1
50336,0
147613,0
43943,1
49742,1
82063,0
33109,0
133603,0
54385,0
139812,0
57209,0
51379,0
30187,0
58652,0
23464,0
129780,0
97650,0
89076,0
122964,0
12761,1
57384,0
6427,0
84626,0
143886,0
71644,1
153821,0
21771,0
39598,1
89822,0
112741,0
147749,0
146083,0
138899,0
27988,0
136454,0
69411,0
133660,0
27697,1
141057,0
84689,1
147253,0
93930,0
17278,0
66979,1
137303,0
951,0
79093,0
165026,0
146210,0
126281,0
118215,0
2504,0
19852,0
157630,1
52551,0
27542,0
14520,1
24184,0
48062,0
49540,0
60460,0
60688,0
74544,0
6516,0
69677,0
155392,0
141928,0
10554,0
68512,0
159426,0
20801,0
7298,0
76475,0
9582,0
99938,0
75552,0
23803,0
65173,0
1267,0
30329,0
131090,1
111589,0
83572,0
125504,0
82704,0
127040,0
103906,0
90563,0
10389,1
128090,0
139932,1
105559,1
61423,0
12305,0
47220,0
139616,0
140133,0
68491,0
29158,0
79512,0
160572,0
119299,0
127932,0
71837,1
128937,1
157989,0
108364,0
72065,0
80327,0
130125,0
19351,0
97867,0
13719,0
25215,1
107213,0
91219,0
105121,0
58508,1
142623,0
133651,0
31886,1
23141,0
152997,0
40471,0
15526,0
120889,0
95730,0
102778,0
48178,0
153280,0
118761,0
79812,0
43648,0
53299,0
153753,0
68317,0
131711,0
95244,0
31730,0
32999,0
49129,0
82537,1
150921,1
50116,0
49682,1
106651,0
56182,1
1045,0
3406,0
75258,0
125685,0
76691,1
54228,0
136280,1
91473,0
73875,0
131143,0
103855,0
77777,0
95999,0
108781,0
73385,0
56641,0
61419,0
47996,0
139131,1
132176,1
40873,0
149631,0
113998,0
30133,1
32618,0
88389,0
135087,0
76351,0
51484,0
97386,0
155322,0
70334,0
106005,0
29544,0
122821,0
116951,0
100522,0
142968,0
83161,0
8158,0
47348,1
89888,1
23211,0
38981,0
49344,0
127013,0
34861,0
121460,0
64350,1
89801,0
54747,0
30345,0
102104,1
35273,0
133375,0
61919,1
76404,0
50153,1
41542,0
110356,0
116605,1
159879,0
105243,1
141007,0
106929,0
4124,1
35707,1
24500,1
101414,0
68686,1
19242,1
147737,0
50188,0
30672,1
140451,0
118303,0
63890,0
1807,1
96400,0
41028,0
112904,0
34476,0
142460,1
154951,0
101147,0
89972,0
100821,0
43580,0
79959,1
24021,0
43979,0
114801,0
75401,0
95683,0
92946,0
17247,0
126017,0
98027,1
161494,0
36621,0
10373,0
129877,0
145661,0
47475,1
5950,0
53009,0
55057,0
36007,0
160012,0
79309,0
154657,0
74521,0
93925,0
7060,0
44427,0
79549,0
79287,0
7438,0
119702,1
120441,0
159320,0
142719,0
92984,0
14067,0
77785,0
45550,1
28502,1
142715,0
35859,0
225,0
151955,0
87451,0
130962,0
74468,0
111948,1
97199,0
65608,1
81153,0
91484,0
151625,0
153900,0
52950,0
163063,1
107900,0
142,1
43994,0
112344,1
2617,0
43566,1
15728,0
105047,1
139191,0
158488,0
64382,0
43112,0
27193,1
30925,1
47170,0
6545,0
88808,0
75988,0
143282,1
109316,0
134620,0
148685,0
150356,0
2758,0
113263,0
135842,0
120657,0
138717,1
62898,0
87987,0
72525,0
91208,0
51423,0
99684,0
52619,0
80422,0
116798,0
32673,1
163574,0
49121,1
147762,1
116541,0
50002,0
68986,0
128770,0
52881,0
85762,0
85081,0
127576,0
15749,0
161701,0
157930,0
69007,0
158866,0
62779,0
91344,0
115272,0
13678,0
151860,1
68341,1
45338,1
382,0
81649,0
107913,0
133328,0
142177,0
162582,0
74192,0
61927,1
24581,0
20302,0
101024,0
48166,1
162391,1
131955,0
80871,0
147394,1
3971,0
150507,0
5874,0
13519,0
44410,1
63631,0
7331,0
73081,0
37827,1
45595,0
102351,0
62219,0
150241,0
46519,0
84790,0
7819,1
43495,0
45288,0
107526,0
60876,0
115432,0
107103,0
20386,0
22731,0
82342,0
108958,0
126064,0
7164,0
8917,0
160279,0
81601,0
6610,0
146897,0
75833,1
46177,0
136224,0
8693,1
128784,0
50972,0
98559,1
78856,0
12531,0
54870,0
16327,0
61206,0
70573,0
52780,1
132247,0
16233,0
65693,0
69866,0
119436,0
31410,0
98819,1
139147,0
124731,0
70884,0
140866,0
20468,1
87094,0
139600,1
27750,0
50168,0
117885,0
59975,1
10324,0
119946,0
138796,0
163827,0
23300,0
18650,0
152781,0
31016,0
123762,0
109606,0
138608,0
123112,0
78454,1
60004,0
23587,0
72357,0
162674,0
57629,0
5223,0
108239,0
60221,0
93623,0
42685,0
72897,0
140173,0
4207,0
101644,0
97407,1
147472,1
75132,0
141206,0
5003,0
109428,0
63939,0
54348,1
57058,0
108315,0
127030,0
67377,0
79924,0
113825,0
109949,0
112690,0
143225,0
72697,0
75433,0
21699,1
20886,0
30200,0
13838,0
139692,0
95905,0
81665,0
43796,0
98379,1
48153,0
92815,0
91780,0
74605,0
47399,0
156579,0
150770,0
5779,1
147947,0
131111,0
33075,0
10823,1
157534,0
36635,1
29926,1
135836,0
163741,0
102623,0
74142,0
156403,0
3161,0
163799,1
77012,0
26139,1
142018,0
114219,0
91894,0
17599,0
35408,1
128959,0
97174,0
50405,0
42496,0
109992,0
41749,0
46171,0
19331,0
11167,0
5651,0
3686,0
110726,0
145712,0
142854,0
47190,0
79228,0
156422,1
125156,0
16232,1
155221,0
163889,0
103408,0
152627,1
8091,1
20963,1
111281,1
16429,0
98428,0
147967,0
57612,1
137253,0
83306,0
149665,0
160802,0
13359,0
145746,0
81379,0
117270,0
150325,1
85079,0
69369,0
67134,0
120954,0
103407,0
132523,0
41433,0
160911,0
91510,0
26220,1
65928,0
99766,0
13861,0
63162,1
6091,1
54876,0
82257,0
32145,0
128794,0
108489,0
120837,0
163000,0
145233,0
131262,0
43349,0
63693,0
155258,0
32466,0
7534,0
79231,0
93094,0
111196,1
138984,0
121640,0
137781,1
157996,0
48202,1
38784,0
113410,0
105009,0
52052,0
115265,1
24038,0
13858,1
67183,0
149221,1
88149,0
139412,0
30489,0
48516,1
72256,0
157257,0
34007,1
12960,0
144514,0
99817,0
153142,0
30210,0
42854,1
69413,0
155746,0
150981,0
30811,0
118107,0
70895,0
83978,0
148163,0
132617,1
118873,1
131069,0
17679,0
114114,0
32690,0
78767,1
71917,1
51682,0
109545,1
10504,0
89929,0
854,0
100060,0
81650,0
54296,1
156397,1
5066,0
43895,1
164152,0
26391,0
114488,0
131802,0
86418,1
53567,0
41350,0
108178,0
33449,0
133977,0
29071,1
111907,1
84284,1
124631,0
2047,0
139183,0
153247,0
46941,0
90599,0
36278,0
99119,0
109639,0
59240,0
152901,1
86907,0
135820,0
87412,0
800,0
69602,0
124752,0
25725,1
103029,0
71205,0
62086,0
134859,0
37490,0
79219,0
91930,0
38884,1
136940,0
163285,0
96051,0
83970,0
88654,0
51357,0
99980,0
94748,0
89672,0
120888,1
54466,0
153682,1
143085,0
137721,1
17832,1
115453,0
160109,0
151360,0
61612,1
40753,0
152252,0
165015,0
31495,0
92364,0
44626,1
40662,1
112624,0
155924,1
10816,1
32727,0
33185,1
39580,0
97034,0
44486,0
123471,1
68788,1
138067,0
67054,0
103520,0
73325,0
49053,0
109072,0
83350,0
131581,0
52363,1
38855,0
82670,0
50033,0
83686,0
16379,1
53873,1
37747,0
114628,0
39878,1
119808,0
159365,0
13938,1
139165,0
76417,1
151533,0
80601,1
102967,1
116233,0
148707,0
65099,0
32761,0
58191,0
116204,1
91875,0
143828,0
129816,1
34137,1
132235,0
119531,0
7387,0
60225,0
96390,0
123431,1
113637,0
151792,0
47069,0
37205,0
156832,1
109901,0
111029,0
97740,0
120183,1
16604,0
161717,0
21350,0
79913,0
87331,0
21417,0
97995,0
162814,1
161967,0
92770,0
137216,1
6711,0
113578,0
111799,0
48558,0
59589,1
34885,0
155452,0
74141,0
66549,1
95621,0
136384,0
114327,0
144645,1
126317,0
71680,0
109674,0
21679,1
150106,0
29637,0
8422,0
70842,0
68442,0
61504,1
136317,1
704,0
154199,1
32561,1
152600,0
136892,0
144678,0
100329,0
155132,0
18814,1
6527,0
19048,0
123345,1
29718,1
25488,1
107053,0
13387,0
106475,0
155808,0
35089,1
19927,0
16889,0
66238,0
162825,1
149843,0
47474,0
153736,0
59943,1
108648,0
147379,0
107974,0
3357,0
60465,1
146732,0
88839,0
124909,0
58838,0
142444,1
23355,1
46581,0
164749,0
100448,0
14258,0
121046,0
154666,0
73217,0
61228,0
112865,0
137070,0
159978,0
31378,0
83409,0
159351,0
108516,0
122135,0
19482,0
16963,0
111962,0
114611,1
148290,0
117902,0
103287,1
89513,0
77931,0
98741,0
138816,0
162819,0
23745,0
31372,0
164238,0
126640,0
27903,0
88083,0
63637,1
82742,1
129577,0
107682,1
19313,0
23467,0
70535,1
98959,0
62218,0
104759,0
32190,0
55760,0
115836,0
54133,1
122502,0
21289,0
77233,1
7623,1
126165,0
147149,1
117772,0
115342,1
33700,1
156533,0
32709,1
143510,0
76843,1
66256,0
151587,1
54540,0
78523,0
59505,1
99501,0
154998,0
123930,1
60790,1
76936,1
142637,0
145198,0
116112,1
68126,0
101509,0
162683,0
143357,0
10003,0
33987,0
103226,0
109256,0
119047,0
18838,0
148103,1
31042,0
48118,0
114480,0
116684,0
158757,0
4228,0
14639,0
99362,0
11293,1
88851,0
70543,0
61547,1
41588,0
36841,0
25432,0
124998,0
25881,0
146957,0
72891,0
101676,0
20332,1
142788,0
73684,0
10733,0
69779,0
92412,0
135754,0
33213,0
58586,0
64281,0
36934,0
57814,0
72876,0
103615,0
139117,0
131400,1
138097,0
43990,1
108362,0
26456,0
94284,0
81217,0
110595,1
121795,0
82695,0
94628,0
124178,0
112085,1
128488,0
133400,1
97082,0
48596,0
44222,0
100027,1
141721,0
19980,0
100733,0
20846,0
11475,0
141896,0
46572,1
22232,0
152694,0
124855,0
21081,1
90488,0
23131,0
27249,1
59112,1
77649,1
105653,0
35678,0
83751,0
18084,0
135402,0
28706,0
64701,0
10817,0
145039,1
53608,0
79153,1
26759,0
30520,1
12046,0
115379,0
149496,0
10706,1
40370,0
48518,0
111615,0
104585,0
94926,0
127741,1
70193,0
154975,0
33586,0
163932,0
78036,1
38527,0
108820,0
84473,1
151856,1
82050,0
160782,0
85346,0
66509,0
81381,0
23678,0
140261,0
10140,1
45488,0
74941,1
121121,1
53287,1
148821,1
106580,0
12331,1
69738,0
130009,1
138830,0
60552,0
25982,0
35735,1
127380,0
99285,0
161711,0
84527,0
2683,0
7633,0
132576,0
64935,0
30386,1
155386,0
156148,0
22428,0
163320,1
19356,1
53099,0
136199,0
68865,0
97947,0
161853,0
110871,0
146439,0
29902,0
97102,0
67788,0
127654,0
100205,0
949,0
59984,0
101478,0
123493,0
27422,1
161793,0
152511,0
44709,0
103654,0
163270,1
5761,0
3020,0
56423,0
65628,0
121995,1
27449,0
59786,0
17805,0
1952,0
162729,1
140698,1
30587,0
68501,0
69207,0
110301,1
132765,0
94321,0
135417,0
6256,0
156494,1
73522,1
72077,0
38373,0
118270,0
135517,0
22626,0
10462,0
44872,0
13814,0
34132,0
86815,0
145723,0
136576,0
58887,0
3049,1
56859,0
42802,1
159134,0
32652,0
6637,0
20562,0
12896,1
108428,0
148652,0
3479,1
13933,0
6152,0
69367,0
138710,0
155516,0
150593,0
21136,0
72228,0
91458,0
151760,0
104590,0
97341,0
87440,0
114808,0
163983,1
21454,0
82572,1
130339,0
161678,0
101868,1
119592,1
111659,0
164413,0
106488,0
77457,0
118083,0
44097,0
109140,0
99480,1
134414,0
82732,0
18543,0
137172,0
29121,0
135005,0
74943,0
105369,0
147743,0
80889,1
139326,0
28447,0
99719,0
139606,0
26327,1
151616,0
75509,0
38854,1
69271,1
115592,0
79262,0
24494,1
50109,0
97262,0
64988,1
28952,0
48681,0
35114,0
42827,0
86801,0
86106,0
91691,0
37072,0
149434,0
9138,0
61050,1
146819,0
83057,1
91289,1
35136,0
135668,1
25883,0
66891,0
81394,0
57721,0
5595,0
69924,1
143116,0
63300,0
67199,0
34925,0
120219,0
93643,0
114683,0
42110,0
86691,1
10262,0
159873,0
158362,0
118568,0
3959,0
34978,0
153218,0
107599,0
7117,1
71183,1
94462,0
59591,1
20811,0
7277,1
68106,1
87330,0
50924,1
131526,1
4335,0
159283,0
109326,1
26709,0
42860,0
79841,0
91010,0
100218,0
31022,0
30910,0
140231,0
48319,0
23063,0
113185,0
27607,0
156487,1
83419,0
44048,0
100441,0
136364,0
102996,0
41124,0
64715,1
77923,1
16704,0
113,0
132052,0
139514,0
61796,0
115424,0
64976,0
126404,0
813,0
6245,0
96661,1
41997,0
121106,1
