id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
19536720,134698146,f,36.0,Vila de Gràcia,8012,41.39886,2.15978,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hair dryer', 'Iron', 'High chair', 'Crib']",1,t,3,9,18,138,18,86.0
26043915,191141168,f,2.0,Eixample,8025,41.40924,2.17331,Apartment,Entire home/apt,6,2.0,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Accessible-height bed', 'Host greets you']",2,t,1,7,10,258,36,91.0
17837255,116956002,f,1.0,Sant Martí,8005,41.39712,2.20048,Apartment,Private room,1,3.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Free parking on premises', 'Pets allowed', 'Breakfast', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Bathtub', 'Stair gates']",60,t,29,59,89,364,0,
35667935,168091065,t,24.0,Eixample,8001.0,41.39216,2.16432,Serviced apartment,Entire home/apt,3,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'No stairs or steps to enter', 'Wide entrance', 'No stairs or steps to enter', 'Host greets you', 'Full kitchen', 'Roll-in shower']",31,t,0,0,6,96,0,
29793555,144856906,f,5.0,Sant Martí,8019,41.411,2.20931,Apartment,Private room,1,1.5,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Elevator', 'Free street parking', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Smoke detector', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private living room', 'Hot water', 'Bed linens', 'Ethernet connection', 'Microwave', 'Refrigerator', 'Long term stays allowed', 'Disabled parking spot', 'Accessible-height bed', 'Accessible-height toilet', 'Host greets you', 'Beachfront', 'Fixed grab bars for shower', 'Roll-in shower']",5,t,17,34,64,339,2,100.0
32716660,23226762,f,27.0,La Barceloneta,8003,41.37966,2.1909,Apartment,Entire home/apt,4,1.0,3.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Private entrance']",32,t,0,13,43,318,0,
27713539,12204003,f,1.0,Sant Pere/Santa Caterina,8003,41.38493,2.18416,Apartment,Entire home/apt,2,1.0,1.0,2.0,"['Wifi', 'Kitchen', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private living room', 'Host greets you']",7,t,4,15,16,16,8,74.0
6868279,35982973,f,4.0,El Putget i Farró,8006,41.40244,2.14871,Apartment,Private room,2,1.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'First aid kit', 'Fire extinguisher', 'Essentials']",7,t,0,0,1,191,0,
31797773,29157943,f,16.0,Ciutat Vella,8003,41.37529,2.19019,Loft,Entire home/apt,4,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Beachfront']",32,t,4,4,4,204,1,20.0
36444301,128257586,f,2.0,Sant Andreu de Palomar,8030.0,41.43028,2.18358,Apartment,Private room,2,1.0,1.0,2.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hot water']",1,t,0,0,0,67,1,
1612980,6920683,t,2.0,Eixample,,41.39309,2.16522,Apartment,Entire home/apt,4,2.0,2.0,3.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Doorman', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Bathtub', 'High chair', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",3,t,13,27,34,297,37,96.0
9741613,2202284,f,12.0,Dreta de l'Eixample,8009,41.39501,2.17356,Apartment,Entire home/apt,6,1.5,3.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Ethernet connection', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Long term stays allowed', 'Host greets you']",3,t,4,18,39,122,24,96.0
32008567,21873399,f,39.0,El Poble-sec,8004,41.37348,2.16295,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron']",3,t,17,47,77,162,0,
20367809,4459553,f,206.0,Eixample,8007,41.39179,2.16345,Apartment,Entire home/apt,5,1.0,0.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Washer', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Luggage dropoff allowed']",3,t,9,23,40,309,18,91.0
19190724,34964499,f,37.0,Sant Martí,8026,41.41008,2.18805,Apartment,Entire home/apt,5,1.0,4.0,4.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Fire extinguisher', 'Essentials', 'Hangers', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Bathtub', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'No stairs or steps to enter', 'Wide entryway', 'Host greets you']",32,t,0,0,0,7,0,
26800682,194635069,f,12.0,Eixample,8012,41.38548,2.1565,Apartment,Entire home/apt,2,2.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Patio or balcony']",90,t,0,0,11,286,0,
16252727,106269512,f,3.0,Les Tres Torres,8017,41.39542,2.1342,House,Private room,1,3.5,1.0,1.0,"['TV', 'Wifi', 'Wheelchair accessible', 'Kitchen', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50']",3,t,13,43,73,348,5,97.0
9721011,50177318,t,1.0,La Nova Esquerra de l'Eixample,8011,41.38159,2.15457,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide hallways', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'Accessible-height bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Accessible-height toilet', 'Wide clearance to shower', ' toilet', 'No stairs or steps to enter', 'Wide entryway', 'Host greets you']",2,t,8,36,48,117,25,98.0
16119549,2107488,f,2.0,Eixample,8007,41.39064,2.16359,Apartment,Private room,3,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Suitable for events', 'First aid kit', 'Safety card', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Luggage dropoff allowed', 'Host greets you', 'Paid parking on premises']",1,t,1,4,14,86,77,92.0
22948408,139595528,f,22.0,Eixample,8025,41.40895,2.17715,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['Wifi', 'Air conditioning', 'Paid parking off premises', 'Heating', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave']",2,t,5,25,55,55,44,78.0
26288972,57184926,f,1.0,La Salut,8024,41.41063,2.1512,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace']",6,t,0,0,0,190,0,
29089984,26828317,f,29.0,Gràcia,8012,41.40593,2.1524,Serviced apartment,Entire home/apt,3,1.0,1.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'High chair', 'Pack ’n Play/travel crib', 'Hot water', 'Luggage dropoff allowed', 'Host greets you', 'Paid parking on premises']",31,t,0,0,0,0,0,
34273731,258763670,f,0.0,Vallcarca i els Penitents,8023.0,41.41459,2.13797,Apartment,Entire home/apt,4,1.0,2.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Iron', 'Hot water', 'Bed linens']",31,t,3,5,13,85,0,
12587201,68272406,f,1.0,Eixample,8015,41.37523,2.15999,Apartment,Entire home/apt,6,2.0,2.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Suitable for events', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water']",3,t,1,14,19,274,2,85.0
256982,1352184,t,1.0,Ciutat Vella,8003,41.38406,2.17926,Apartment,Private room,3,0.5,1.0,2.0,"['Internet', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Pets live on this property', 'Dog(s)', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hair dryer', 'Hot water', 'Host greets you']",3,t,3,10,24,299,26,91.0
18670144,120036063,t,1.0,Gràcia,8012,41.40477,2.15791,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Breakfast', 'Elevator', 'Free street parking', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'First aid kit', 'Safety card', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private living room', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Pocket wifi', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Single level home', 'Patio or balcony', 'Garden or backyard', 'Wide hallways', 'No stairs or steps to enter', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'Accessible-height bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Accessible-height toilet', 'No stairs or steps to enter', 'Wide entryway', 'Host greets you']",3,t,3,17,30,36,68,99.0
27044784,4459553,f,206.0,Eixample,8009,41.39597,2.17123,Apartment,Entire home/apt,7,2.0,3.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Patio or balcony', 'Luggage dropoff allowed']",2,t,19,37,67,342,11,80.0
7520681,33848547,f,1.0,El Poblenou,8005,41.39979,2.20286,House,Private room,1,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Buzzer/wireless intercom', 'Fire extinguisher']",1,t,0,0,0,0,0,
33909404,244729530,f,19.0,Eixample,8013.0,41.40246,2.17378,Apartment,Private room,2,1.0,1.0,2.0,"['Wifi', 'Kitchen', 'Elevator', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Hot water']",1,t,5,24,53,107,5,90.0
24978618,171753883,t,7.0,Ciutat Vella,8002,41.38581,2.17071,Loft,Entire home/apt,2,1.0,0.0,1.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Safety card', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Keypad', 'Bathtub', 'Pack ’n Play/travel crib', 'Hot water', 'Body soap', 'Bath towel', 'Toilet paper', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Single level home', 'Long term stays allowed', 'Hot water kettle', 'Smart TV', 'Espresso machine', 'Netflix', 'Full kitchen', 'Bedroom comforts', 'Bathroom essentials']",1,t,5,15,28,298,76,97.0
20755210,2509252,f,34.0,Les Corts,8034,41.39032,2.11999,Apartment,Entire home/apt,6,2.5,4.0,5.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Free parking on premises', 'Elevator', 'Indoor fireplace', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets']",32,t,0,0,22,107,0,80.0
21907467,156294948,f,34.0,Sant Martí,8005,41.40251,2.20134,Apartment,Entire home/apt,4,2.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Smart lock', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Patio or balcony', 'Garden or backyard', 'Long term stays allowed', 'Paid parking on premises']",1,t,0,0,0,19,0,
18930975,131958706,t,1.0,Eixample,8013,41.39555,2.18147,Apartment,Private room,2,2.0,1.0,1.0,"['Wifi', 'Paid parking off premises', 'Smoking allowed', 'Elevator', 'Buzzer/wireless intercom', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Ethernet connection', 'Patio or balcony', 'Luggage dropoff allowed', 'Wide hallways', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'Accessible-height bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Accessible-height toilet', 'No stairs or steps to enter', 'Wide entryway', 'Host greets you', 'Handheld shower head', 'Paid parking on premises']",1,t,12,35,65,336,42,99.0
13150410,9747190,f,1.0,Sants-Montjuïc,8038,41.3614,2.1409,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Elevator', 'Heating', 'Essentials', 'Hangers', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Patio or balcony', 'Host greets you']",2,t,15,15,15,15,2,92.0
8663950,45518958,f,1.0,Provençals del Poblenou,8013,41.40935,2.19506,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Smoking allowed', 'Pets live on this property', 'Dog(s)', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Essentials', '24-hour check-in', 'Hair dryer', 'Iron', 'Bathtub', 'Hot water', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed']",2,t,10,28,52,168,25,88.0
27524491,96299106,f,6.0,Carmel,8032,41.4225,2.15552,Apartment,Entire home/apt,3,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron']",32,t,0,1,23,298,1,80.0
20842236,149209395,f,77.0,El Poble-sec,8004,41.37462,2.15777,Apartment,Entire home/apt,5,1.5,3.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', '24-hour check-in', 'Hair dryer', 'Iron', 'Crib']",1,t,10,22,43,275,6,84.0
34637232,148901099,f,8.0,El Baix Guinardó,8024.0,41.41404,2.166,Apartment,Private room,3,1.5,1.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed']",1,t,14,39,69,128,8,85.0
18799724,10693680,f,30.0,Gràcia,8012,41.40068,2.16093,Apartment,Entire home/apt,3,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Host greets you']",32,t,0,0,8,283,0,
25780578,102986414,f,2.0,Ciutat Vella,8001,41.37976,2.16982,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Private living room', 'Private entrance', 'Crib', 'Hot water', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",4,t,14,44,74,349,31,88.0
22898131,2509252,f,34.0,Dreta de l'Eixample,8007,41.39073,2.16471,Apartment,Entire home/apt,8,2.5,3.0,5.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Building staff', 'Bathtub', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Wide hallways', 'No stairs or steps to enter', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Wide entryway', 'Handheld shower head', 'Paid parking on premises']",1,t,15,37,64,339,21,82.0
36277235,248714854,f,1.0,El Raval,8001.0,41.37842,2.17369,Apartment,Private room,2,1.0,0.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water']",1,t,20,42,62,337,0,
35057528,1713099,f,6.0,Sant Pere/Santa Caterina,8003.0,41.38947,2.17966,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water']",32,t,27,57,87,362,0,
36171617,260392016,f,0.0,Sants-Montjuïc,8038.0,41.35942,2.13745,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace']",1,t,0,15,45,136,0,
35894738,202654862,f,17.0,Navas,8041.0,41.41843,2.1808,Apartment,Entire home/apt,3,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Hair dryer', 'Iron', 'Private entrance']",32,t,25,55,85,360,0,
21653679,139063900,t,38.0,Ciutat Vella,8003,41.38525,2.18277,Apartment,Entire home/apt,8,2.0,3.0,5.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'High chair', 'Babysitter recommendations', 'Crib', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Oven', 'Stove', 'Patio or balcony']",1,t,5,19,30,195,27,99.0
36469264,272990408,f,1.0,L'Antiga Esquerra de l'Eixample,8029.0,41.38553,2.14838,Apartment,Private room,1,2.0,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Washer', 'First aid kit', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water']",30,t,28,58,88,363,0,
35711086,268616389,f,1.0,Dreta de l'Eixample,8010.0,41.38949,2.17282,Apartment,Private room,2,2.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private living room']",2,t,7,24,54,329,1,100.0
20263584,2366949,f,21.0,Vallcarca i els Penitents,8023,41.4127,2.14448,Apartment,Entire home/apt,9,3.0,3.0,8.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Building staff', 'High chair', 'Crib', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Extra space around bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Paid parking on premises']",1,t,8,11,22,297,16,91.0
20244524,143872590,t,4.0,El Gòtic,,41.37939,2.18075,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Patio or balcony', 'Luggage dropoff allowed', 'Well-lit path to entrance', 'Host greets you']",3,t,5,21,51,75,6,92.0
36194843,40415386,f,0.0,Sants-Montjuïc,8903.0,41.36965,2.12627,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Breakfast', 'Elevator', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'Private living room']",2,t,23,53,83,84,0,
19741127,44685689,f,3.0,El Raval,8001,41.37734,2.17241,Apartment,Private room,3,1.5,1.0,3.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Pets allowed', 'Family/kid friendly', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Private entrance', 'Bathtub', 'Children’s books and toys', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Wide hallways', 'Wide entrance for guests', 'Wide clearance to shower', ' toilet', 'Host greets you']",2,t,9,26,49,324,24,95.0
24200355,182406866,f,13.0,Eixample,8013,41.40387,2.1788,Apartment,Entire home/apt,6,2.0,4.0,6.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Pets allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Hot water', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",32,t,2,2,2,162,0,
