id,quantity_sold
242003963,0.94
199632641,0.19546031746031747
214655792,8.22
145248348,1.0189642857142853
124245284,6.43
182468007,0.8189930182354794
249185082,0.0450552022274666
172002459,0.23270833333333332
192942267,0.25
161407382,0.0
213942693,12.33
75664574,67.97
145253233,0.8189930182354794
125099046,3.8809761904761904
171197320,0.06444444444444444
179880473,2.3411745313510015
194463153,0.17306777761412462
150532204,0.38
249293075,0.11
176907603,3.36
229951177,1.5825
200993395,5.3938461538461535
248906351,4.604047619047619
73218171,0.0
254207085,0.9
216115214,1.3658333333333332
75993779,31.22
145250458,2.434525974025974
161016657,0.04
168227232,1.2383333333333333
152855925,5.4
16295209,40.15
130044562,1.23
195667767,18.930126984126986
191583615,0.9063571428571428
252131807,0.5425
78969697,10.39
119330422,0.8158095238095237
221812155,0.39
263037944,1.1699584141348849
67067634,31.28
106684967,15.77
140966616,0.9599956709956711
182989399,1.07
210138445,1.4905
198541964,4.899666666666667
194790655,0.73
119416023,6.620333333333333
97103366,0.08815873015873014
80873758,11.22
214508779,0.1825
197418062,132.62
192912722,0.03622663603428175
200614824,2.72
150536610,0.07
43389623,428.23
214089746,0.0
142778344,0.9
37093598,8.06
190233816,18.51
190737358,0.8516666666666666
117683244,0.205
196292275,22.29
92688377,0.003968253968253968
181978965,1.7759999999999996
132079265,3.0702142857142856
59233669,46.29
252730312,0.04625
155341258,2.2583333333333333
96032886,8.16
186930485,0.7033412698412697
116270670,0.14977574370709382
92689067,0.003968253968253968
155752690,3.26
61278548,0.48166666666666663
262581799,0.64
263030678,0.9679584141348847
173536546,0.17
43395644,156.53
47215464,409.69
191911394,0.23270833333333332
195193188,1.784166666666667
191265590,2.736071428571429
200992249,0.4
199198533,0.08597943722943724
145097247,0.0
252732854,0.11553571428571428
189995266,0.5377987012987011
13625026,0.4218888888888889
140962408,27.24
198340154,20.7
100971128,2.2
193109941,1.74
104188558,3.286
207024119,24.33
177325524,32.24
125098668,0.5303865023865024
70934850,20.379238095238094
191434959,2.59
90326602,0.7397719298245614
145177993,0.24333333333333335
98105513,7.24
173847734,0.11
145219165,16.86
217751637,0.72
181805115,0.013999999999999999
253272170,1.7
108996036,1.314166666666667
165520022,4.01
49264013,29.13
235728316,0.04
190234495,108.53
201532718,1.464
146380037,0.25
196370348,0.07232142857142858
144219043,4.94
89942760,1.0029411764705882
217384512,3.9003571428571426
142778070,0.99
70641738,2.94
213590967,0.03622663603428175
212981595,0.49
156027486,1.172190476190476
144606246,8.9
45302456,18.42
73151040,13.8
80790549,1.8675294117647059
187381008,0.02
185115064,3.24
150531082,1.2959649122807015
70941585,17.87
193109986,1.2971875901875902
82406223,12.52
249965692,108.36
181264636,0.4416958874458873
181119507,2.3284761904761906
154948031,1.172190476190476
191434821,0.9856666666666668
140421772,2.62
160692003,0.06
252752980,0.02
186879670,0.1652442906896141
175795727,0.5156749916749915
71027683,86.23
31132876,51.21
109621397,1.025
178724414,8.51
125098964,6.2
22389075,1.73
145248505,0.845042735042735
209612574,3.464261904761904
254124525,1.182797619047619
206310407,0.4933333333333333
195465137,3.1158333333333337
242005705,0.07
176908497,0.2558333333333333
230038844,2.15
96610130,0.12
262779117,0.03
36979068,29.63
108591209,0.5660000000000001
198785083,11.37
132080643,1.03
258635843,0.0
134498343,0.5783333333333333
88205112,61.87
20644091,1.5162150072150071
146595514,1.68
71925376,18.75
3503979,13.3
197748868,0.57
142050498,1.120809523809524
73505435,292.48
167147370,6.13
179883379,2.5726315789473686
22293118,0.5789644383394386
186884449,1.212202380952381
164597706,0.008
145124580,0.19
222052651,0.93
144605977,0.04
15333738,54.72
195849868,2.72
195464975,0.5783333333333333
196596754,0.24214285714285716
47239616,0.32799999999999996
134976936,2.23
145251371,2.5636190476190466
192694795,0.6493333333333333
193889382,0.01
137739006,0.49
203848283,3.17
168121018,6.3613333333333335
145095216,1.07
214519187,1.8251904761904763
215203906,0.36
204820923,10.013333333333332
198322037,0.0
145140370,0.1522857142857143
52239789,212.69
81205584,0.1
51343274,13.19
161404729,15.73
46116559,57.02
179943344,0.5236190476190477
73826294,110.89
171198162,3.3
189181798,0.31
50360169,2.77
205277363,0.3264810149001325
248405426,0.036000000000000004
199154172,17.41
197419814,167.78
247650851,0.44
169422933,21.52
27980499,524.19
136161733,2.398888888888889
176612057,0.7689170274170274
108178494,0.1425
82484907,3.93
249378314,0.1573429951690821
193579424,0.40560231451136575
109208281,0.8577446633825945
169191355,0.07
146289565,24.23
97962399,9.874166666666666
116822196,0.02
72904445,177.9
197044015,19.9
254207152,0.9421666666666666
195551288,3.8
112961993,0.2008333333333333
186229949,0.73
96011452,51.07
198784919,9.06
212980502,0.61
161393112,0.02
91793677,3.57
183540632,1.3831666666666669
204671300,3.6025
178113723,0.72
176294285,37.16
186106639,1.27
12505614,16.42
149532623,0.4218888888888889
55086776,133.98
174321538,0.7689170274170274
197643943,1.79
198696745,0.95
138822114,6.51
53043343,8.52
29414341,2.64
150531734,0.62
182988772,0.19546031746031747
97963333,4.949333333333334
113483349,3.68875
262518694,0.0
190737987,4.94
196980405,9.68
118970517,1.96
125099080,0.054082161926555516
83149029,1.458215922965923
164836878,3.76
171293698,7.19
7941492,22.79
23351162,6.882000000000001
11723673,7.69
249186166,0.4
41510661,50.94
74388047,46.01
195464905,0.03
135055854,2.03
55233855,7.0
144180811,0.024666666666666667
145249748,0.8643157894736843
150529520,0.31723809523809526
162778117,1.7849569752143282
198784697,1.8677777777777778
204013860,1.558461664969018
125098693,14.58
3521505,9.23
150538797,1.11
82483648,1.0547142857142857
887170,0.6781309523809524
90207511,3.44
127370765,0.034
117684996,0.01
229700175,1.2630833333333333
99326503,0.1276190476190476
250722014,2.3117142857142863
100087685,1.51
186309496,11.95
253077063,0.49011904761904757
87532635,10.65
140422666,8.599428571428573
207195387,2.1814520854962036
195464963,0.08457142857142858
180848947,0.005714285714285714
96036309,19.61
117684707,0.39899999999999997
143859103,6.88
81650097,27.9
184409774,5.303333333333333
41345520,3.966547619047619
105522842,24.07
131143005,24.17
36580488,13.18
125098879,11.12
176908768,10.521666666666665
53584368,106.64
249970641,0.84
176147201,127.61
91251655,7.45
194586057,7.49
183116036,0.5034999999999997
51412702,4.77
177906820,0.436
109227966,29.05
22968792,166.25
128260277,2.434525974025974
8441314,29.14
59450560,44.13
204611319,0.11953489478469745
164966389,8.08
92688139,22.65
151820077,0.34
132195186,0.518095238095238
150538133,0.36123809523809525
196287392,0.958190476190476
101266016,0.544
198698658,1.29
21485296,27.92
141075316,0.2728219604515697
252730927,0.86
199101049,0.0
216936806,8.402272727272727
28731166,543.07
105693790,0.5051428571428571
193268704,3.75
120576254,0.7
