id,Rings
52928,14.82602477907242
48306,10.325943951468798
57409,9.736098689717638
85897,7.707166239885613
45459,8.443605964701884
35858,11.101220114850307
33347,10.395070504520127
63017,8.077814668984889
49857,10.191203288226353
34344,7.314804221473013
46991,8.219853988266463
61170,8.402457760788899
82529,7.179269012431534
85567,9.574662114007937
42270,9.194241508790686
58357,9.102495330523398
80603,5.719693885104816
74407,7.2904435822974305
74096,14.557354192974543
13152,9.061185078765437
50632,10.335723870344943
50392,8.2410914782973
78086,6.081799023220199
4413,13.085069207073253
85077,4.838798891696957
38012,7.634939153667888
5058,9.933850056491062
6016,11.930339102582977
10593,11.87133090569846
77915,9.420388554880265
89493,10.11963249230067
36089,8.674626085147125
31123,6.080540525081348
83773,8.96902630051737
83561,9.219522248540272
74692,9.40358065199761
60893,10.001349971592987
43947,11.914614445341588
2449,6.969841946600837
68995,9.296182625528765
773,10.40956525591137
61656,10.42418522462845
57962,9.198161279960255
87619,13.832814114419474
64330,10.877974316188208
24542,8.63288740385699
69339,6.688362116637805
40942,4.984199770823867
44105,9.699460608076802
43814,9.921883684150831
84437,10.723092995043753
38854,5.836688209974767
68971,8.806016309242247
81349,9.461527446076197
17689,13.747003579884947
34291,6.855069141598826
8601,10.737376365599392
85912,9.768201048045164
64968,8.742285746813565
7492,7.922734258201447
34065,9.405543742826193
72200,12.987219703771462
27316,10.312034846994441
11483,11.66854339519097
21543,14.107261701662004
84640,7.443460091283208
54287,9.454219594669105
45365,8.9585061942673
2805,11.609509601393519
26586,11.563487055118632
21744,9.595552766447371
60053,9.9372539817419
35716,9.342182919773215
15302,6.282647065968843
85726,10.299716578146079
2530,13.458732141565449
71134,9.480164752583082
45408,8.259150983712644
47704,7.103927790857155
38252,7.302617266817207
56013,7.958653070035849
75332,10.773502791937855
38538,5.994366408966522
43956,8.101207686350406
14161,11.50033515544009
16382,10.495144325479707
76819,9.855696493219853
87578,12.05490202479347
7220,10.278331322941177
51479,8.313026401184857
9608,9.998806181612283
78417,9.227165128825465
7363,8.778524383730279
82604,11.967939117265875
24334,9.014833316390945
61851,9.947518025907474
37255,8.067910052104931
27327,8.273642947450398
21920,11.217634224357464
60515,9.040475124201766
53557,9.712891226498451
62957,10.62377420113852
32932,10.359604346307599
25984,7.274406099110918
33644,6.432370911743713
64738,6.090022072262961
57276,10.94243681995022
74672,10.792683496330401
11098,6.352890629143753
43409,9.490504982416272
60171,9.890393787677347
66484,9.523909434454051
41839,8.996237648001056
7281,11.167855971300447
59992,10.790168771446037
57845,9.033490601659967
7323,7.3803022169742745
67896,6.399428747892722
78656,10.254460364605311
3656,14.238630623010664
65990,11.185276576891415
62455,6.16914596704443
59795,13.560368213386447
9163,9.647392695392067
82601,9.509309230607265
64437,11.003428469453954
11758,9.558565836827718
61055,12.738390532588358
42650,8.446341840386118
47803,10.489415749453604
65490,8.19398457359872
89896,8.637618676378539
33934,12.866228075592982
58672,7.433182334127476
27688,10.726233003519916
8588,11.620834366420066
16808,11.814684774644324
26546,9.514387991240614
16386,8.896059590525795
65003,6.840499844580952
50066,8.435066275280953
3182,9.713748447248673
25819,11.95101228983373
2785,10.36640532348455
14107,7.972004680987608
52007,8.677283000037178
75293,10.189934502059343
20356,7.8480443843900956
62640,13.690333993315164
37922,9.501179015928873
36358,19.942998736220368
86436,9.048453779866023
46494,9.98341675993695
41803,10.488735687215136
36930,10.462742651043008
46292,8.537533589337919
40637,10.785385890117192
45393,9.566292195264484
49669,7.616291980609803
58121,6.43196628005105
81275,10.226500024490704
43256,7.346892131495431
83238,11.55443791788744
17471,10.108369001781403
27595,7.530675889531866
12600,9.634857266130771
45159,9.50569091576926
58427,8.167924788494048
51789,7.705368903043403
86575,9.947982071734778
8225,12.877922858984864
17003,8.954345026705525
63049,6.885983359809594
32420,15.104388251286405
31733,8.646727701936332
64866,5.926483345891763
73452,9.731608048485738
17627,14.030849035039267
39127,9.956452270470631
3935,9.487029673820238
80459,6.175482730345351
16055,7.670919680341569
47434,11.847319529557488
47158,10.368224626886537
58387,9.909506051344604
54409,11.332148660033674
54172,8.206471124477314
20395,9.683623636719897
83885,5.738314720394447
73350,5.728359275274073
63161,14.291746228415043
22306,7.196650600143362
2225,10.385698951621787
63285,7.815446847580765
2351,10.654500192075528
84705,9.379928100767614
5719,9.447185094868878
80610,8.62588268328637
82962,11.23994714571105
74503,6.247804974027026
70150,6.604083332535756
38936,10.957044788828238
30770,8.560618295351931
65991,13.833367851855826
50810,11.395595137143658
19018,9.705821235745722
28619,11.801618325751146
78050,11.312631189860724
3727,4.562832428978876
53659,7.798805178158043
39631,6.140308050293397
15346,16.079968278205122
69618,11.563537927726859
37408,10.986737535990972
75823,6.773498344253679
53793,11.449437027782285
2513,11.481953960876528
1570,8.833156311475463
33315,14.062540141237104
59861,9.037344009646489
44410,7.358672195688694
34577,14.6562252654407
53713,7.950695876105703
72985,12.976853122361497
33017,9.747722441895181
90064,10.328538957046893
9069,8.474905369563091
48318,7.889090846504707
79812,6.939797877812501
42627,12.455976158589873
27839,10.462709726061687
701,14.339191122941898
12633,10.006123301753508
75468,6.105238973101697
71788,6.345985290335076
69910,14.138452967791313
78837,9.8044745477005
8169,9.410270579750547
47413,20.376379216810154
67495,10.398209540566254
72019,7.966765310270259
43384,9.244383726621866
11500,11.696531717891538
17318,7.24754623662355
84682,14.915180437669441
16534,8.578047171747912
12751,11.186241602856146
45599,12.14621112549045
63386,12.514537250067189
72593,11.274752035915444
72977,10.714194383314307
36049,9.049743055240832
47637,9.505135488183896
26146,10.60638088226063
77115,7.143244143766915
78793,9.82137582348674
70967,10.112463619879701
4022,9.021552164845277
56932,10.96964219195047
83774,17.210799632161287
66593,9.844799974269815
12256,10.338314687765886
16319,5.547786840496196
56564,8.242842226522278
52293,9.945116411691824
60306,9.420750452930942
39251,11.041810280209127
15736,7.454309288216355
24483,10.334248025333592
15990,9.413948640013652
16050,8.524734335838831
6253,9.3477772324473
13535,11.333435370058535
60484,10.981526789484647
79523,9.83128571391968
28470,7.623502285855674
17026,9.420958710998484
74820,9.948737613591293
21054,11.344602915831924
67256,13.206127753869001
10618,13.992174454366534
6468,9.715529919426139
65617,7.194757367988428
11530,11.208772775417959
54794,8.768685458624692
42061,5.907372798114997
28467,12.932384945440749
45403,9.094161565112744
79783,12.444154311854405
3714,11.476104493791286
48265,12.074939897177611
24801,11.45026437489556
80492,7.388681408977083
33730,8.690975078558546
10759,11.19762189699674
1169,10.675219256028196
84544,5.994127173535215
84616,5.757901096562996
54428,7.499502492381269
9423,9.574810361957377
5903,9.672735856552928
10271,11.441102656934948
13575,12.725150366496056
41046,7.5247027507439626
74738,11.232383074835802
27602,9.262604298706341
11608,9.69266568249613
81985,7.5789396243608085
4549,10.794086867573327
57270,8.732546850695186
79904,8.352649899826691
67521,13.34961917205117
42842,10.120280755954465
23239,11.438686791240258
29857,6.182874847750524
21948,10.631087498025561
36685,9.315157029558376
27582,8.21803571018399
11872,10.628919426545725
30605,5.321790764270643
67694,5.678013843111481
18067,9.3976771575995
19805,10.67699617313269
73348,9.463867747454373
68690,11.201548243024462
56601,16.563110766924606
12942,6.735602155606823
24922,10.176983128645189
47464,7.283669860982115
31763,11.434129330127252
66831,9.03189706785451
4072,4.893273449462427
44330,9.300467637444509
38874,13.032849794675435
25621,10.210255900907333
88358,8.343900404388311
52302,9.39722033115007
84301,15.407268039857222
29412,7.348003573139602
41527,10.82006023364888
60073,6.874273961346201
90514,11.692812280674758
7104,5.162976780962145
20454,7.744235036200787
7841,7.407344716951673
5809,11.944465945791482
70574,14.332922124958884
4643,7.507119102881378
27772,7.8289417916539135
64095,8.47970149311255
39526,19.385204653733243
53455,10.425351844333447
80741,10.161677773530503
68870,8.592557359839851
58686,9.436198125047191
33060,12.036281303063284
3233,7.501836553579773
12053,8.980740299227097
46455,9.400692234783058
83900,5.858984674204514
48782,13.581796759131379
36429,12.855539897864482
12579,7.320961008966958
38867,12.350605638619683
17284,9.823790506536028
43373,11.371609831343509
27505,10.601000777741566
31577,10.500107094203129
30690,7.830880966710634
21269,9.301364109510597
47151,14.393166507698506
45917,19.116007613879237
32047,13.118321808746721
48441,10.574779154216507
41344,8.489988323915373
22919,7.154787445866249
83271,9.874411229386682
15278,5.462703006437524
19838,16.29378521856486
45549,11.77598729847244
37015,14.183420877295141
79688,11.638937128324734
21568,8.64362537672416
34167,8.429743483119179
68261,7.705154617804934
54665,8.398109961427377
68872,10.382112605818833
79508,10.841040936751131
87937,9.494679996039359
88021,9.817056925362458
2913,12.997228381313235
90424,7.329803605538476
69378,6.070686096516818
12783,11.140490842443374
46625,15.821176095437483
33704,8.124238992442638
37995,7.378307789246357
30053,7.9690355117804
74546,9.701797515555665
85406,10.669769846603725
16188,11.011618078817644
43053,7.852206879888307
3737,5.8809242797716
84139,4.994154452161023
38341,9.320294482830842
47468,9.515726460035788
50292,7.714842475176241
28563,10.237445997226715
17364,9.083181677089495
20603,10.62170681422549
80498,6.072918102155632
54964,9.444693767248712
46654,10.720183590814688
21273,6.574956450709352
59186,7.838162985874205
47416,10.425122441476804
70556,10.239943180097725
10289,10.710290493019674
85493,10.377624835063058
83138,9.195757266095196
25389,8.086163743693305
42785,10.442101828111166
77964,8.722284272916399
79171,7.998115151570134
76767,10.382359116785825
84515,8.119704178350933
55142,9.840551082062088
73426,5.245798015886173
3821,11.934674549488815
31029,8.1511403515617
18439,8.088610263720312
5718,12.546276652269636
29919,5.041391222731493
8501,12.636800746234623
2741,7.963264164538556
11733,13.766676768250093
32623,10.958919546263719
47332,5.536378205910937
65099,13.394497978578908
43810,7.66769759663574
27804,9.816043709618906
85204,11.881773981931115
63150,7.968972479851471
24436,9.435034253002915
59655,8.213887803191337
19526,13.981568725136125
62264,10.327000097429336
65709,6.705981999436894
8224,6.645235037357465
53848,9.04201780153116
15190,10.156046906211303
58377,8.885124424100574
1424,10.358350126769167
68465,13.657248391984872
10852,9.498230314685134
88886,4.449912872789634
70329,13.747962055819862
82425,8.572067684955611
29805,7.87598163589181
85715,14.141698989237725
19284,6.68272953484814
29958,9.237961623754874
52859,8.37775934485456
17449,12.798409501539005
46532,4.483836542977672
147,10.71173959174477
45501,8.29399258031901
32710,9.776531146795458
14544,13.462837426246018
87705,11.89912000152843
82944,11.800264801797283
22589,10.391521513884557
56837,7.079592886651043
24788,9.033578283029327
32816,10.291848240842269
46245,7.733486954579217
45811,11.589798936848915
44892,10.504614995899907
87513,5.5314596408300165
62169,10.840276593145276
61503,9.84179394818992
72570,10.987676757269327
6459,8.566992772919544
79540,6.510091767667749
50631,9.762164501816688
11987,10.419223082289047
68529,12.821296363290827
32123,10.337165059945418
84818,10.690067383368813
30819,13.892938287529507
36086,11.238508374868378
11081,8.208158765369554
68570,7.71027554913065
65955,11.972809339213857
89454,10.117392201170452
39538,5.889739633724414
17567,12.67848396543761
20424,9.86723354295923
4975,7.335903134229807
50981,6.627683347843306
64023,9.667915147290392
69691,7.55753194318739
52245,11.029617911047385
378,9.996705885635858
27800,8.343011433214201
75298,10.202951936190747
6299,12.78346835487218
58679,8.344939194508374
54503,11.382476429403749
82505,12.5643225914643
61181,11.842035213516112
84048,9.635355255451902
55787,11.79558615261072
35029,11.572254955076733
6821,8.43707588402059
9284,6.094253568528586
77656,14.648158508226164
49802,13.121111295132287
5047,12.691368190168866
68488,5.433044988047303
14001,8.91871445826579
83393,6.858725956721356
61615,9.061327582656709
85366,10.736331984193324
22221,9.771868410815141
36812,9.309461958113978
52399,10.329405260249217
44473,10.37520514314433
4228,6.6562972840969294
21840,10.66083295345016
24627,9.383013801335021
53057,11.819788404836075
83901,7.612847835978095
5711,12.15468469731714
33812,11.83655737304824
19688,8.061580532701218
41976,13.29454874620546
51923,9.564431352290722
73136,7.682283930509449
13244,8.535691521568811
32134,10.608033172825005
15940,5.704747903564382
57636,14.07621677103517
31524,15.38130268172959
89532,9.815665056448964
77206,7.416041776058394
84815,5.766439370251938
59504,7.229511079619269
16018,7.523343166501437
17526,9.303110716943824
90528,13.543790656673682
29769,10.075875944409198
40922,6.889856365574423
64806,9.838897874142681
25171,7.103989895637349
29440,10.552683404967311
21489,8.872102173848225
83492,8.848472472829
82173,6.005660898210458
62048,8.150001521811493
79108,8.530776061745632
73928,8.60919205810665
65528,8.822811114100503
48238,12.585813533992201
17967,7.019937552734304
44834,9.912441195837328
78289,7.4319115130082425
18987,13.850999339914392
72883,8.932163599131844
52553,7.30032698368104
45121,7.58689597353219
16558,11.10135670220124
65501,13.265285992654338
86452,5.251868455273531
26380,11.80588001539115
55054,11.684831234301711
85611,8.877998221122787
71399,5.7276607787784055
90253,9.478510613772709
55135,5.65298605666916
21733,11.77253674151762
44529,9.348982802794005
49311,10.782846843511217
6804,9.543292833948811
65852,5.973393132963869
58205,9.78736287201425
56814,6.5897201102431415
6877,6.604068679867838
66602,13.22390764384922
9558,9.700102886651187
71007,5.844852509036535
34211,10.168616778793501
35412,9.155035769420397
21977,10.718480332210166
84184,11.327133586577332
59825,11.338321549293802
56405,6.861080665141226
81893,8.900396323499335
76513,10.302399690123268
11177,6.365007225821266
71109,11.721470217707584
57029,9.761760612385807
73608,10.854810135982795
65321,10.841781023834997
70885,10.120973573934982
85319,8.892522038212412
75800,6.303674684082357
47809,11.001287202003414
32053,4.970885079332277
47172,10.128689804372438
15182,12.978256776901752
14346,9.24955087697229
90317,14.439704689213873
61806,5.568251718933816
928,8.981005133063102
71742,9.847925114911387
74685,8.697271267294287
47521,8.201542134207077
30157,10.043308028078425
46516,7.4020716741946995
82487,5.339378160332359
30430,21.030833735164144
53995,11.09713699472104
70962,11.899184501339647
16332,7.889338803757053
44454,9.988373085331617
13721,10.702095099023223
26749,9.659360081569446
4472,15.891246562231576
83294,14.26760629972554
52793,9.628045228399797
69578,10.283210955485448
13631,9.019086611506133
67535,8.678412928590184
13426,7.076872902788638
34860,12.314315752674702
18200,5.922303057698519
42551,13.824585965254702
73357,10.718697951079768
87474,8.82879413871372
12621,10.097070316469763
31205,6.262662058454794
59357,6.63927062059383
69508,5.750417155056541
9606,8.493598457274306
47359,14.702983186124793
78434,11.319852338801699
13756,13.19638184135692
2771,9.174391578002275
70468,14.264769731275138
76049,8.889093347804376
47536,10.31232200466771
89042,8.524443834525893
88539,11.878728692971457
28169,8.561491337949995
5970,8.137674001426571
84980,11.034978943787149
40018,14.003840627000919
64667,6.445756004234884
15337,13.059902264654728
9555,7.9261995071450055
45573,5.052452579595965
37119,7.515319229432875
73791,7.160579505762996
82509,8.689026556831239
63339,8.250954620639465
67125,9.99842325790562
55271,6.6988518783813715
4940,10.070372749370131
955,9.671000552626182
87817,10.101685432461986
1483,17.170614511762768
82714,14.400415424532735
66200,11.633031459805078
11650,10.031781008166153
40933,9.447454328905696
21445,5.456484161140918
21756,8.186974458453797
69718,6.524646407818881
89506,7.972007814460903
58970,9.443274573973595
42569,8.05735311651488
33120,7.599642511577899
60420,6.283125626940343
64565,8.660938172784604
69850,9.893867277945631
59446,8.721785800879008
44393,13.819110189014332
66626,8.668227180073698
49540,13.876925704496692
78427,10.938099067870084
26059,8.518832598301803
62528,9.483692834509776
68150,5.910691785437551
17788,6.839063200367782
15881,10.205006327306922
71329,9.920107573496963
14644,5.089404637485687
85079,12.705419861105117
35043,11.29693583315655
86565,9.509568123875777
81677,10.731340325417358
30391,6.931381953649405
62570,8.507870829088507
57479,10.070505107925023
27102,9.55980252837659
15478,9.363233388673173
25253,9.768122176029928
68698,9.280983448168946
52715,7.0711200709435
44625,9.62828005877212
20814,9.609187711591073
1441,9.692278623435497
88501,14.752443976484436
84177,5.9072195262691265
2220,9.580461266199116
40173,8.524840633867312
22545,12.050945906711132
82862,7.07608414764016
32329,6.088699038893671
67017,11.275168921557448
77376,12.412384886190935
19210,9.580757232595522
90160,11.493247388977
13839,11.041412661987493
50175,5.965331183630203
72483,11.161344453105762
38061,9.251170588492801
78706,9.143836521767785
86480,10.20694119671063
69633,7.444330621459831
22767,8.54691084675875
51915,7.080993886631461
47474,13.64494008030346
45404,8.264591998411113
1879,11.600103258136663
28623,10.977035815088641
1853,8.973657455246997
60816,12.619274106264935
28118,9.408950912499119
81545,11.142239205278475
43875,8.35408092500504
28928,10.85350288206471
60682,10.816455366586048
36985,9.286724018639795
70645,10.603057892542381
6781,9.837424911793086
56206,11.364606550696113
62998,10.300291562159456
68922,9.31688505460501
61764,13.33908061573418
59989,13.81698821719051
45433,4.650332473669927
37750,8.58374602012427
53633,9.030589965990433
80392,9.7961665475129
86107,8.349264844688545
77849,7.61860844987904
1815,7.317850926761897
68722,8.36211886548332
27858,5.608066296123651
37882,9.192398192118166
30967,10.464133188684947
1880,6.621638473405711
34502,10.566018348361046
56923,10.256941117559283
83125,7.535256170815457
1165,9.018604984177575
2290,9.460500168377305
55353,13.822502502179297
50484,7.192289353526451
21678,15.333387257586057
23435,9.877524933230744
573,8.475114312155718
67129,12.930408648752937
56555,10.191129078377406
87915,11.071763593031424
25863,11.209159497164116
13212,10.582654420693473
86065,13.030740564126518
45401,10.26412491639498
38531,8.374167598062627
38917,11.446692899077519
32082,12.188268159107139
5985,6.937283362456567
39466,8.863202724118509
15403,10.63484109248244
9197,6.865103681340873
70291,9.35838930918954
33156,16.436230111965056
53657,11.046293903155984
40441,10.772727889814504
17535,7.067558930752652
55624,6.138386931915775
78407,6.885249867882284
66694,7.680389152116536
2540,10.374265112701446
83402,10.720425579630625
20452,6.24263566704633
37509,11.83670534659316
30233,8.272806369415873
37295,12.396589839001862
12267,10.118225638335351
41677,10.345404837729074
58358,12.023868829356147
31665,11.412374450426128
33710,6.605786415923844
19767,14.047423598034584
80065,12.95361159605465
88754,10.734859247603577
42505,7.779088804038702
77076,10.368917250593487
14982,8.204194071986937
22561,12.218008898181711
14409,12.264756285145662
82705,4.3461246846834305
64128,15.054847185575184
29294,5.245171999291845
54434,12.677398557235293
89601,11.038256707933844
3955,8.26857443537879
83401,6.0703640109290955
21805,8.89523743638106
88682,7.539118236747554
84377,8.416388101487005
54429,6.464646883775307
26788,10.716215077776685
62947,4.2327179284025975
26192,10.669079140094436
37189,9.722073044061997
56678,10.811077971774862
57617,7.060313707197788
2683,9.104671086540069
39401,6.717655956461707
22071,11.517976552982326
45547,9.872417478843174
24239,7.290879525551721
49886,7.377647980177998
70697,8.3186536237046
49721,11.114574773228252
64275,11.558500292002837
2362,8.647976348253808
80959,12.556901056379239
32974,9.624572010863721
14336,8.871462311210799
52559,10.269829550783511
18045,9.798712048365271
89862,9.692470123273116
10365,11.782217914935405
35358,9.209094546663241
60602,6.096688052984522
2072,9.807372687297578
52020,9.049939221198109
13380,8.708684238947729
127,8.429384941646084
48938,8.672370920935707
10942,11.865411979089362
54170,9.17154369080053
61595,7.622213512961666
74166,9.547241780742384
77962,9.069661033762454
10765,8.061787109061362
2099,12.097452951536287
40530,6.711486548950319
53372,9.842996167156429
69279,9.630720217905296
75648,10.095142833620622
66511,4.859862592274267
88341,8.554508937672487
47804,8.516792081531399
47872,5.353755192921231
2820,11.60798745135649
5026,9.911738175831903
38017,9.23986173958669
87399,7.901582418733547
63953,9.582521524129422
83714,9.124496734620497
89881,7.475718042702604
24390,13.12019846238491
17370,10.09095547659458
35406,9.810366775478833
80023,12.496802092664574
13352,4.704236128235603
86673,5.427191045520854
782,8.68960490436237
29279,7.490930886085045
6925,7.616603529055379
36500,14.206337508524992
19850,8.716287602401017
43893,10.966020434855949
18815,9.74160118501419
22056,5.758326343617563
59386,11.03289577098056
44779,6.634560640229617
7863,10.63680802189716
69373,9.212975930764667
18516,7.279150253125283
60965,7.354791539096015
85755,10.454690566668221
72171,11.361013267042438
6235,13.024586057304475
38914,10.019026251728246
1402,6.67183724533453
62302,4.8810647991210026
58211,10.050430639918218
44795,10.049399207474204
5158,10.726957268542554
31039,11.421497211252316
44150,6.555083522539765
45007,6.604520066119457
60621,10.654138070461844
80858,11.361419312282273
12584,7.419546331386033
9314,12.08657076603776
63493,10.412447152477545
10045,6.758972845702231
73218,12.43079510586605
59575,7.693146712150149
16694,10.454649425690427
57818,13.796333718420275
3094,7.974752080622919
5799,8.350258884690849
9002,7.201592666032576
40005,7.56948312266432
47902,12.569425491732964
40187,7.825878993820293
46932,16.07988879683305
47226,9.80293930868868
79156,9.752933374618198
60414,9.672506540151002
23654,5.624056256018234
15808,9.82880564461917
81505,9.663108059798414
28599,10.12764493569777
35023,9.61788966740982
84371,11.191847262738573
444,10.834480073610706
73718,10.80371270277741
51231,7.162762986947099
25084,7.932390690005356
61950,10.325601338527907
10654,11.467123300150007
12750,8.009163697339186
57469,8.376917754256423
22514,13.00329278085411
51271,10.926093221000688
80647,10.146093876729115
9101,10.072896022996325
40055,10.437289380696633
25160,12.2797773273814
74624,14.194994339903257
36192,11.795028404003467
85080,9.495610109041067
41454,12.42692757987994
54517,8.302209702171034
14112,10.00873287661286
52525,6.176344646752689
90350,7.067030410187291
74164,7.294782381954531
42590,8.509830497441332
21374,11.627504019472887
64496,10.433017665939254
27827,10.239210107068578
64500,10.104914339162576
72829,5.700464787456449
66274,11.004628754179546
15837,11.663309294353901
17604,14.943868589534397
34350,8.09352559010315
86341,12.29886079117908
78214,9.774059056278253
48986,8.343891177386514
25077,14.480220078544772
30035,8.659751443756754
22652,8.86930562666878
52970,15.31333669649539
36172,13.616306034696471
23029,10.710118882502357
9994,10.046372437933073
64724,6.456980993905758
50273,10.967081867622213
6241,9.896979249600161
83435,10.801852560220546
88114,6.0655703837713855
30629,10.011487404508408
11078,10.321202992585343
90275,9.102552111375715
88802,13.942339022257901
73060,6.136422570729689
7656,10.816209202049627
89317,8.438131044750682
89230,13.630023320954276
85863,11.83310176226674
15603,9.306340786840774
26244,10.912225646477989
40939,6.760321348479465
60801,9.14383717021261
55471,16.332020385026656
80617,7.009067692226949
61917,4.554982526498261
77636,10.27470638155966
62031,6.733799023603451
11250,5.703840419819256
49805,10.76286611476394
17339,8.845268569759284
24670,9.826776749724248
53645,11.833828936526658
26687,11.04911247026931
26882,9.354907914799465
46462,12.918033261066512
24481,11.289623801330418
41195,12.926434927421347
27049,10.145556340258814
16100,12.622233306428516
14041,11.812803309274567
48323,12.371684833958714
9434,10.098950353480838
66362,8.402462295404248
43299,9.683076505611172
87591,10.755255363121222
59523,10.232647479146141
24528,10.313459331413585
69698,10.97809878508842
64730,9.17981126465817
87454,9.879195105481308
36209,9.580102084674813
81769,9.471902610488232
50063,9.062395595215676
11687,7.951257809938963
32507,9.688230910521721
22023,12.132467766936102
8676,8.604780940731185
28657,10.00957305141837
3241,8.07819292000774
20686,8.692050405742048
88439,7.602656781169016
21076,10.630000291171399
67757,9.48107847340006
50359,6.602494386082926
51568,8.53374317329736
3929,7.71137541058285
5210,6.178445654155664
14536,5.480304513357098
46074,4.119177961863127
21838,10.892835632273531
84232,7.476015577716506
45688,9.106997106347489
77312,9.83547742236042
83115,7.844177387445934
72087,18.479263781423867
21247,11.898720657478776
77904,8.689912191062078
4931,8.273829478001868
27630,10.954445787036054
20552,7.45757689637159
8286,14.387052908826139
55478,6.970292157802266
25576,11.745281464961277
88157,10.122546865732376
69834,7.485034862282493
3786,4.5176621656188125
58626,7.125928885973246
84200,8.925592597384371
26355,10.151577124702978
59268,9.280641115282467
86073,10.494638394102736
56988,5.995340281787771
7108,10.296016417199636
46748,11.341755306352788
84579,7.112898505697454
51785,12.669696121480928
53293,8.926925813266635
7726,9.866871141090463
18641,7.580658220158669
84118,8.450774757730569
59459,8.493689188823858
42038,9.034942662476437
60441,8.27974145851735
4811,9.022936812063385
50019,7.960232711411329
10672,7.091839215580456
6232,8.928499160855484
33091,9.763342086983252
42416,8.080171679267776
73419,9.771930064600344
50419,13.30558536241471
55732,12.612042060273964
65963,8.347866021797842
19821,14.557778735843737
81130,7.9426914760577665
14254,9.988030799587943
57976,11.295079787370735
31054,8.155104007868445
62762,7.82047670619964
21504,6.444633178010449
38683,11.466411030404196
61667,14.291575023929155
28521,4.082690310257903
63489,11.387696046321622
74686,9.667036977686235
21700,6.224701432032847
60206,8.715944806746204
8114,6.613985887025315
63432,9.133350891453357
24213,7.50891088040973
33088,5.945518612370993
40838,6.043202178584764
5270,7.334759390731139
5104,9.884309688055165
38073,10.568512984748388
61139,7.827137447365358
20181,5.57221621482773
42391,8.368181166402863
76931,9.172797757329889
60853,8.850837279914156
11803,10.218148928515557
58647,8.042963814041954
70099,12.923179674914806
85513,10.641895813272352
75625,15.168013362226866
64026,9.29703262698171
68405,9.41124450222662
81961,7.152218504049077
11199,9.996820475827462
7478,5.541090986724562
33775,11.047892689135345
43080,5.195170308060582
51398,15.18698838703882
19869,8.916790148992838
48497,11.101230273059738
4639,10.808823549566071
42741,9.482520467043383
41895,9.161821101293668
47048,7.142780771141241
38818,9.109660872534926
10154,10.419912184640644
84528,9.365936149372914
62025,12.350253054191768
77467,9.399588144296569
42052,15.513436139641662
70045,12.058668018869064
67380,10.39867931061387
87715,9.655257122980345
85421,7.250469331913889
74484,8.020406340883243
20296,10.81285356175777
7389,8.95323280396865
72753,7.825581452468341
58218,7.907345564517289
76405,6.274680978064881
23561,6.216698176514269
47992,4.996991405693813
33233,10.033555344642368
2114,10.710454728001132
21665,9.648847063578762
44476,8.081631669267828
17688,9.680342120755984
22802,7.093967253751301
76616,6.99844660927945
64521,11.165192807078569
11407,8.787468620766385
74977,9.57299387113022
71463,6.050395470340404
82230,11.21419984938034
3342,10.385116198231728
46345,9.495117068588568
70484,9.992203210798484
49379,9.023653754375214
74754,10.432719712686625
49084,7.216597341579579
9753,11.376251798705482
41039,5.883030455606821
22992,12.617118601984863
26394,8.456170985702393
86494,10.376872953374187
33950,9.903848846651819
20266,7.981255728769254
71651,8.396216870769681
74190,16.66115656022231
45614,10.86661535027622
24145,5.849120171975649
14510,9.41262662391819
74368,5.7953286644038835
32807,13.194244111117289
42648,9.120310282945004
88917,10.214368007759887
18647,8.954500137437954
82223,7.262488226767274
43112,10.634798022187105
65906,12.315115867602461
29233,13.609257308703409
61698,8.292090621932612
68603,10.084815053145704
63050,10.876950125685763
70586,9.90487868437798
28286,12.204522291540396
3031,9.437398570603774
47255,11.774687719544225
957,12.432609282046325
35290,17.076019549924947
39196,8.626256606177916
37925,10.28110936868634
519,11.846354074450336
34325,10.145231377635735
29609,9.705875177955168
63871,7.2041887898432
21969,7.257993495906328
9871,11.893303994024247
18532,13.757353463823808
7037,13.379854465899864
10572,7.298369049540596
6152,7.666819873999318
58938,8.124624533474993
4745,11.162615760841167
66915,6.487782902735244
75223,4.709074500385114
90361,11.680076717199888
59927,13.249639416052805
16233,9.733619265372926
14614,9.805256371327069
3638,8.876553348217136
64760,14.24397021098125
15722,10.321006439548306
45049,10.870666129246501
28463,9.333364031423677
19536,14.611936696688897
16517,7.238283614421319
12488,8.873229775918698
803,10.661848792659153
53128,11.820895160321697
26969,5.310124631452101
1841,13.549898654785252
17691,9.944257357437387
8690,7.560431244884864
2854,6.537327352321948
21296,6.653157513402894
25535,8.156379550926356
85258,12.372229363152034
34102,9.4717159845618
68573,10.264642573744583
25749,7.65745596774013
84470,10.28502770511787
40472,10.602224374257606
48969,9.617218684977253
12788,10.053120158058743
86848,9.402433123126212
59006,7.23822133305308
41333,10.189516903932796
68839,9.104899278896795
31321,6.317806980235149
56036,6.097944153693202
68482,12.981669636572278
33847,12.158141422297223
1543,8.976256303976145
32233,7.854353709113492
69037,10.064189932767025
89269,9.627294138898414
36621,7.419441231411833
80291,10.329910652843797
44323,6.970634787177876
11890,7.280611822659729
11686,18.318093443334337
66431,8.997706730340422
49131,11.163237414435205
73091,9.218902659334088
22753,11.043335665746127
14777,9.62162307843954
52985,11.419970760335506
46055,11.677985406412372
82027,9.563735895797041
89121,9.086996012814996
